Scenario Name,Heap Size,Concurrent Users,Label,# Samples,Error Count,Error %,Throughput (Requests/sec),Average Response Time (ms),Standard Deviation of Response Time (ms),Minimum Response Time (ms),Maximum Response Time (ms),75th Percentile of Response Time (ms),90th Percentile of Response Time (ms),95th Percentile of Response Time (ms),98th Percentile of Response Time (ms),99th Percentile of Response Time (ms),99.9th Percentile of Response Time (ms),Received (KB/sec),Sent (KB/sec),WSO2 Thunder GC Throughput (%),WSO2 Thunder Memory Footprint (M),Average WSO2 Thunder Memory Footprint After Full GC (M),Standard Deviation of WSO2 Thunder Memory Footprint After Full GC (M),JMeter Client GC Throughput (%),JMeter Client Memory Footprint (M),Average JMeter Client Memory Footprint After Full GC (M),Standard Deviation of JMeter Client Memory Footprint After Full GC (M),WSO2 Thunder Load Average - Last 1 minute,WSO2 Thunder Load Average - Last 5 minutes,WSO2 Thunder Load Average - Last 15 minutes,JMeter Client Load Average - Last 1 minute,JMeter Client Load Average - Last 5 minutes,JMeter Client Load Average - Last 15 minutes
Authorization Code Grant Type,N/A,200,3 Perform authentication,19755,0,0.00,32.95,11.09,7.75,5,238,12.00,16.00,19.00,25.00,32.00,117.00,42.44,14.83,N/A,N/A,N/A,N/A,,,,,,,,,,
Authorization Code Grant Type,N/A,200,4 Obtain authorization code,19755,0,0.00,32.95,6.79,4.77,2,174,8.00,11.00,13.00,17.00,21.00,68.00,10.01,41.41,N/A,N/A,N/A,N/A,,,,,,,,,,
Authorization Code Grant Type,N/A,200,5 Obtain access token,19755,0,0.00,32.94,10.96,5.50,6,243,12.00,15.00,18.00,23.00,27.00,74.00,62.55,13.24,N/A,N/A,N/A,N/A,,,,,,,,,,
Authorization Code Grant Type,N/A,500,1 Send request to authorize endpoint,49017,0,0.00,81.74,20.12,14.86,3,234,25.00,37.00,48.00,62.00,74.00,133.00,56.19,20.35,N/A,N/A,N/A,N/A,,,,,,,,,,
Authorization Code Grant Type,N/A,500,2 Start Authentication Flow,49019,0,0.00,81.74,15.54,12.57,2,236,20.00,30.00,38.00,50.00,60.00,116.00,216.55,22.99,N/A,N/A,N/A,N/A,,,,,,,,,,
Authorization Code Grant Type,N/A,500,3 Perform authentication,49017,0,0.00,81.73,29.62,21.58,5,297,38.00,57.00,71.00,91.00,107.00,177.00,105.28,36.79,N/A,N/A,N/A,N/A,,,,,,,,,,
Authorization Code Grant Type,N/A,500,4 Obtain authorization code,49017,0,0.00,81.73,17.72,14.04,3,276,22.00,32.00,42.00,57.00,71.00,140.00,24.82,102.73,N/A,N/A,N/A,N/A,,,,,,,,,,
Authorization Code Grant Type,N/A,500,5 Obtain access token,49018,0,0.00,81.73,24.88,16.22,6,268,31.00,46.00,57.00,71.00,80.00,125.00,155.19,32.85,N/A,N/A,N/A,N/A,,,,,,,,,,
User Authentication with Credentials,N/A,50,1 Perform user authentication,283460,3870,1.37,472.48,105.51,60.85,16,2147,121.00,162.00,198.00,269.00,423.00,543.00,597.40,186.36,N/A,N/A,N/A,N/A,,,,,,,,,,
User Authentication with Credentials,N/A,200,1 Perform user authentication,296530,0,0.00,494.02,404.43,346.72,20,4596,539.00,855.00,1103.00,1423.00,1663.00,2447.00,630.04,194.85,N/A,N/A,N/A,N/A,,,,,,,,,,
User Authentication with Credentials,N/A,500,1 Perform user authentication,297903,8,0.00,495.87,1005.96,948.59,18,11998,1375.00,2239.00,2911.00,3791.00,4447.00,6623.00,632.39,195.58,N/A,N/A,N/A,N/A,,,,,,,,,,
