Scenario Name,Heap Size,Concurrent Users,Label,# Samples,Error Count,Error %,Throughput (Requests/sec),Average Response Time (ms),Standard Deviation of Response Time (ms),Minimum Response Time (ms),Maximum Response Time (ms),75th Percentile of Response Time (ms),90th Percentile of Response Time (ms),95th Percentile of Response Time (ms),98th Percentile of Response Time (ms),99th Percentile of Response Time (ms),99.9th Percentile of Response Time (ms),Received (KB/sec),Sent (KB/sec),WSO2 Thunder GC Throughput (%),WSO2 Thunder Memory Footprint (M),Average WSO2 Thunder Memory Footprint After Full GC (M),Standard Deviation of WSO2 Thunder Memory Footprint After Full GC (M),JMeter Client GC Throughput (%),JMeter Client Memory Footprint (M),Average JMeter Client Memory Footprint After Full GC (M),Standard Deviation of JMeter Client Memory Footprint After Full GC (M),WSO2 Thunder Load Average - Last 1 minute,WSO2 Thunder Load Average - Last 5 minutes,WSO2 Thunder Load Average - Last 15 minutes,JMeter Client Load Average - Last 1 minute,JMeter Client Load Average - Last 5 minutes,JMeter Client Load Average - Last 15 minutes
Authorization Code Grant Type,N/A,200,3 Perform authentication,136056,136056,100.00,226.84,84.50,58.24,0,2234,107.00,130.00,149.00,179.00,198.00,843.00,73.55,75.52,N/A,N/A,N/A,N/A,,,,,,,,,,
Authorization Code Grant Type,N/A,200,4 Obtain authorization code,136049,136049,100.00,226.83,85.51,56.15,0,2304,110.00,133.00,152.00,182.00,202.00,791.00,73.54,58.48,N/A,N/A,N/A,N/A,,,,,,,,,,
Authorization Code Grant Type,N/A,200,5 Obtain access token,136036,136036,100.00,226.81,105.77,170.77,0,12378,124.00,151.00,177.00,217.00,331.00,1927.00,73.48,85.84,N/A,N/A,N/A,N/A,,,,,,,,,,
Authorization Code Grant Type,N/A,500,1 Send request to authorize endpoint,127219,127219,100.00,211.92,71.03,75.14,0,5256,86.00,118.00,155.00,303.00,385.00,623.00,68.71,55.00,N/A,N/A,N/A,N/A,,,,,,,,,,
Authorization Code Grant Type,N/A,500,2 Start Authentication Flow,127065,127065,100.00,211.63,64.04,39.89,0,1474,82.00,105.00,119.00,134.00,146.00,465.00,68.61,52.91,N/A,N/A,N/A,N/A,,,,,,,,,,
Authorization Code Grant Type,N/A,500,3 Perform authentication,127122,127122,100.00,211.73,64.65,40.11,0,1424,83.00,105.00,119.00,135.00,147.00,489.00,68.65,70.48,N/A,N/A,N/A,N/A,,,,,,,,,,
Authorization Code Grant Type,N/A,500,4 Obtain authorization code,127143,127143,100.00,211.77,65.40,40.78,0,1490,84.00,109.00,123.00,138.00,151.00,449.00,68.66,54.60,N/A,N/A,N/A,N/A,,,,,,,,,,
Authorization Code Grant Type,N/A,500,5 Obtain access token,127170,127170,100.00,211.81,107.43,743.48,0,42896,96.00,125.00,143.00,171.00,449.00,7679.00,68.62,80.17,N/A,N/A,N/A,N/A,,,,,,,,,,
User Authentication with Credentials,N/A,50,1 Perform user authentication,988557,988557,100.00,1648.04,28.99,15.94,0,425,31.00,36.00,39.00,44.00,143.00,191.00,534.24,558.30,N/A,N/A,N/A,N/A,,,,,,,,,,
User Authentication with Credentials,N/A,200,1 Perform user authentication,1088340,1088340,100.00,1814.46,96.63,78.89,0,2386,108.00,139.00,158.00,189.00,527.00,979.00,588.19,614.67,N/A,N/A,N/A,N/A,,,,,,,,,,
User Authentication with Credentials,N/A,500,1 Perform user authentication,1301595,1301595,100.00,2169.50,115.80,107.41,0,3143,133.00,178.00,207.00,261.00,563.00,1431.00,703.29,734.95,N/A,N/A,N/A,N/A,,,,,,,,,,
