Scenario Name,Heap Size,Concurrent Users,Label,# Samples,Error Count,Error %,Throughput (Requests/sec),Average Response Time (ms),Standard Deviation of Response Time (ms),Minimum Response Time (ms),Maximum Response Time (ms),75th Percentile of Response Time (ms),90th Percentile of Response Time (ms),95th Percentile of Response Time (ms),98th Percentile of Response Time (ms),99th Percentile of Response Time (ms),99.9th Percentile of Response Time (ms),Received (KB/sec),Sent (KB/sec),WSO2 Thunder GC Throughput (%),WSO2 Thunder Memory Footprint (M),Average WSO2 Thunder Memory Footprint After Full GC (M),Standard Deviation of WSO2 Thunder Memory Footprint After Full GC (M),JMeter Client GC Throughput (%),JMeter Client Memory Footprint (M),Average JMeter Client Memory Footprint After Full GC (M),Standard Deviation of JMeter Client Memory Footprint After Full GC (M),WSO2 Thunder Load Average - Last 1 minute,WSO2 Thunder Load Average - Last 5 minutes,WSO2 Thunder Load Average - Last 15 minutes,JMeter Client Load Average - Last 1 minute,JMeter Client Load Average - Last 5 minutes,JMeter Client Load Average - Last 15 minutes
Authorization Code Grant Type,N/A,200,3 Perform authentication,19814,0,0.00,33.04,17.37,43.84,6,1152,14.00,18.00,26.00,81.00,170.00,731.00,39.72,14.87,N/A,N/A,N/A,N/A,,,,,,,,,,
Authorization Code Grant Type,N/A,200,4 Obtain authorization code,19815,0,0.00,33.04,10.94,31.35,3,873,8.00,11.00,16.00,44.00,120.00,455.00,10.03,38.65,N/A,N/A,N/A,N/A,,,,,,,,,,
Authorization Code Grant Type,N/A,200,5 Obtain access token,19815,0,0.00,33.04,11.62,22.99,5,882,10.00,13.00,18.00,41.00,84.00,325.00,35.64,13.28,N/A,N/A,N/A,N/A,,,,,,,,,,
Authorization Code Grant Type,N/A,500,1 Send request to authorize endpoint,49053,0,0.00,81.79,21.83,49.20,3,1803,17.00,29.00,55.00,154.00,254.00,591.00,56.23,21.31,N/A,N/A,N/A,N/A,,,,,,,,,,
Authorization Code Grant Type,N/A,500,2 Start Authentication Flow,49054,0,0.00,81.79,16.97,42.38,3,1178,13.00,22.00,42.00,123.00,209.00,571.00,216.71,23.00,N/A,N/A,N/A,N/A,,,,,,,,,,
Authorization Code Grant Type,N/A,500,3 Perform authentication,49041,0,0.00,81.78,32.92,66.49,5,1523,27.00,48.00,93.00,228.00,351.00,823.00,98.31,36.81,N/A,N/A,N/A,N/A,,,,,,,,,,
Authorization Code Grant Type,N/A,500,4 Obtain authorization code,49042,0,0.00,81.78,23.78,67.39,3,1430,16.00,26.00,58.00,224.00,371.00,851.00,24.84,95.67,N/A,N/A,N/A,N/A,,,,,,,,,,
Authorization Code Grant Type,N/A,500,5 Obtain access token,49046,0,0.00,81.78,19.56,34.23,4,960,18.00,29.00,49.00,103.00,164.00,453.00,88.21,32.87,N/A,N/A,N/A,N/A,,,,,,,,,,
User Authentication with Credentials,N/A,50,1 Perform user authentication,279503,0,0.00,465.88,106.91,46.92,17,827,126.00,167.00,198.00,240.00,271.00,391.00,594.16,158.28,N/A,N/A,N/A,N/A,,,,,,,,,,
User Authentication with Credentials,N/A,200,1 Perform user authentication,280343,0,0.00,467.06,427.66,367.55,18,4985,571.00,907.00,1159.00,1495.00,1751.00,2623.00,595.66,158.68,N/A,N/A,N/A,N/A,,,,,,,,,,
User Authentication with Credentials,N/A,500,1 Perform user authentication,281111,16,0.01,467.86,1066.04,1005.07,28,12886,1455.00,2383.00,3087.00,3999.00,4703.00,6911.00,596.66,158.95,N/A,N/A,N/A,N/A,,,,,,,,,,
