Scenario Name,Heap Size,Concurrent Users,Label,# Samples,Error Count,Error %,Throughput (Requests/sec),Average Response Time (ms),Standard Deviation of Response Time (ms),Minimum Response Time (ms),Maximum Response Time (ms),75th Percentile of Response Time (ms),90th Percentile of Response Time (ms),95th Percentile of Response Time (ms),98th Percentile of Response Time (ms),99th Percentile of Response Time (ms),99.9th Percentile of Response Time (ms),Received (KB/sec),Sent (KB/sec),WSO2 Thunder GC Throughput (%),WSO2 Thunder Memory Footprint (M),Average WSO2 Thunder Memory Footprint After Full GC (M),Standard Deviation of WSO2 Thunder Memory Footprint After Full GC (M),JMeter Client GC Throughput (%),JMeter Client Memory Footprint (M),Average JMeter Client Memory Footprint After Full GC (M),Standard Deviation of JMeter Client Memory Footprint After Full GC (M),WSO2 Thunder Load Average - Last 1 minute,WSO2 Thunder Load Average - Last 5 minutes,WSO2 Thunder Load Average - Last 15 minutes,JMeter Client Load Average - Last 1 minute,JMeter Client Load Average - Last 5 minutes,JMeter Client Load Average - Last 15 minutes
Authorization Code Grant Type,N/A,200,3 Perform authentication,19831,0,0.00,33.07,13.74,29.74,5,1222,13.00,18.00,24.00,40.00,66.00,445.00,43.34,14.85,N/A,N/A,N/A,N/A,,,,,,,,,,
Authorization Code Grant Type,N/A,200,4 Obtain authorization code,19831,0,0.00,33.07,8.52,15.81,3,513,9.00,12.00,16.00,25.00,39.00,281.00,10.79,41.53,N/A,N/A,N/A,N/A,,,,,,,,,,
Authorization Code Grant Type,N/A,200,5 Obtain access token,19831,0,0.00,33.07,12.78,15.04,7,1102,13.00,18.00,22.00,32.00,45.00,160.00,63.53,13.26,N/A,N/A,N/A,N/A,,,,,,,,,,
Authorization Code Grant Type,N/A,500,1 Send request to authorize endpoint,48397,0,0.00,80.71,34.37,60.23,3,1752,34.00,61.00,96.00,189.00,301.00,759.00,51.63,20.01,N/A,N/A,N/A,N/A,,,,,,,,,,
Authorization Code Grant Type,N/A,500,2 Start Authentication Flow,48400,0,0.00,80.71,28.05,54.94,3,1737,27.00,48.00,80.00,166.00,267.00,683.00,215.64,22.62,N/A,N/A,N/A,N/A,,,,,,,,,,
Authorization Code Grant Type,N/A,500,3 Perform authentication,48417,0,0.00,80.73,49.10,78.96,5,1669,52.00,89.00,134.00,243.00,391.00,1039.00,105.81,36.26,N/A,N/A,N/A,N/A,,,,,,,,,,
Authorization Code Grant Type,N/A,500,4 Obtain authorization code,48406,0,0.00,80.72,36.98,89.06,3,2374,30.00,56.00,109.00,269.00,461.00,1111.00,26.33,101.37,N/A,N/A,N/A,N/A,,,,,,,,,,
Authorization Code Grant Type,N/A,500,5 Obtain access token,48405,0,0.00,80.71,36.62,44.38,7,1494,42.00,68.00,91.00,140.00,201.00,567.00,155.06,32.36,N/A,N/A,N/A,N/A,,,,,,,,,,
User Authentication with Credentials,N/A,50,1 Perform user authentication,291011,0,0.00,485.07,102.61,44.44,16,743,121.00,160.00,189.00,228.00,259.00,359.00,629.53,190.85,N/A,N/A,N/A,N/A,,,,,,,,,,
User Authentication with Credentials,N/A,200,1 Perform user authentication,292591,0,0.00,487.48,409.77,349.43,15,4191,547.00,867.00,1111.00,1423.00,1663.00,2463.00,632.65,191.80,N/A,N/A,N/A,N/A,,,,,,,,,,
User Authentication with Credentials,N/A,500,1 Perform user authentication,291474,11,0.00,485.16,1027.99,968.81,18,12919,1407.00,2287.00,2959.00,3855.00,4543.00,6847.00,629.62,190.88,N/A,N/A,N/A,N/A,,,,,,,,,,
