Scenario Name,Heap Size,Concurrent Users,Label,# Samples,Error Count,Error %,Throughput (Requests/sec),Average Response Time (ms),Standard Deviation of Response Time (ms),Minimum Response Time (ms),Maximum Response Time (ms),75th Percentile of Response Time (ms),90th Percentile of Response Time (ms),95th Percentile of Response Time (ms),98th Percentile of Response Time (ms),99th Percentile of Response Time (ms),99.9th Percentile of Response Time (ms),Received (KB/sec),Sent (KB/sec),WSO2 Thunder GC Throughput (%),WSO2 Thunder Memory Footprint (M),Average WSO2 Thunder Memory Footprint After Full GC (M),Standard Deviation of WSO2 Thunder Memory Footprint After Full GC (M),JMeter Client GC Throughput (%),JMeter Client Memory Footprint (M),Average JMeter Client Memory Footprint After Full GC (M),Standard Deviation of JMeter Client Memory Footprint After Full GC (M),WSO2 Thunder Load Average - Last 1 minute,WSO2 Thunder Load Average - Last 5 minutes,WSO2 Thunder Load Average - Last 15 minutes,JMeter Client Load Average - Last 1 minute,JMeter Client Load Average - Last 5 minutes,JMeter Client Load Average - Last 15 minutes
Authorization Code Grant Type,N/A,200,3 Perform authentication,19925,19925,100.00,33.22,2.34,1.50,0,66,3.00,3.00,4.00,5.00,6.00,22.00,10.77,12.03,N/A,N/A,N/A,N/A,,,,,,,,,,
Authorization Code Grant Type,N/A,200,4 Obtain authorization code,19925,19925,100.00,33.22,1.17,0.94,0,39,1.00,2.00,2.00,3.00,4.00,11.00,10.77,8.60,N/A,N/A,N/A,N/A,,,,,,,,,,
Authorization Code Grant Type,N/A,200,5 Obtain access token,19925,19925,100.00,33.22,1.29,0.93,0,21,2.00,2.00,2.00,3.00,4.00,12.00,10.76,12.61,N/A,N/A,N/A,N/A,,,,,,,,,,
Authorization Code Grant Type,N/A,500,1 Send request to authorize endpoint,49739,49739,100.00,82.94,1.27,1.31,0,75,1.00,2.00,4.00,6.00,6.00,10.00,26.89,21.61,N/A,N/A,N/A,N/A,,,,,,,,,,
Authorization Code Grant Type,N/A,500,2 Start Authentication Flow,49739,49739,100.00,82.94,1.02,0.77,0,81,1.00,2.00,2.00,2.00,3.00,6.00,26.89,20.82,N/A,N/A,N/A,N/A,,,,,,,,,,
Authorization Code Grant Type,N/A,500,3 Perform authentication,49739,49739,100.00,82.94,1.98,1.11,0,84,2.00,3.00,3.00,4.00,4.00,7.00,26.89,30.04,N/A,N/A,N/A,N/A,,,,,,,,,,
Authorization Code Grant Type,N/A,500,4 Obtain authorization code,49739,49739,100.00,82.94,0.99,0.77,0,74,1.00,2.00,2.00,2.00,3.00,7.00,26.89,21.46,N/A,N/A,N/A,N/A,,,,,,,,,,
Authorization Code Grant Type,N/A,500,5 Obtain access token,49739,49739,100.00,82.94,1.18,0.79,0,72,1.00,2.00,2.00,3.00,3.00,8.00,26.87,31.47,N/A,N/A,N/A,N/A,,,,,,,,,,
User Authentication with Credentials,N/A,50,1 Perform user authentication,1342291,1342291,100.00,2237.62,21.36,14.11,0,414,22.00,26.00,28.00,32.00,127.00,167.00,725.37,760.21,N/A,N/A,N/A,N/A,,,,,,,,,,
User Authentication with Credentials,N/A,200,1 Perform user authentication,1244433,1244433,100.00,2074.37,83.66,71.82,0,4836,93.00,109.00,121.00,145.00,469.00,883.00,672.45,704.74,N/A,N/A,N/A,N/A,,,,,,,,,,
User Authentication with Credentials,N/A,500,1 Perform user authentication,1209534,1209534,100.00,2015.22,114.89,103.30,0,5771,132.00,176.00,210.00,271.00,515.00,1335.00,653.27,684.65,N/A,N/A,N/A,N/A,,,,,,,,,,
