bucket_start_epoch,count,error_rate,p50_ms,p95_ms,p99_ms,mean_ms
1785525900,248200,0.0000,5,14,19,6.57
1785526200,248067,0.0000,5,15,22,7.90
1785526500,248321,0.0000,5,15,19,6.58
1785526800,247974,0.0000,5,15,25,8.56
1785527100,247826,0.0000,5,15,19,6.56
1785527400,248694,0.0000,5,15,24,8.45
1785527700,248265,0.0000,5,15,21,6.76
1785528000,247898,0.0000,5,15,26,8.82
1785528300,248283,0.0000,5,15,19,6.70
1785528600,248023,0.0000,5,15,24,8.49
1785528900,247666,0.0000,5,14,19,6.55
1785529200,247934,0.0000,5,15,26,8.78
1785529500,247952,0.0000,5,15,21,7.97
1785529800,248490,0.0000,5,15,20,6.78
1785530100,247506,0.0000,5,15,23,8.30
1785530400,248815,0.0000,5,14,19,6.55
1785530700,248680,0.0000,5,15,27,8.76
1785531000,248562,0.0000,5,15,20,6.73
1785531300,249019,0.0000,5,15,22,8.19
1785531600,247809,0.0000,5,15,20,6.67
1785531900,247231,0.0000,5,15,26,8.39
1785532200,248516,0.0000,5,15,19,6.63
1785532500,247853,0.0000,5,15,23,8.11
1785532800,248166,0.0000,5,15,19,6.58
1785533100,247983,0.0000,5,15,26,8.67
1785533400,248434,0.0000,5,15,19,6.58
1785533700,247909,0.0000,5,15,50,9.08
1785534000,247178,0.0000,5,15,48,9.35
1785534300,247673,0.0000,5,16,100,10.14
1785534600,248224,0.0000,5,15,25,8.20
1785534900,248180,0.0000,5,15,24,8.14
1785535200,248314,0.0000,5,15,19,6.62
1785535500,248484,0.0000,5,15,23,8.26
1785535800,248350,0.0000,5,14,19,6.55
1785536100,248556,0.0000,5,15,23,8.25
1785536400,248915,0.0000,5,15,19,6.63
1785536700,247609,0.0000,5,15,23,8.52
1785537000,248536,0.0000,5,15,19,6.56
1785537300,247504,0.0000,5,15,61,9.22
1785537600,248142,0.0000,5,15,24,7.84
1785537900,247468,0.0000,5,16,110,10.29
1785538200,247551,0.0000,5,15,36,8.97
1785538500,248010,0.0000,5,16,119,10.87
1785538800,247214,0.0000,5,15,81,10.54
1785539100,246857,0.0000,5,16,189,12.32
1785539400,247874,0.0000,5,15,81,10.29
1785539700,246107,0.0000,5,19,423,19.68
1785540000,248553,0.0000,5,14,19,6.52
1785540300,246804,0.0000,5,16,144,11.51
1785540600,248118,0.0000,5,15,102,10.62
1785540900,247274,0.0000,5,16,195,12.78
1785541200,247392,0.0000,5,15,111,11.20
1785541500,246940,0.0000,5,16,175,12.67
1785541800,247145,0.0000,5,16,134,11.66
1785542100,246294,0.0000,5,16,297,16.64
1785542400,247913,0.0000,5,16,116,11.36
1785542700,246632,0.0000,5,16,355,18.87
1785543000,246913,0.0000,5,16,281,16.16
1785543300,246299,0.0000,5,17,251,14.85
1785543600,249115,0.0000,5,15,21,6.96
1785543900,247789,0.0000,5,16,40,8.91
1785544200,247809,0.0000,5,15,19,6.77
1785544500,248155,0.0000,5,15,25,8.36
1785544800,248685,0.0000,5,15,20,6.72
1785545100,247557,0.0000,5,15,25,8.60
1785545400,248505,0.0000,5,15,20,6.74
1785545700,248207,0.0000,5,15,24,8.54
1785546000,248129,0.0000,5,14,19,6.55
1785546300,247502,0.0000,5,15,23,8.08
1785546600,248241,0.0000,5,15,19,6.60
1785546900,248375,0.0000,5,15,26,8.52
1785547200,249112,0.0000,5,15,20,6.74
1785547500,247383,0.0000,5,16,108,10.60
1785547800,247865,0.0000,5,15,56,9.72
1785548100,246993,0.0000,5,16,139,11.81
1785548400,247346,0.0000,5,15,119,11.29
1785548700,247265,0.0000,5,16,226,13.76
1785549000,247195,0.0000,5,15,106,10.71
1785549300,247906,0.0000,5,16,201,12.99
1785549600,247133,0.0000,5,16,157,12.87
1785549900,246968,0.0000,5,16,135,11.75
1785550200,248280,0.0000,5,15,20,6.67
1785550500,246815,0.0000,5,16,199,12.97
1785550800,246768,0.0000,5,15,53,9.73
1785551100,248552,0.0000,5,16,169,12.37
1785551400,246030,0.0000,5,16,226,13.57
1785551700,247422,0.0000,5,16,136,11.83
1785552000,246785,0.0000,5,16,228,13.97
1785552300,248241,0.0000,5,16,146,12.43
1785552600,246861,0.0000,5,17,332,17.04
1785552900,247343,0.0000,5,16,214,14.34
1785553200,246505,0.0000,5,16,253,14.32
1785553500,247659,0.0000,5,16,144,11.48
1785553800,246111,0.0000,5,17,364,18.14
1785554100,245433,0.0000,5,16,332,17.51
1785554400,247579,0.0000,5,17,35,8.86
1785554700,247848,0.0000,5,15,19,6.62
1785555000,248096,0.0000,5,15,24,8.55
1785555300,247702,0.0000,5,15,19,6.66
1785555600,247790,0.0000,5,15,22,7.84
1785555900,248558,0.0000,5,15,20,6.61
1785556200,247303,0.0000,5,15,26,8.70
1785556500,247695,0.0000,5,15,20,6.67
1785556800,247277,0.0000,5,15,64,9.59
1785557100,247783,0.0000,5,15,58,10.05
1785557400,247213,0.0000,5,16,120,10.97
1785557700,248534,0.0000,5,15,33,8.60
1785558000,247481,0.0000,5,16,109,10.43
1785558300,247552,0.0000,5,15,56,9.83
1785558600,246772,0.0000,5,16,200,13.14
1785558900,247780,0.0000,5,16,115,11.30
1785559200,247528,0.0000,5,16,211,13.80
1785559500,247570,0.0000,5,16,85,10.36
1785559800,246934,0.0000,5,17,281,15.51
1785560100,246625,0.0000,5,16,230,14.97
1785560400,244258,0.0000,5,17,512,24.00
1785560700,246839,0.0000,5,17,317,16.52
1785561000,247078,0.0000,5,18,255,14.70
1785561300,245629,0.0000,5,16,434,19.66
1785561600,247031,0.0000,5,18,289,15.33
1785561900,246220,0.0000,5,17,327,16.24
1785562200,245274,0.0000,5,17,459,21.32
1785562500,241852,0.0000,5,30,1124,41.01
1785562800,247416,0.0000,5,16,68,9.58
1785563100,246725,0.0000,5,16,161,12.58
1785563400,247652,0.0000,5,16,137,11.30
1785563700,246362,0.0000,5,17,393,18.81
1785564000,244818,0.0000,5,17,732,26.21
1785564300,245217,0.0000,5,17,394,19.58
1785564600,244526,0.0000,5,18,657,26.43
1785564900,246204,0.0000,5,23,401,20.03
1785565200,241800,0.0000,11,94,756,40.30
1785565500,243453,0.0000,8,43,647,30.52
1785565800,247360,0.0000,5,25,199,13.38
1785566100,247393,0.0000,5,18,131,11.09
1785566400,247331,0.0000,5,16,37,8.96
1785566700,248571,0.0000,5,15,21,6.86
1785567000,247452,0.0000,5,16,31,8.74
1785567300,247696,0.0000,5,19,117,10.80
1785567600,247085,0.0000,5,19,202,14.29
1785567900,245366,0.0000,5,17,362,19.89
1785568200,246164,0.0000,5,17,266,16.04
1785568500,246904,0.0000,5,16,202,14.21
1785568800,247068,0.0000,5,17,227,13.77
1785569100,247137,0.0000,5,16,165,12.59
1785569400,245884,0.0000,5,17,385,19.24
1785569700,247456,0.0000,5,16,185,12.83
1785570000,246366,0.0000,5,17,422,20.25
1785570300,246519,0.0000,5,16,184,12.96
1785570600,246928,0.0000,5,17,245,14.24
1785570900,246651,0.0000,5,16,230,14.09
1785571200,245690,0.0000,5,19,368,19.73
1785571500,247486,0.0000,5,17,167,12.10
1785571800,245956,0.0000,5,18,378,19.13
1785572100,247367,0.0000,5,17,213,13.00
1785572400,246472,0.0000,5,18,226,13.90
1785572700,247394,0.0000,5,17,181,12.14
1785573000,245907,0.0000,5,18,353,18.57
1785573300,247294,0.0000,5,17,175,11.82
1785573600,240900,0.0631,5,233,837,45.53
1785573900,245775,0.0000,5,17,337,18.06
1785574200,245371,0.0000,5,18,506,22.96
1785574500,246802,0.0000,5,20,307,15.98
1785574800,244031,0.0000,5,27,679,27.78
1785575100,247639,0.0000,5,15,23,8.23
1785575400,244911,0.0000,5,22,550,26.25
1785575700,245690,0.0000,5,91,453,24.30
1785576000,245365,0.0000,5,86,333,21.13
1785576300,244522,0.0000,5,56,464,25.41
1785576600,244770,0.0000,5,53,379,23.22
1785576900,243059,0.0000,5,37,989,36.95
1785577200,247424,0.0000,5,15,20,6.78
1785577500,242018,0.0000,5,52,966,36.27
1785577800,243771,0.0000,5,31,685,30.06
1785578100,245598,0.0000,5,44,346,19.95
1785578400,244983,0.0000,5,39,538,25.32
1785578700,247326,0.0000,5,17,62,9.21
1785579000,247817,0.0000,5,15,21,6.81
1785579300,247425,0.0000,5,17,137,10.71
1785579600,247236,0.0000,5,17,81,8.96
1785579900,247761,0.0000,5,15,26,8.39
1785580200,244985,0.0000,5,21,626,25.56
1785580500,244961,0.0000,5,21,384,19.53
1785580800,247550,0.0000,5,20,343,17.10
1785581100,245758,0.0000,5,24,356,19.83
1785581400,244561,0.0000,5,33,600,25.49
1785581700,243120,0.0000,5,22,834,32.07
1785582000,248477,0.0000,5,15,19,6.69
1785582300,242842,0.0000,5,30,721,30.47
1785582600,245505,0.0000,5,20,386,21.10
1785582900,245584,0.0000,5,27,393,19.13
1785583200,245572,0.0000,5,21,420,22.32
1785583500,242873,0.0000,5,118,872,36.92
1785583800,244333,0.0000,5,18,753,29.53
1785584100,246849,0.0000,5,17,95,10.11
1785584400,244432,0.0000,5,29,615,26.43
1785584700,246165,0.0000,5,19,268,14.68
1785585000,247847,0.0000,5,16,58,10.27
1785585300,246247,0.0000,5,18,319,17.49
1785585600,247475,0.0000,5,18,232,13.42
1785585900,237203,0.0000,6,290,1444,62.99
1785586200,234935,0.0000,6,408,1473,75.49
1785586500,238393,0.0000,6,253,1334,59.85
1785586800,245533,0.0000,6,25,344,18.36
1785587100,244032,0.0000,6,59,541,25.39
1785587400,245539,0.0000,5,17,340,19.23
1785587700,246993,0.0000,5,18,154,11.24
1785588000,247646,0.0000,5,15,22,6.84
1785588300,248353,0.0000,5,16,29,9.12
1785588600,247851,0.0000,5,15,21,6.70
1785588900,248054,0.0000,5,16,30,8.84
1785589200,248379,0.0000,5,15,20,6.68
1785589500,248055,0.0000,5,16,35,8.47
1785589800,248674,0.0000,5,15,21,6.66
1785590100,248462,0.0000,5,15,23,8.13
1785590400,248381,0.0000,5,15,20,6.56
1785590700,248353,0.0000,5,15,25,8.23
1785591000,248253,0.0000,5,15,22,6.77
1785591300,247641,0.0000,5,15,24,8.32
1785591600,248886,0.0000,5,14,19,6.53
1785591900,247844,0.0000,5,15,25,8.57
1785592200,248002,0.0000,5,14,19,6.45
1785592500,247751,0.0000,5,15,24,8.59
1785592800,247811,0.0000,5,15,21,6.74
1785593100,248082,0.0000,5,15,28,8.90
1785593400,248686,0.0000,5,14,19,6.52
1785593700,248207,0.0000,5,15,24,7.98
1785594000,248524,0.0000,5,15,19,6.53
1785594300,247920,0.0000,5,15,23,8.07
1785594600,248809,0.0000,5,15,23,6.92
1785594900,247912,0.0000,5,15,28,8.78
1785595200,248384,0.0000,5,15,21,6.71
1785595500,248945,0.0000,5,15,27,8.48
1785595800,248423,0.0000,5,15,19,6.52
1785596100,247872,0.0000,5,16,31,8.52
1785596400,248638,0.0000,5,15,20,6.62
1785596700,248361,0.0000,5,16,30,8.75
1785597000,247966,0.0000,5,15,20,6.63
1785597300,247640,0.0000,5,15,24,8.28
1785597600,248590,0.0000,5,14,19,6.51
1785597900,247678,0.0000,5,15,23,8.06
1785598200,248299,0.0000,5,15,20,6.62
1785598500,247012,0.0000,5,15,31,8.98
1785598800,248287,0.0000,5,15,20,6.66
1785599100,247925,0.0000,5,15,26,8.34
1785599400,248389,0.0000,5,15,19,6.61
1785599700,247798,0.0000,5,15,24,7.89
1785600000,248181,0.0000,5,15,20,6.58
1785600300,248002,0.0000,5,15,24,8.32
1785600600,248449,0.0000,5,15,21,6.70
1785600900,248330,0.0000,5,15,23,7.76
1785601200,247774,0.0000,5,15,21,6.69
1785601500,248237,0.0000,5,15,24,8.26
1785601800,248068,0.0000,5,15,21,6.72
1785602100,247926,0.0000,5,15,23,8.15
1785602400,247637,0.0000,5,15,20,6.64
1785602700,248342,0.0000,5,16,28,8.32
1785603000,248092,0.0000,5,15,20,6.63
1785603300,247821,0.0000,5,16,28,8.83
1785603600,248918,0.0000,5,15,24,7.34
1785603900,247528,0.0000,5,16,26,8.62
1785604200,248707,0.0000,5,15,21,6.78
1785604500,247870,0.0000,5,16,31,8.55
1785604800,246738,0.0000,5,15,19,6.79
1785605100,249193,0.0000,5,15,32,9.04
1785605400,247680,0.0000,5,15,25,8.34
1785605700,248449,0.0000,5,15,20,6.58
1785606000,247936,0.0000,5,15,28,8.66
1785606300,248736,0.0000,5,15,20,6.66
1785606600,248205,0.0000,5,15,31,8.71
1785606900,248054,0.0000,5,15,20,6.71
1785607200,248141,0.0000,5,15,27,8.87
1785607500,248478,0.0000,5,15,21,6.67
1785607800,248162,0.0000,5,15,24,8.20
1785608100,248179,0.0000,5,15,20,6.62
1785608400,248030,0.0000,5,15,25,8.23
1785608700,248741,0.0000,5,15,22,6.76
1785609000,247923,0.0000,5,15,25,8.56
1785609300,248575,0.0000,5,15,20,6.57
1785609600,248075,0.0000,5,15,25,8.65
1785609900,248801,0.0000,5,15,20,6.56
1785610200,247823,0.0000,5,15,24,8.20
1785610500,248285,0.0000,5,15,19,6.58
1785610800,248316,0.0000,5,15,23,7.82
1785611100,248186,0.0000,5,15,22,6.74
1785611400,248111,0.0000,5,15,27,8.52
1785611700,247879,0.0000,5,15,20,6.58
1785612000,248094,0.0000,5,15,25,8.24
1785612300,248374,0.0000,5,15,21,6.71
1785612600,248214,0.0000,5,15,26,8.47
1785612900,248165,0.0000,5,15,21,6.72
1785613200,248072,0.0000,5,15,32,9.00
1785613500,247418,0.0000,5,15,20,6.65
1785613800,247892,0.0000,5,16,30,8.23
1785614100,248274,0.0000,5,15,19,6.58
1785614400,248571,0.0000,5,16,37,8.95
1785614700,248136,0.0000,5,15,20,6.68
1785615000,248225,0.0000,5,15,29,8.70
1785615300,248175,0.0000,5,15,20,6.68
1785615600,248198,0.0000,5,15,28,8.85
1785615900,248615,0.0000,5,15,21,6.74
1785616200,247753,0.0000,5,15,25,8.21
1785616500,248717,0.0000,5,15,19,6.58
1785616800,248576,0.0000,5,15,26,8.19
1785617100,248319,0.0000,5,15,22,6.80
1785617400,247702,0.0000,5,15,25,8.56
1785617700,248297,0.0000,5,15,19,6.56
1785618000,247414,0.0000,5,15,33,9.35
1785618300,248526,0.0000,5,15,19,6.53
1785618600,248426,0.0000,5,15,29,8.54
1785618900,248014,0.0000,5,15,19,6.55
1785619200,247702,0.0000,5,15,26,8.83
1785619500,248283,0.0000,5,15,20,6.64
1785619800,247793,0.0000,5,15,26,8.07
1785620100,248028,0.0000,5,15,19,6.53
1785620400,247885,0.0000,5,15,27,8.50
1785620700,248442,0.0000,5,15,19,6.57
1785621000,247821,0.0000,5,15,24,8.12
1785621300,248040,0.0000,5,15,24,7.21
1785621600,247889,0.0000,5,15,96,9.91
1785621900,248367,0.0000,5,15,23,7.62
1785622200,246269,0.0000,5,19,284,15.06
1785622500,247519,0.0000,5,15,30,8.62
1785622800,247140,0.0000,5,16,194,12.07
1785623100,247471,0.0000,5,16,129,10.83
1785623400,247606,0.0000,5,15,25,8.65
1785623700,248252,0.0000,5,15,21,6.79
1785624000,247942,0.0000,5,16,32,8.96
1785624300,248685,0.0000,5,15,21,6.78
1785624600,247312,0.0000,5,15,26,8.36
1785624900,247716,0.0000,5,16,26,8.33
1785625200,248409,0.0000,5,15,20,6.63
1785625500,247136,0.0000,5,16,32,8.61
1785625800,248166,0.0000,5,15,20,6.68
1785626100,247805,0.0000,5,16,29,8.28
1785626400,248153,0.0000,5,15,23,6.87
1785626700,248391,0.0000,5,16,30,8.86
1785627000,247862,0.0000,5,15,20,6.71
1785627300,248590,0.0000,5,16,27,8.30
1785627600,248024,0.0000,5,15,21,6.77
1785627900,248430,0.0000,5,15,24,8.33
1785628200,248091,0.0000,5,15,20,6.72
1785628500,247783,0.0000,5,16,78,9.76
1785628800,248482,0.0000,5,15,21,6.76
1785629100,247234,0.0000,5,16,86,9.88
1785629400,247565,0.0000,5,15,21,6.77
1785629700,247107,0.0000,5,17,111,10.54
1785630000,246309,0.0000,5,16,136,12.69
1785630300,248012,0.0000,5,15,25,8.80
1785630600,248136,0.0000,5,15,19,6.62
1785630900,247860,0.0000,5,15,27,9.00
1785631200,248574,0.0000,5,15,20,6.67
1785631500,247832,0.0000,5,16,161,11.68
1785631800,248406,0.0000,5,15,29,7.85
1785632100,246958,0.0000,5,16,174,12.83
1785632400,246971,0.0000,5,16,114,10.37
1785632700,246900,0.0000,5,17,193,12.51
1785633000,247327,0.0000,5,16,188,12.35
1785633300,245009,0.0000,5,17,452,21.64
1785633600,246945,0.0000,5,17,174,12.13
1785633900,246946,0.0000,5,19,186,12.94
1785634200,248290,0.0000,5,15,21,6.77
1785634500,248268,0.0000,5,17,117,10.70
1785634800,247597,0.0000,5,17,144,10.46
1785635100,248843,0.0000,5,15,26,8.54
1785635400,248428,0.0000,5,16,96,9.49
1785635700,247522,0.0000,5,16,86,9.94
1785636000,247997,0.0000,5,16,32,8.25
1785636300,247847,0.0000,5,16,107,10.28
1785636600,248282,0.0000,5,15,26,8.17
1785636900,247452,0.0000,5,16,85,9.93
1785637200,247705,0.0000,5,16,30,8.34
1785637500,247802,0.0000,5,17,91,10.17
1785637800,247306,0.0000,5,16,31,8.59
1785638100,247593,0.0000,5,16,85,9.98
1785638400,247856,0.0000,5,15,30,8.42
1785638700,247557,0.0000,5,16,84,10.04
1785639000,247817,0.0000,5,16,32,8.44
1785639300,248012,0.0000,5,16,114,10.64
1785639600,248347,0.0000,5,15,19,6.58
1785639900,247415,0.0000,5,17,131,10.98
1785640200,248015,0.0000,5,16,32,8.51
1785640500,247592,0.0000,5,16,134,10.91
1785640800,248069,0.0000,5,16,34,8.74
1785641100,247925,0.0000,5,16,125,10.85
1785641400,247369,0.0000,5,17,38,8.98
1785641700,246749,0.0000,5,17,139,11.38
1785642000,247834,0.0000,5,16,34,8.85
1785642300,247352,0.0000,5,16,129,10.93
1785642600,247834,0.0000,5,17,41,8.98
1785642900,248075,0.0000,5,15,25,8.66
1785643200,247507,0.0000,5,16,43,8.71
1785643500,246427,0.0000,5,17,238,15.26
1785643800,247596,0.0000,5,16,29,7.82
1785644100,247482,0.0000,5,17,211,13.47
1785644400,247202,0.0000,5,16,149,12.63
1785644700,246142,0.0000,5,17,308,17.06
1785645000,247562,0.0000,5,17,220,13.77
1785645300,245517,0.0000,5,17,365,18.78
1785645600,248683,0.0000,5,15,21,6.92
1785645900,246539,0.0000,5,18,355,18.78
1785646200,248133,0.0000,5,18,118,10.53
1785646500,247721,0.0000,5,17,63,9.84
1785646800,247498,0.0000,5,17,83,10.30
1785647100,247669,0.0000,5,17,32,8.27
1785647400,248015,0.0000,5,17,54,9.56
1785647700,246325,0.0000,5,16,278,16.80
1785648000,247560,0.0000,5,17,167,11.45
1785648300,247831,0.0000,5,15,20,6.96
1785648600,247562,0.0000,5,19,226,13.84
1785648900,247577,0.0000,5,16,158,11.56
1785649200,245922,0.0000,5,17,339,18.21
1785649500,247726,0.0000,5,16,118,10.26
1785649800,246530,0.0000,5,17,380,19.61
1785650100,246663,0.0000,5,17,285,17.16
1785650400,248081,0.0000,5,16,33,8.72
1785650700,248898,0.0000,5,15,23,6.88
1785651000,248060,0.0000,5,16,32,8.34
1785651300,249126,0.0000,5,15,22,6.96
1785651600,248027,0.0000,5,16,34,9.22
1785651900,248331,0.0000,5,15,23,6.93
1785652200,248014,0.0000,5,16,30,8.78
1785652500,248774,0.0000,5,15,22,6.92
1785652800,248404,0.0000,5,16,31,8.96
1785653100,247923,0.0000,5,15,23,6.99
1785653400,247821,0.0000,5,16,31,8.47
1785653700,248877,0.0000,5,15,19,6.69
1785654000,247739,0.0000,5,16,31,8.63
1785654300,247999,0.0000,5,16,23,7.05
1785654600,248335,0.0000,5,16,37,9.56
1785654900,247455,0.0000,5,16,44,9.50
1785655200,247975,0.0000,5,17,58,9.68
1785655500,246819,0.0000,5,17,97,11.37
1785655800,247160,0.0000,5,18,201,13.36
1785656100,245009,0.0000,5,19,395,21.25
1785656400,248040,0.0000,5,15,25,8.87
1785656700,247165,0.0000,5,17,153,12.29
1785657000,246932,0.0000,5,19,219,14.22
1785657300,246707,0.0000,5,16,267,16.25
1785657600,244136,0.0000,5,19,642,27.54
1785657900,245266,0.0000,5,17,512,23.13
1785658200,244860,0.0000,5,19,573,25.49
1785658500,248630,0.0000,5,15,20,6.76
1785658800,244716,0.0000,5,20,644,27.10
1785659100,246286,0.0000,5,18,174,12.63
1785659400,244337,0.0000,5,19,711,28.79
1785659700,244821,0.0000,5,19,639,27.52
1785660000,243266,0.0000,5,23,777,30.85
1785660300,248464,0.0000,5,15,20,6.77
1785660600,246041,0.0000,5,18,356,19.49
1785660900,246172,0.0000,5,17,292,17.20
1785661200,241951,0.0000,6,68,903,36.97
1785661500,247964,0.0000,5,16,21,7.03
1785661800,247754,0.0000,5,18,47,9.77
1785662100,248308,0.0000,5,19,42,8.20
1785662400,247408,0.0000,5,16,25,8.40
1785662700,248490,0.0000,5,16,32,8.19
1785663000,245829,0.0000,5,17,266,15.39
1785663300,247841,0.0000,5,17,112,10.45
1785663600,245741,0.0000,5,19,438,21.50
1785663900,246624,0.0000,5,18,197,13.05
1785664200,245839,0.0000,5,17,314,17.12
1785664500,248408,0.0000,5,16,24,8.26
1785664800,246563,0.0000,5,18,309,17.06
1785665100,245307,0.0000,5,17,367,20.23
1785665400,245112,0.0000,5,19,567,25.83
1785665700,243929,0.0000,5,18,720,29.12
1785666000,247921,0.0000,5,16,31,9.20
1785666300,245744,0.0000,5,17,488,23.32
1785666600,245176,0.0000,5,20,492,24.40
1785666900,244019,0.0000,5,19,638,27.77
1785667200,242573,0.0000,5,20,1032,36.67
1785667500,243938,0.0000,5,19,710,28.88
1785667800,245699,0.0000,5,18,316,17.88
1785668100,245978,0.0000,5,22,227,16.24
1785668400,245987,0.0000,5,21,272,16.25
1785668700,245460,0.0000,5,22,315,18.25
1785669000,245950,0.0000,5,24,264,15.95
1785669300,245955,0.0000,5,17,138,11.85
1785669600,247476,0.0000,5,17,267,15.20
1785669900,246920,0.0000,5,18,331,16.91
1785670200,245636,0.0000,5,19,441,20.42
1785670500,245787,0.0000,5,18,496,24.20
1785670800,245905,0.0000,5,18,346,18.02
1785671100,247082,0.0000,5,17,229,13.45
1785671400,243110,0.0000,5,18,804,29.12
1785671700,243911,0.0000,5,20,741,29.12
1785672000,243883,0.0000,5,20,1030,34.04
1785672300,242522,0.0000,5,20,987,35.47
1785672600,242087,0.0000,5,26,1056,38.83
1785672900,243342,0.0000,5,17,683,27.28
1785673200,247083,0.0000,5,16,226,13.98
1785673500,244348,0.0000,5,18,594,25.29
1785673800,228724,0.0000,8,635,1692,110.88
1785674100,242556,0.0000,6,144,640,33.73
1785674400,239745,0.0000,6,190,1138,48.07
1785674700,246631,0.0000,6,22,167,12.46
1785675000,243781,0.0000,6,81,566,28.11
1785675300,241272,0.0000,6,141,916,43.84
1785675600,234761,0.0000,6,313,1853,79.60
1785675900,237838,0.0000,6,42,1869,60.78
1785676200,234318,0.0000,6,288,1997,76.57
1785676500,224137,0.0000,6,875,3172,137.56
1785676800,235406,0.0000,5,133,2101,71.81
1785677100,238733,0.0000,5,37,1672,55.51
1785677400,248303,0.0000,5,16,31,8.62
1785677700,248271,0.0000,5,15,22,6.93
1785678000,248206,0.0000,5,16,26,8.03
1785678300,247853,0.0000,5,15,23,6.92
1785678600,247568,0.0000,5,15,28,8.62
1785678900,248768,0.0000,5,15,21,6.71
1785679200,247838,0.0000,5,15,25,8.39
1785679500,243225,0.0000,5,17,929,32.27
1785679800,248433,0.0000,5,15,26,8.55
1785680100,248106,0.0000,5,15,22,6.79
1785680400,248009,0.0000,5,15,25,8.09
