Scenario Name,Heap Size,Concurrent Users,Label,# Samples,Error Count,Error %,Throughput (Requests/sec),Average Response Time (ms),Standard Deviation of Response Time (ms),Minimum Response Time (ms),Maximum Response Time (ms),75th Percentile of Response Time (ms),90th Percentile of Response Time (ms),95th Percentile of Response Time (ms),98th Percentile of Response Time (ms),99th Percentile of Response Time (ms),99.9th Percentile of Response Time (ms),Received (KB/sec),Sent (KB/sec),WSO2 Thunder GC Throughput (%),WSO2 Thunder Memory Footprint (M),Average WSO2 Thunder Memory Footprint After Full GC (M),Standard Deviation of WSO2 Thunder Memory Footprint After Full GC (M),JMeter Client GC Throughput (%),JMeter Client Memory Footprint (M),Average JMeter Client Memory Footprint After Full GC (M),Standard Deviation of JMeter Client Memory Footprint After Full GC (M),WSO2 Thunder Load Average - Last 1 minute,WSO2 Thunder Load Average - Last 5 minutes,WSO2 Thunder Load Average - Last 15 minutes,JMeter Client Load Average - Last 1 minute,JMeter Client Load Average - Last 5 minutes,JMeter Client Load Average - Last 15 minutes
Authorization Code Grant Type,N/A,200,3 Perform authentication,19876,0,0.00,33.14,12.08,19.46,5,692,11.00,15.00,20.00,35.00,63.00,343.00,42.69,14.92,N/A,N/A,N/A,N/A,,,,,,,,,,
Authorization Code Grant Type,N/A,200,4 Obtain authorization code,19876,0,0.00,33.15,7.17,12.96,3,431,7.00,9.00,12.00,21.00,34.00,246.00,10.07,41.66,N/A,N/A,N/A,N/A,,,,,,,,,,
Authorization Code Grant Type,N/A,200,5 Obtain access token,19876,0,0.00,33.15,8.24,9.48,4,492,8.00,11.00,14.00,23.00,38.00,122.00,35.75,13.32,N/A,N/A,N/A,N/A,,,,,,,,,,
Authorization Code Grant Type,N/A,500,1 Send request to authorize endpoint,48816,0,0.00,81.41,25.72,118.66,3,4137,15.00,26.00,48.00,151.00,341.00,1927.00,55.97,21.21,N/A,N/A,N/A,N/A,,,,,,,,,,
Authorization Code Grant Type,N/A,500,2 Start Authentication Flow,48816,0,0.00,81.41,20.80,104.11,2,4147,12.00,21.00,38.00,134.00,289.00,1655.00,215.68,22.90,N/A,N/A,N/A,N/A,,,,,,,,,,
Authorization Code Grant Type,N/A,500,3 Perform authentication,48816,0,0.00,81.40,38.26,148.48,5,3899,24.00,42.00,79.00,227.00,675.00,2207.00,104.85,36.64,N/A,N/A,N/A,N/A,,,,,,,,,,
Authorization Code Grant Type,N/A,500,4 Obtain authorization code,48817,0,0.00,81.40,31.41,178.73,3,5783,14.00,23.00,47.00,206.00,535.00,2767.00,24.72,102.31,N/A,N/A,N/A,N/A,,,,,,,,,,
Authorization Code Grant Type,N/A,500,5 Obtain access token,48815,0,0.00,81.41,20.45,77.06,4,3607,15.00,26.00,44.00,102.00,206.00,1175.00,87.81,32.72,N/A,N/A,N/A,N/A,,,,,,,,,,
User Authentication with Credentials,N/A,50,1 Perform user authentication,291905,0,0.00,486.56,102.39,44.28,15,594,121.00,160.00,189.00,228.00,259.00,355.00,620.52,191.91,N/A,N/A,N/A,N/A,,,,,,,,,,
User Authentication with Credentials,N/A,200,1 Perform user authentication,292790,0,0.00,487.82,409.54,351.05,18,5771,547.00,867.00,1111.00,1439.00,1679.00,2463.00,622.14,192.41,N/A,N/A,N/A,N/A,,,,,,,,,,
User Authentication with Credentials,N/A,500,1 Perform user authentication,293060,7,0.00,487.79,1022.60,962.19,27,11707,1399.00,2287.00,2943.00,3823.00,4511.00,6783.00,622.08,192.40,N/A,N/A,N/A,N/A,,,,,,,,,,
