Scenario Name,Heap Size,Concurrent Users,Label,# Samples,Error Count,Error %,Throughput (Requests/sec),Average Response Time (ms),Standard Deviation of Response Time (ms),Minimum Response Time (ms),Maximum Response Time (ms),75th Percentile of Response Time (ms),90th Percentile of Response Time (ms),95th Percentile of Response Time (ms),98th Percentile of Response Time (ms),99th Percentile of Response Time (ms),99.9th Percentile of Response Time (ms),Received (KB/sec),Sent (KB/sec),WSO2 Thunder GC Throughput (%),WSO2 Thunder Memory Footprint (M),Average WSO2 Thunder Memory Footprint After Full GC (M),Standard Deviation of WSO2 Thunder Memory Footprint After Full GC (M),JMeter Client GC Throughput (%),JMeter Client Memory Footprint (M),Average JMeter Client Memory Footprint After Full GC (M),Standard Deviation of JMeter Client Memory Footprint After Full GC (M),WSO2 Thunder Load Average - Last 1 minute,WSO2 Thunder Load Average - Last 5 minutes,WSO2 Thunder Load Average - Last 15 minutes,JMeter Client Load Average - Last 1 minute,JMeter Client Load Average - Last 5 minutes,JMeter Client Load Average - Last 15 minutes
Authorization Code Grant Type,N/A,200,3 Perform authentication,19832,0,0.00,33.07,11.25,11.88,4,624,12.00,16.00,20.00,27.00,37.00,146.00,43.34,14.85,N/A,N/A,N/A,N/A,,,,,,,,,,
Authorization Code Grant Type,N/A,200,4 Obtain authorization code,19833,0,0.00,33.07,6.82,5.46,2,196,8.00,11.00,13.00,17.00,21.00,84.00,10.79,41.53,N/A,N/A,N/A,N/A,,,,,,,,,,
Authorization Code Grant Type,N/A,200,5 Obtain access token,19834,0,0.00,33.07,11.09,5.54,7,189,12.00,16.00,18.00,23.00,28.00,81.00,63.53,13.26,N/A,N/A,N/A,N/A,,,,,,,,,,
Authorization Code Grant Type,N/A,500,1 Send request to authorize endpoint,48878,0,0.00,81.51,23.34,17.98,3,217,29.00,46.00,58.00,77.00,91.00,138.00,52.14,20.21,N/A,N/A,N/A,N/A,,,,,,,,,,
Authorization Code Grant Type,N/A,500,2 Start Authentication Flow,48878,0,0.00,81.50,18.22,15.25,2,270,23.00,36.00,47.00,63.00,76.00,126.00,217.76,22.84,N/A,N/A,N/A,N/A,,,,,,,,,,
Authorization Code Grant Type,N/A,500,3 Perform authentication,48884,0,0.00,81.51,34.47,25.72,5,278,45.00,69.00,87.00,110.00,127.00,173.00,106.83,36.61,N/A,N/A,N/A,N/A,,,,,,,,,,
Authorization Code Grant Type,N/A,500,4 Obtain authorization code,48883,0,0.00,81.51,20.78,17.63,3,269,26.00,39.00,52.00,74.00,92.00,160.00,26.59,102.37,N/A,N/A,N/A,N/A,,,,,,,,,,
Authorization Code Grant Type,N/A,500,5 Obtain access token,48881,0,0.00,81.51,28.64,19.46,7,185,37.00,55.00,68.00,83.00,94.00,140.00,156.60,32.68,N/A,N/A,N/A,N/A,,,,,,,,,,
User Authentication with Credentials,N/A,50,1 Perform user authentication,291318,0,0.00,485.58,102.61,44.16,16,661,121.00,160.00,189.00,228.00,257.00,355.00,630.18,191.05,N/A,N/A,N/A,N/A,,,,,,,,,,
User Authentication with Credentials,N/A,200,1 Perform user authentication,291667,0,0.00,485.97,411.10,352.32,20,4465,547.00,871.00,1111.00,1439.00,1687.00,2511.00,630.69,191.20,N/A,N/A,N/A,N/A,,,,,,,,,,
User Authentication with Credentials,N/A,500,1 Perform user authentication,290851,11,0.00,484.13,1030.35,969.45,21,12298,1407.00,2303.00,2975.00,3871.00,4543.00,6687.00,628.28,190.48,N/A,N/A,N/A,N/A,,,,,,,,,,
