timestamp,thunder_rss_kb,thunder_vsz_kb,thunder_disk_used_bytes,thunder_disk_avail_bytes,thunder_log_bytes,runtime_transient_bytes,runtime_persistent_bytes,count_authorization_code,count_authorization_request,count_ciba_auth_request,count_webauthn_session,count_par_request,count_jti_record,count_runtime_store_attribute_cache,count_runtime_store_flow_state,count_runtime_store_authz_code,count_runtime_store_authz_req,count_runtime_store_logout_req,count_runtime_store_par_req,count_runtime_store_ciba_req,count_runtime_store_jti_token,count_runtime_store_vci_nonce,count_runtime_store_vci_offer,count_runtime_store_vp_state,count_sso_session,count_sso_session_context,count_sso_session_participant,count_revoked_token,count_consent,count_consent_authorization,count_consent_audit
2026-07-31T18:29:16Z,57140,1365956,3424088064,17176956928,514371798,2478599315,6587616403,3786909,997,0,0,0,0,2,996,0,0,0,0,0,0,0,0,0,3786957,3786987,3787055,0,0,0,0
2026-07-31T18:34:18Z,57612,1365956,3372695552,17228349440,462976091,2512874643,6676515987,3836727,996,0,0,0,0,2,991,0,0,0,0,0,0,0,0,0,3836771,3836791,3836816,0,0,0,0
2026-07-31T18:39:19Z,56508,1365956,3426254848,17174790144,516529109,2546527379,6762671251,3886655,996,0,0,0,0,2,994,0,0,0,0,0,0,0,0,0,3886727,3886760,3886807,0,0,0,0
2026-07-31T18:44:20Z,57792,1365956,3374903296,17226141696,465174829,2580180115,6848900243,3936530,994,0,0,0,0,2,990,0,0,0,0,0,0,0,0,0,3936590,3936606,3936642,0,0,0,0
2026-07-31T18:49:22Z,57184,1365956,3428294656,17172750336,518563335,2613587091,6935243923,3986298,997,0,0,0,0,2,997,0,0,0,0,0,0,0,0,0,3986359,3986395,3986436,0,0,0,0
2026-07-31T18:54:23Z,56508,1365956,3376807936,17224237056,467074807,2647133331,7021653139,4036042,997,0,0,0,0,2,995,0,0,0,0,0,0,0,0,0,4036112,4036183,4036245,0,0,0,0
2026-07-31T18:59:25Z,58344,1365956,3430326272,17170718720,520594477,2680671379,7107939475,4085938,994,0,0,0,0,2,992,0,0,0,0,0,0,0,0,0,4086006,4086029,4086073,0,0,0,0
2026-07-31T19:04:27Z,57040,1365956,3378958336,17222086656,469218318,2714160275,7193726099,4135789,996,0,0,0,0,2,994,0,0,0,0,0,0,0,0,0,4135858,4135885,4135916,0,0,0,0
2026-07-31T19:09:28Z,56296,1365956,3432456192,17168588800,522717446,2747821203,7280290963,4185660,997,0,0,0,0,2,996,0,0,0,0,0,0,0,0,0,4185731,4185766,4185805,0,0,0,0
2026-07-31T19:14:30Z,57472,1365956,3381047296,17219997696,471306198,2786856083,7366683795,4235474,996,0,0,0,0,2,995,0,0,0,0,0,0,0,0,0,4235528,4235551,4235596,0,0,0,0
2026-07-31T19:19:31Z,57472,1365956,3434582016,17166462976,524840357,2794409107,7453486227,4285375,991,0,0,0,0,2,985,0,0,0,0,0,0,0,0,0,4285548,4285593,4285638,0,0,0,0
2026-07-31T19:24:33Z,57312,1365956,3383275520,17217769472,473523880,2823187603,7539649683,4335288,998,0,0,0,0,2,997,0,0,0,0,0,0,0,0,0,4335362,4335404,4335447,0,0,0,0
2026-07-31T19:29:35Z,56904,1365956,3436785664,17164259328,527034891,2856430739,7625624723,4385163,996,0,0,0,0,2,995,0,0,0,0,0,0,0,0,0,4385231,4385261,4385325,0,0,0,0
2026-07-31T19:34:36Z,57772,1365956,3385462784,17215582208,475706849,2890067091,7712345235,4435075,997,0,0,0,0,2,995,0,0,0,0,0,0,0,0,0,4435159,4435191,4435252,0,0,0,0
2026-07-31T19:39:38Z,56424,1365956,3439013888,17162031104,529256719,2923973779,7798459539,4484992,995,0,0,0,0,2,993,0,0,0,0,0,0,0,0,0,4485056,4485097,4485168,0,0,0,0
2026-07-31T19:44:39Z,58072,1365956,3387633664,17213411328,477868922,2956086419,7884901523,4534827,998,0,0,0,0,2,995,0,0,0,0,0,0,0,0,0,4534904,4534949,4535004,0,0,0,0
2026-07-31T19:49:41Z,56968,1365956,3441139712,17159905280,531376142,2991230099,7971302547,4584708,995,0,0,0,0,2,995,0,0,0,0,0,0,0,0,0,4584770,4584811,4584865,0,0,0,0
2026-07-31T19:54:43Z,56620,1365956,3389816832,17211228160,480049143,3025038483,8057695379,4634609,1000,0,0,0,0,2,997,0,0,0,0,0,0,0,0,0,4634696,4634737,4634789,0,0,0,0
2026-07-31T19:59:44Z,57124,1365956,3443408896,17157636096,533643413,3058732179,8144678035,4684572,998,0,0,0,0,2,994,0,0,0,0,0,0,0,0,0,4684650,4684708,4685659,0,0,0,0
2026-07-31T20:04:52Z,56860,1365956,3393077248,17207967744,483301860,3093179539,8233888915,4735381,998,0,0,0,0,2,997,0,0,0,0,0,0,0,0,0,4735453,4735514,4735600,0,0,0,0
2026-07-31T20:09:54Z,55964,1365956,3446640640,17154404352,536859863,3126774931,8321969299,4785314,998,0,0,0,0,2,997,0,0,0,0,0,0,0,0,0,4785391,4785417,4785628,0,0,0,0
2026-07-31T20:14:56Z,57268,1365956,3395465216,17205579776,485685435,3159649427,8409468051,4835346,996,0,0,0,0,2,992,0,0,0,0,0,0,0,0,0,4835411,4835444,4835488,0,0,0,0
2026-07-31T20:19:57Z,56960,1365956,3448893440,17152151552,539103943,3193793683,8496884883,4885149,999,0,0,0,0,2,999,0,0,0,0,0,0,0,0,0,4885192,4885225,4885283,0,0,0,0
2026-07-31T20:24:59Z,56900,1365956,3397455872,17203589120,487664853,3227724947,8583441555,4934951,996,0,0,0,0,2,993,0,0,0,0,0,0,0,0,0,4935023,4935044,4935100,0,0,0,0
2026-07-31T20:30:00Z,61912,1365956,3346169856,17254875136,436372666,3261828243,8669555859,4984882,990,0,0,0,0,2,982,0,0,0,0,0,0,0,0,0,4984945,4985023,4985066,0,0,0,0
2026-07-31T20:35:02Z,56700,1365956,3399737344,17201307648,489939187,3295612051,8755334291,5034807,994,0,0,0,0,2,993,0,0,0,0,0,0,0,0,0,5034899,5034942,5035008,0,0,0,0
2026-07-31T20:40:04Z,57804,1365956,3348258816,17252786176,438456176,3328953491,8841563283,5084573,996,0,0,0,0,2,995,0,0,0,0,0,0,0,0,0,5084653,5084679,5084731,0,0,0,0
2026-07-31T20:45:05Z,56920,1365956,3401940992,17199104000,492140894,3358715027,8928865427,5134612,992,0,0,0,0,2,988,0,0,0,0,0,0,0,0,0,5134712,5134746,5134796,0,0,0,0
2026-07-31T20:50:07Z,60548,1365956,3350757376,17250287616,440942687,3396095123,9015078035,5184644,989,0,0,0,0,2,987,0,0,0,0,0,0,0,0,0,5184743,5184780,5184835,0,0,0,0
2026-07-31T20:55:09Z,55916,1365956,3404349440,17196695552,494534978,3429395603,9101634707,5234604,996,0,0,0,0,2,995,0,0,0,0,0,0,0,0,0,5234701,5234755,5234835,0,0,0,0
2026-07-31T21:00:11Z,57432,1365956,3353305088,17247739904,443486643,3463990419,9188306067,5284746,999,0,0,0,0,2,998,0,0,0,0,0,0,0,0,0,5284816,5284853,5284929,0,0,0,0
2026-07-31T21:05:13Z,60036,1365956,3406807040,17194237952,496989509,3484028051,9274207379,5334661,996,0,0,0,0,2,995,0,0,0,0,0,0,0,0,0,5334723,5334783,5334946,0,0,0,0
2026-07-31T21:10:16Z,56952,1365956,3355537408,17245507584,445710137,3500043411,9361255571,5384573,998,0,0,0,0,2,995,0,0,0,0,0,0,0,0,0,5384740,5384779,5384854,0,0,0,0
2026-07-31T21:15:18Z,56736,1365956,3409346560,17191698432,499517709,3533434003,9448131731,5434731,996,0,0,0,0,2,996,0,0,0,0,0,0,0,0,0,5434810,5434872,5434962,0,0,0,0
2026-07-31T21:20:21Z,57432,1365956,3358040064,17243004928,448208336,3566693523,9534229651,5484649,1000,0,0,0,0,2,998,0,0,0,0,0,0,0,0,0,5484719,5484771,5484846,0,0,0,0
2026-07-31T21:25:23Z,57588,1365956,3411660800,17189384192,501825265,3597364371,9621023891,5534638,998,0,0,0,0,2,998,0,0,0,0,0,0,0,0,0,5534697,5534759,5534873,0,0,0,0
2026-07-31T21:30:25Z,58188,1365956,3360419840,17240625152,450577503,3634465939,9707506835,5584606,998,0,0,0,0,2,995,0,0,0,0,0,0,0,0,0,5584682,5584735,5584829,0,0,0,0
2026-07-31T21:35:27Z,56304,1365956,3414097920,17186947072,504255648,3668044947,9794161811,5634645,998,0,0,0,0,2,994,0,0,0,0,0,0,0,0,0,5634720,5634801,5634896,0,0,0,0
2026-07-31T21:40:29Z,57744,1365956,3362816000,17238228992,452966561,3701705875,9880784019,5684572,995,0,0,0,0,2,993,0,0,0,0,0,0,0,0,0,5684652,5684706,5684803,0,0,0,0
2026-07-31T21:45:32Z,58940,1365956,3416281088,17184763904,506424576,3735342227,9967291539,5734417,999,0,0,0,0,2,999,0,0,0,0,0,0,0,0,0,5734484,5734533,5734652,0,0,0,0
2026-07-31T21:50:34Z,57836,1365956,3403186176,17197858816,455084487,3769085075,10054102163,5784292,995,0,0,0,0,2,995,0,0,0,0,0,0,0,0,0,5784374,5784441,5784552,0,0,0,0
2026-07-31T21:55:36Z,58092,1365956,3456958464,17144086528,508846760,3802803347,10141035667,5834417,999,0,0,0,0,2,998,0,0,0,0,0,0,0,0,0,5834481,5834555,5835183,0,0,0,0
2026-07-31T22:00:42Z,56456,1365956,3406295040,17194749952,458182415,3837398163,10229402771,5884927,996,0,0,0,0,2,990,0,0,0,0,0,0,0,0,0,5885016,5885165,5885242,0,0,0,0
2026-07-31T22:05:45Z,56716,1365956,3460136960,17140908032,512019893,3871345811,10317581459,5935102,998,0,0,0,0,2,997,0,0,0,0,0,0,0,0,0,5935199,5935231,5935331,0,0,0,0
2026-07-31T22:10:47Z,57108,1365956,3408900096,17192144896,460783916,3904801939,10404957331,5985095,999,0,0,0,0,2,998,0,0,0,0,0,0,0,0,0,5985179,5985210,5985264,0,0,0,0
2026-07-31T22:15:49Z,56244,1365956,3462553600,17138491392,514437080,3938995347,10493267091,6035114,996,0,0,0,0,2,996,0,0,0,0,0,0,0,0,0,6035184,6035224,6035276,0,0,0,0
2026-07-31T22:20:50Z,57296,1365956,3411324928,17189720064,463201420,3972754579,10580397203,6085094,995,0,0,0,0,2,994,0,0,0,0,0,0,0,0,0,6085181,6085225,6085282,0,0,0,0
2026-07-31T22:25:52Z,58756,1365956,3465056256,17135988736,516931401,4006775955,10667158675,6135183,998,0,0,0,0,2,996,0,0,0,0,0,0,0,0,0,6135257,6135300,6135414,0,0,0,0
2026-07-31T22:30:54Z,57456,1365956,3413684224,17187360768,465558029,4040912019,10753313939,6185051,997,0,0,0,0,2,995,0,0,0,0,0,0,0,0,0,6185137,6185190,6185270,0,0,0,0
2026-07-31T22:35:56Z,56456,1365956,3467362304,17133682688,519233037,4074482835,10839870611,6235077,998,0,0,0,0,2,998,0,0,0,0,0,0,0,0,0,6235161,6235213,6235311,0,0,0,0
2026-07-31T22:40:59Z,57956,1365956,3416072192,17184972800,467938686,4108020883,10926378131,6285015,999,0,0,0,0,2,997,0,0,0,0,0,0,0,0,0,6285116,6285183,6285309,0,0,0,0
2026-07-31T22:46:01Z,57740,1365956,3469762560,17131282432,521620958,4142001299,11012951187,6335054,998,0,0,0,0,2,991,0,0,0,0,0,0,0,0,0,6335167,6335224,6335311,0,0,0,0
2026-07-31T22:51:04Z,56472,1365956,3418370048,17182674944,470225768,4175596691,11099270291,6384887,995,0,0,0,0,2,994,0,0,0,0,0,0,0,0,0,6384985,6385033,6385142,0,0,0,0
2026-07-31T22:56:06Z,57888,1365956,3471982592,17129062400,523832764,4209511571,11185736851,6434858,991,0,0,0,0,2,987,0,0,0,0,0,0,0,0,0,6434986,6435053,6435172,0,0,0,0
2026-07-31T23:01:09Z,56984,1365956,3420766208,17180278784,472609378,4243942547,11272170643,6484848,998,0,0,0,0,2,997,0,0,0,0,0,0,0,0,0,6484948,6485025,6485137,0,0,0,0
