Timestamp,Metric,VolumeId,Average
2026-07-03T20:07:00+00:00,VolumeReadOps,vol-0c8f83e8b93e66900,0.0
2026-07-03T20:12:00+00:00,VolumeReadOps,vol-0c8f83e8b93e66900,0.0
2026-07-03T20:17:00+00:00,VolumeReadOps,vol-0c8f83e8b93e66900,0.0
2026-07-03T20:22:00+00:00,VolumeReadOps,vol-0c8f83e8b93e66900,0.0
2026-07-03T20:27:00+00:00,VolumeReadOps,vol-0c8f83e8b93e66900,0.0
2026-07-03T20:32:00+00:00,VolumeReadOps,vol-0c8f83e8b93e66900,0.0
2026-07-03T20:37:00+00:00,VolumeReadOps,vol-0c8f83e8b93e66900,0.0
2026-07-03T20:42:00+00:00,VolumeReadOps,vol-0c8f83e8b93e66900,0.0
2026-07-03T20:47:00+00:00,VolumeReadOps,vol-0c8f83e8b93e66900,0.0
2026-07-03T20:52:00+00:00,VolumeReadOps,vol-0c8f83e8b93e66900,0.0
2026-07-03T20:57:00+00:00,VolumeReadOps,vol-0c8f83e8b93e66900,0.0
2026-07-03T21:02:00+00:00,VolumeReadOps,vol-0c8f83e8b93e66900,0.0
2026-07-03T21:07:00+00:00,VolumeReadOps,vol-0c8f83e8b93e66900,0.0
2026-07-03T21:12:00+00:00,VolumeReadOps,vol-0c8f83e8b93e66900,0.0
2026-07-03T21:17:00+00:00,VolumeReadOps,vol-0c8f83e8b93e66900,0.0
2026-07-03T21:22:00+00:00,VolumeReadOps,vol-0c8f83e8b93e66900,0.0
2026-07-03T21:27:00+00:00,VolumeReadOps,vol-0c8f83e8b93e66900,0.0
2026-07-03T21:32:00+00:00,VolumeReadOps,vol-0c8f83e8b93e66900,0.0
2026-07-03T21:37:00+00:00,VolumeReadOps,vol-0c8f83e8b93e66900,0.0
2026-07-03T21:42:00+00:00,VolumeReadOps,vol-0c8f83e8b93e66900,0.0
2026-07-03T21:47:00+00:00,VolumeReadOps,vol-0c8f83e8b93e66900,0.0
2026-07-03T21:52:00+00:00,VolumeReadOps,vol-0c8f83e8b93e66900,0.0
2026-07-03T21:57:00+00:00,VolumeReadOps,vol-0c8f83e8b93e66900,0.0
2026-07-03T22:02:00+00:00,VolumeReadOps,vol-0c8f83e8b93e66900,0.0
2026-07-03T22:07:00+00:00,VolumeReadOps,vol-0c8f83e8b93e66900,0.0
2026-07-03T22:12:00+00:00,VolumeReadOps,vol-0c8f83e8b93e66900,0.0
2026-07-03T22:17:00+00:00,VolumeReadOps,vol-0c8f83e8b93e66900,0.0
2026-07-03T22:22:00+00:00,VolumeReadOps,vol-0c8f83e8b93e66900,0.0
2026-07-03T22:27:00+00:00,VolumeReadOps,vol-0c8f83e8b93e66900,0.8
2026-07-03T22:32:00+00:00,VolumeReadOps,vol-0c8f83e8b93e66900,0.0
2026-07-03T22:37:00+00:00,VolumeReadOps,vol-0c8f83e8b93e66900,0.0
2026-07-03T22:42:00+00:00,VolumeReadOps,vol-0c8f83e8b93e66900,0.6
2026-07-03T22:47:00+00:00,VolumeReadOps,vol-0c8f83e8b93e66900,0.0
2026-07-03T22:52:00+00:00,VolumeReadOps,vol-0c8f83e8b93e66900,0.8
2026-07-03T22:57:00+00:00,VolumeReadOps,vol-0c8f83e8b93e66900,0.2
2026-07-03T23:02:00+00:00,VolumeReadOps,vol-0c8f83e8b93e66900,0.0
2026-07-03T23:07:00+00:00,VolumeReadOps,vol-0c8f83e8b93e66900,0.4
2026-07-03T23:12:00+00:00,VolumeReadOps,vol-0c8f83e8b93e66900,0.0
2026-07-03T23:17:00+00:00,VolumeReadOps,vol-0c8f83e8b93e66900,0.6
2026-07-03T23:22:00+00:00,VolumeReadOps,vol-0c8f83e8b93e66900,0.0
2026-07-03T23:27:00+00:00,VolumeReadOps,vol-0c8f83e8b93e66900,0.0
2026-07-03T23:32:00+00:00,VolumeReadOps,vol-0c8f83e8b93e66900,0.0
2026-07-03T23:37:00+00:00,VolumeReadOps,vol-0c8f83e8b93e66900,0.0
2026-07-03T23:42:00+00:00,VolumeReadOps,vol-0c8f83e8b93e66900,0.0
2026-07-03T23:47:00+00:00,VolumeReadOps,vol-0c8f83e8b93e66900,0.0
2026-07-03T23:52:00+00:00,VolumeReadOps,vol-0c8f83e8b93e66900,116.8
2026-07-03T23:57:00+00:00,VolumeReadOps,vol-0c8f83e8b93e66900,16.2
2026-07-04T00:02:00+00:00,VolumeReadOps,vol-0c8f83e8b93e66900,0.0
2026-07-04T00:07:00+00:00,VolumeReadOps,vol-0c8f83e8b93e66900,0.0
2026-07-04T00:12:00+00:00,VolumeReadOps,vol-0c8f83e8b93e66900,0.0
2026-07-04T00:17:00+00:00,VolumeReadOps,vol-0c8f83e8b93e66900,1.8
2026-07-04T00:22:00+00:00,VolumeReadOps,vol-0c8f83e8b93e66900,0.0
2026-07-04T00:27:00+00:00,VolumeReadOps,vol-0c8f83e8b93e66900,0.0
2026-07-04T00:32:00+00:00,VolumeReadOps,vol-0c8f83e8b93e66900,0.0
2026-07-04T00:37:00+00:00,VolumeReadOps,vol-0c8f83e8b93e66900,0.0
2026-07-04T00:42:00+00:00,VolumeReadOps,vol-0c8f83e8b93e66900,0.0
2026-07-04T00:47:00+00:00,VolumeReadOps,vol-0c8f83e8b93e66900,0.0
2026-07-04T00:52:00+00:00,VolumeReadOps,vol-0c8f83e8b93e66900,0.0
2026-07-04T00:57:00+00:00,VolumeReadOps,vol-0c8f83e8b93e66900,0.0
2026-07-04T01:02:00+00:00,VolumeReadOps,vol-0c8f83e8b93e66900,0.0
2026-07-04T01:07:00+00:00,VolumeReadOps,vol-0c8f83e8b93e66900,0.0
2026-07-04T01:12:00+00:00,VolumeReadOps,vol-0c8f83e8b93e66900,0.6
2026-07-04T01:17:00+00:00,VolumeReadOps,vol-0c8f83e8b93e66900,0.6
2026-07-04T01:22:00+00:00,VolumeReadOps,vol-0c8f83e8b93e66900,9.2
2026-07-04T01:27:00+00:00,VolumeReadOps,vol-0c8f83e8b93e66900,0.0
2026-07-04T01:32:00+00:00,VolumeReadOps,vol-0c8f83e8b93e66900,0.0
2026-07-04T01:37:00+00:00,VolumeReadOps,vol-0c8f83e8b93e66900,0.0
2026-07-04T01:42:00+00:00,VolumeReadOps,vol-0c8f83e8b93e66900,0.0
2026-07-04T01:47:00+00:00,VolumeReadOps,vol-0c8f83e8b93e66900,0.0
2026-07-04T01:52:00+00:00,VolumeReadOps,vol-0c8f83e8b93e66900,0.0
2026-07-04T01:57:00+00:00,VolumeReadOps,vol-0c8f83e8b93e66900,0.2
2026-07-04T02:02:00+00:00,VolumeReadOps,vol-0c8f83e8b93e66900,0.0
2026-07-04T02:07:00+00:00,VolumeReadOps,vol-0c8f83e8b93e66900,0.0
2026-07-04T02:12:00+00:00,VolumeReadOps,vol-0c8f83e8b93e66900,0.0
2026-07-04T02:17:00+00:00,VolumeReadOps,vol-0c8f83e8b93e66900,0.6
2026-07-04T02:22:00+00:00,VolumeReadOps,vol-0c8f83e8b93e66900,0.0
2026-07-04T02:27:00+00:00,VolumeReadOps,vol-0c8f83e8b93e66900,0.0
2026-07-04T02:32:00+00:00,VolumeReadOps,vol-0c8f83e8b93e66900,0.0
2026-07-04T02:37:00+00:00,VolumeReadOps,vol-0c8f83e8b93e66900,0.0
2026-07-04T02:42:00+00:00,VolumeReadOps,vol-0c8f83e8b93e66900,0.0
2026-07-04T02:47:00+00:00,VolumeReadOps,vol-0c8f83e8b93e66900,0.0
2026-07-04T02:52:00+00:00,VolumeReadOps,vol-0c8f83e8b93e66900,0.0
2026-07-04T02:57:00+00:00,VolumeReadOps,vol-0c8f83e8b93e66900,0.2
2026-07-04T03:02:00+00:00,VolumeReadOps,vol-0c8f83e8b93e66900,0.0
2026-07-04T03:07:00+00:00,VolumeReadOps,vol-0c8f83e8b93e66900,0.0
2026-07-04T03:12:00+00:00,VolumeReadOps,vol-0c8f83e8b93e66900,0.0
2026-07-04T03:17:00+00:00,VolumeReadOps,vol-0c8f83e8b93e66900,0.6
2026-07-04T03:22:00+00:00,VolumeReadOps,vol-0c8f83e8b93e66900,0.0
2026-07-04T03:27:00+00:00,VolumeReadOps,vol-0c8f83e8b93e66900,0.0
2026-07-04T03:32:00+00:00,VolumeReadOps,vol-0c8f83e8b93e66900,0.0
2026-07-04T03:37:00+00:00,VolumeReadOps,vol-0c8f83e8b93e66900,0.0
2026-07-04T03:42:00+00:00,VolumeReadOps,vol-0c8f83e8b93e66900,0.0
2026-07-04T03:47:00+00:00,VolumeReadOps,vol-0c8f83e8b93e66900,0.0
2026-07-04T03:52:00+00:00,VolumeReadOps,vol-0c8f83e8b93e66900,0.0
2026-07-04T03:57:00+00:00,VolumeReadOps,vol-0c8f83e8b93e66900,0.0
2026-07-04T04:02:00+00:00,VolumeReadOps,vol-0c8f83e8b93e66900,0.0
2026-07-04T04:07:00+00:00,VolumeReadOps,vol-0c8f83e8b93e66900,0.0
2026-07-04T04:12:00+00:00,VolumeReadOps,vol-0c8f83e8b93e66900,0.0
2026-07-04T04:17:00+00:00,VolumeReadOps,vol-0c8f83e8b93e66900,0.6
2026-07-04T04:22:00+00:00,VolumeReadOps,vol-0c8f83e8b93e66900,0.0
2026-07-04T04:27:00+00:00,VolumeReadOps,vol-0c8f83e8b93e66900,0.0
2026-07-04T04:32:00+00:00,VolumeReadOps,vol-0c8f83e8b93e66900,0.0
2026-07-04T04:37:00+00:00,VolumeReadOps,vol-0c8f83e8b93e66900,0.0
2026-07-04T04:42:00+00:00,VolumeReadOps,vol-0c8f83e8b93e66900,0.0
2026-07-04T04:47:00+00:00,VolumeReadOps,vol-0c8f83e8b93e66900,0.0
2026-07-04T04:52:00+00:00,VolumeReadOps,vol-0c8f83e8b93e66900,0.0
2026-07-04T04:57:00+00:00,VolumeReadOps,vol-0c8f83e8b93e66900,0.0
2026-07-04T05:02:00+00:00,VolumeReadOps,vol-0c8f83e8b93e66900,0.0
2026-07-04T05:07:00+00:00,VolumeReadOps,vol-0c8f83e8b93e66900,0.0
2026-07-04T05:12:00+00:00,VolumeReadOps,vol-0c8f83e8b93e66900,0.0
2026-07-04T05:17:00+00:00,VolumeReadOps,vol-0c8f83e8b93e66900,0.6
2026-07-04T05:22:00+00:00,VolumeReadOps,vol-0c8f83e8b93e66900,0.0
2026-07-04T05:27:00+00:00,VolumeReadOps,vol-0c8f83e8b93e66900,0.0
2026-07-04T05:32:00+00:00,VolumeReadOps,vol-0c8f83e8b93e66900,0.0
2026-07-04T05:37:00+00:00,VolumeReadOps,vol-0c8f83e8b93e66900,0.0
2026-07-04T05:42:00+00:00,VolumeReadOps,vol-0c8f83e8b93e66900,0.0
2026-07-04T05:47:00+00:00,VolumeReadOps,vol-0c8f83e8b93e66900,0.0
2026-07-04T05:52:00+00:00,VolumeReadOps,vol-0c8f83e8b93e66900,0.2
2026-07-04T05:57:00+00:00,VolumeReadOps,vol-0c8f83e8b93e66900,0.0
2026-07-04T06:02:00+00:00,VolumeReadOps,vol-0c8f83e8b93e66900,0.0
2026-07-04T06:07:00+00:00,VolumeReadOps,vol-0c8f83e8b93e66900,0.0
2026-07-04T06:12:00+00:00,VolumeReadOps,vol-0c8f83e8b93e66900,0.0
2026-07-04T06:17:00+00:00,VolumeReadOps,vol-0c8f83e8b93e66900,0.6
2026-07-04T06:22:00+00:00,VolumeReadOps,vol-0c8f83e8b93e66900,1160.2
2026-07-04T06:27:00+00:00,VolumeReadOps,vol-0c8f83e8b93e66900,1058.4
2026-07-04T06:32:00+00:00,VolumeReadOps,vol-0c8f83e8b93e66900,3.0
2026-07-04T06:37:00+00:00,VolumeReadOps,vol-0c8f83e8b93e66900,0.4
2026-07-04T06:42:00+00:00,VolumeReadOps,vol-0c8f83e8b93e66900,0.8
2026-07-04T06:47:00+00:00,VolumeReadOps,vol-0c8f83e8b93e66900,0.2
2026-07-04T06:52:00+00:00,VolumeReadOps,vol-0c8f83e8b93e66900,0.2
2026-07-04T06:57:00+00:00,VolumeReadOps,vol-0c8f83e8b93e66900,0.8
2026-07-04T07:02:00+00:00,VolumeReadOps,vol-0c8f83e8b93e66900,0.4
2026-07-04T07:07:00+00:00,VolumeReadOps,vol-0c8f83e8b93e66900,1.6
2026-07-04T07:12:00+00:00,VolumeReadOps,vol-0c8f83e8b93e66900,0.6
2026-07-04T07:17:00+00:00,VolumeReadOps,vol-0c8f83e8b93e66900,3.2
2026-07-04T07:22:00+00:00,VolumeReadOps,vol-0c8f83e8b93e66900,0.4
2026-07-04T07:27:00+00:00,VolumeReadOps,vol-0c8f83e8b93e66900,0.2
2026-07-04T07:32:00+00:00,VolumeReadOps,vol-0c8f83e8b93e66900,0.0
2026-07-04T07:37:00+00:00,VolumeReadOps,vol-0c8f83e8b93e66900,0.0
2026-07-04T07:42:00+00:00,VolumeReadOps,vol-0c8f83e8b93e66900,0.0
2026-07-04T07:47:00+00:00,VolumeReadOps,vol-0c8f83e8b93e66900,0.4
2026-07-04T07:52:00+00:00,VolumeReadOps,vol-0c8f83e8b93e66900,0.0
2026-07-04T07:57:00+00:00,VolumeReadOps,vol-0c8f83e8b93e66900,0.4
2026-07-04T08:02:00+00:00,VolumeReadOps,vol-0c8f83e8b93e66900,0.0
2026-07-04T08:07:00+00:00,VolumeReadOps,vol-0c8f83e8b93e66900,1.0
2026-07-04T08:12:00+00:00,VolumeReadOps,vol-0c8f83e8b93e66900,0.0
2026-07-04T08:17:00+00:00,VolumeReadOps,vol-0c8f83e8b93e66900,0.0
2026-07-04T08:22:00+00:00,VolumeReadOps,vol-0c8f83e8b93e66900,0.0
2026-07-04T08:27:00+00:00,VolumeReadOps,vol-0c8f83e8b93e66900,0.0
2026-07-04T08:32:00+00:00,VolumeReadOps,vol-0c8f83e8b93e66900,0.0
2026-07-04T08:37:00+00:00,VolumeReadOps,vol-0c8f83e8b93e66900,0.0
2026-07-04T08:42:00+00:00,VolumeReadOps,vol-0c8f83e8b93e66900,0.6
2026-07-04T08:47:00+00:00,VolumeReadOps,vol-0c8f83e8b93e66900,1.8
2026-07-04T08:52:00+00:00,VolumeReadOps,vol-0c8f83e8b93e66900,0.4
2026-07-04T08:57:00+00:00,VolumeReadOps,vol-0c8f83e8b93e66900,0.8
2026-07-04T09:02:00+00:00,VolumeReadOps,vol-0c8f83e8b93e66900,0.0
2026-07-04T09:07:00+00:00,VolumeReadOps,vol-0c8f83e8b93e66900,1.0
2026-07-04T09:12:00+00:00,VolumeReadOps,vol-0c8f83e8b93e66900,1.4
2026-07-04T09:17:00+00:00,VolumeReadOps,vol-0c8f83e8b93e66900,1.4
2026-07-04T09:22:00+00:00,VolumeReadOps,vol-0c8f83e8b93e66900,0.2
2026-07-04T09:27:00+00:00,VolumeReadOps,vol-0c8f83e8b93e66900,0.0
2026-07-04T09:32:00+00:00,VolumeReadOps,vol-0c8f83e8b93e66900,0.0
2026-07-04T09:37:00+00:00,VolumeReadOps,vol-0c8f83e8b93e66900,0.0
2026-07-04T09:42:00+00:00,VolumeReadOps,vol-0c8f83e8b93e66900,0.0
2026-07-04T09:47:00+00:00,VolumeReadOps,vol-0c8f83e8b93e66900,0.0
2026-07-04T09:52:00+00:00,VolumeReadOps,vol-0c8f83e8b93e66900,0.2
2026-07-04T09:57:00+00:00,VolumeReadOps,vol-0c8f83e8b93e66900,0.0
2026-07-04T10:02:00+00:00,VolumeReadOps,vol-0c8f83e8b93e66900,0.0
2026-07-04T10:07:00+00:00,VolumeReadOps,vol-0c8f83e8b93e66900,0.0
2026-07-04T10:12:00+00:00,VolumeReadOps,vol-0c8f83e8b93e66900,0.0
2026-07-04T10:17:00+00:00,VolumeReadOps,vol-0c8f83e8b93e66900,0.2
2026-07-04T10:22:00+00:00,VolumeReadOps,vol-0c8f83e8b93e66900,0.0
2026-07-04T10:27:00+00:00,VolumeReadOps,vol-0c8f83e8b93e66900,0.0
2026-07-04T10:32:00+00:00,VolumeReadOps,vol-0c8f83e8b93e66900,0.0
2026-07-04T10:37:00+00:00,VolumeReadOps,vol-0c8f83e8b93e66900,0.0
2026-07-04T10:42:00+00:00,VolumeReadOps,vol-0c8f83e8b93e66900,0.0
2026-07-04T10:47:00+00:00,VolumeReadOps,vol-0c8f83e8b93e66900,0.4
2026-07-04T10:52:00+00:00,VolumeReadOps,vol-0c8f83e8b93e66900,0.0
2026-07-04T10:57:00+00:00,VolumeReadOps,vol-0c8f83e8b93e66900,0.0
2026-07-04T11:02:00+00:00,VolumeReadOps,vol-0c8f83e8b93e66900,0.0
2026-07-04T11:07:00+00:00,VolumeReadOps,vol-0c8f83e8b93e66900,0.2
2026-07-04T11:12:00+00:00,VolumeReadOps,vol-0c8f83e8b93e66900,0.2
2026-07-04T11:17:00+00:00,VolumeReadOps,vol-0c8f83e8b93e66900,0.2
2026-07-04T11:22:00+00:00,VolumeReadOps,vol-0c8f83e8b93e66900,0.0
2026-07-04T11:27:00+00:00,VolumeReadOps,vol-0c8f83e8b93e66900,0.0
2026-07-04T11:32:00+00:00,VolumeReadOps,vol-0c8f83e8b93e66900,0.0
2026-07-04T11:37:00+00:00,VolumeReadOps,vol-0c8f83e8b93e66900,0.0
2026-07-04T11:42:00+00:00,VolumeReadOps,vol-0c8f83e8b93e66900,0.0
2026-07-04T11:47:00+00:00,VolumeReadOps,vol-0c8f83e8b93e66900,0.0
2026-07-04T11:52:00+00:00,VolumeReadOps,vol-0c8f83e8b93e66900,0.0
2026-07-04T11:57:00+00:00,VolumeReadOps,vol-0c8f83e8b93e66900,0.2
2026-07-04T12:02:00+00:00,VolumeReadOps,vol-0c8f83e8b93e66900,0.0
2026-07-04T12:07:00+00:00,VolumeReadOps,vol-0c8f83e8b93e66900,0.4
2026-07-04T12:12:00+00:00,VolumeReadOps,vol-0c8f83e8b93e66900,0.0
2026-07-04T12:17:00+00:00,VolumeReadOps,vol-0c8f83e8b93e66900,0.4
2026-07-04T12:22:00+00:00,VolumeReadOps,vol-0c8f83e8b93e66900,0.0
2026-07-04T12:27:00+00:00,VolumeReadOps,vol-0c8f83e8b93e66900,0.2
2026-07-04T12:32:00+00:00,VolumeReadOps,vol-0c8f83e8b93e66900,0.2
2026-07-04T12:37:00+00:00,VolumeReadOps,vol-0c8f83e8b93e66900,0.0
2026-07-04T12:42:00+00:00,VolumeReadOps,vol-0c8f83e8b93e66900,0.2
2026-07-04T12:47:00+00:00,VolumeReadOps,vol-0c8f83e8b93e66900,13.8
2026-07-04T12:52:00+00:00,VolumeReadOps,vol-0c8f83e8b93e66900,0.2
2026-07-04T12:57:00+00:00,VolumeReadOps,vol-0c8f83e8b93e66900,0.2
2026-07-04T13:02:00+00:00,VolumeReadOps,vol-0c8f83e8b93e66900,0.0
2026-07-04T13:07:00+00:00,VolumeReadOps,vol-0c8f83e8b93e66900,1.2
2026-07-04T13:12:00+00:00,VolumeReadOps,vol-0c8f83e8b93e66900,7802.2
2026-07-04T13:17:00+00:00,VolumeReadOps,vol-0c8f83e8b93e66900,2520.4
2026-07-04T13:22:00+00:00,VolumeReadOps,vol-0c8f83e8b93e66900,30.4
2026-07-04T13:27:00+00:00,VolumeReadOps,vol-0c8f83e8b93e66900,0.4
2026-07-04T13:32:00+00:00,VolumeReadOps,vol-0c8f83e8b93e66900,0.0
2026-07-04T13:37:00+00:00,VolumeReadOps,vol-0c8f83e8b93e66900,0.0
2026-07-04T13:42:00+00:00,VolumeReadOps,vol-0c8f83e8b93e66900,0.0
2026-07-04T13:47:00+00:00,VolumeReadOps,vol-0c8f83e8b93e66900,0.0
2026-07-04T13:52:00+00:00,VolumeReadOps,vol-0c8f83e8b93e66900,0.0
2026-07-04T13:57:00+00:00,VolumeReadOps,vol-0c8f83e8b93e66900,0.0
2026-07-04T14:02:00+00:00,VolumeReadOps,vol-0c8f83e8b93e66900,0.0
2026-07-04T14:07:00+00:00,VolumeReadOps,vol-0c8f83e8b93e66900,5.8
2026-07-04T14:12:00+00:00,VolumeReadOps,vol-0c8f83e8b93e66900,16.4
2026-07-04T14:17:00+00:00,VolumeReadOps,vol-0c8f83e8b93e66900,136.2
2026-07-04T14:22:00+00:00,VolumeReadOps,vol-0c8f83e8b93e66900,14.8
2026-07-04T14:27:00+00:00,VolumeReadOps,vol-0c8f83e8b93e66900,0.0
2026-07-04T14:32:00+00:00,VolumeReadOps,vol-0c8f83e8b93e66900,0.0
2026-07-04T14:37:00+00:00,VolumeReadOps,vol-0c8f83e8b93e66900,0.0
2026-07-04T14:42:00+00:00,VolumeReadOps,vol-0c8f83e8b93e66900,0.0
2026-07-04T14:47:00+00:00,VolumeReadOps,vol-0c8f83e8b93e66900,0.0
2026-07-04T14:52:00+00:00,VolumeReadOps,vol-0c8f83e8b93e66900,0.0
2026-07-04T14:57:00+00:00,VolumeReadOps,vol-0c8f83e8b93e66900,0.0
2026-07-04T15:02:00+00:00,VolumeReadOps,vol-0c8f83e8b93e66900,0.0
2026-07-04T15:07:00+00:00,VolumeReadOps,vol-0c8f83e8b93e66900,0.0
2026-07-04T15:12:00+00:00,VolumeReadOps,vol-0c8f83e8b93e66900,0.0
2026-07-04T15:17:00+00:00,VolumeReadOps,vol-0c8f83e8b93e66900,0.0
2026-07-04T15:22:00+00:00,VolumeReadOps,vol-0c8f83e8b93e66900,0.0
