Timestamp,Metric,Average
2026-07-03T21:32:00+00:00,CPUUtilization,14.042994989931504
2026-07-03T21:37:00+00:00,CPUUtilization,14.321672188875999
2026-07-03T21:42:00+00:00,CPUUtilization,14.321450111638162
2026-07-03T21:47:00+00:00,CPUUtilization,14.161796551981183
2026-07-03T21:52:00+00:00,CPUUtilization,14.064765637007625
2026-07-03T21:57:00+00:00,CPUUtilization,14.058850434488633
2026-07-03T22:02:00+00:00,CPUUtilization,13.956940560544771
2026-07-03T22:07:00+00:00,CPUUtilization,13.966695640556676
2026-07-03T22:12:00+00:00,CPUUtilization,14.102765895830961
2026-07-03T22:17:00+00:00,CPUUtilization,14.088964594670324
2026-07-03T22:22:00+00:00,CPUUtilization,13.933094544909139
2026-07-03T22:27:00+00:00,CPUUtilization,14.041839393127798
2026-07-03T22:32:00+00:00,CPUUtilization,13.899862665953624
2026-07-03T22:37:00+00:00,CPUUtilization,14.101986125672209
2026-07-03T22:42:00+00:00,CPUUtilization,14.204956560097964
2026-07-03T22:47:00+00:00,CPUUtilization,14.42464788349271
2026-07-03T22:52:00+00:00,CPUUtilization,14.325279268707513
2026-07-03T22:57:00+00:00,CPUUtilization,14.461366270551895
2026-07-03T23:02:00+00:00,CPUUtilization,14.10845624624876
2026-07-03T23:07:00+00:00,CPUUtilization,13.963275810424125
2026-07-03T23:12:00+00:00,CPUUtilization,13.858327491938406
2026-07-03T23:17:00+00:00,CPUUtilization,13.970138773922335
2026-07-03T23:22:00+00:00,CPUUtilization,14.026698192328823
2026-07-03T23:27:00+00:00,CPUUtilization,13.984885596946608
2026-07-03T23:32:00+00:00,CPUUtilization,14.204919970916512
2026-07-03T23:37:00+00:00,CPUUtilization,14.038429174891103
2026-07-03T23:42:00+00:00,CPUUtilization,14.008361481295932
2026-07-03T23:47:00+00:00,CPUUtilization,14.14943586997597
2026-07-03T23:52:00+00:00,CPUUtilization,14.260203424229928
2026-07-03T23:57:00+00:00,CPUUtilization,14.491863504809455
2026-07-04T00:02:00+00:00,CPUUtilization,14.281682576862897
2026-07-04T00:07:00+00:00,CPUUtilization,14.26838202896342
2026-07-04T00:12:00+00:00,CPUUtilization,13.94209288987756
2026-07-04T00:17:00+00:00,CPUUtilization,14.059900363654325
2026-07-04T00:22:00+00:00,CPUUtilization,14.109973232596044
2026-07-04T00:27:00+00:00,CPUUtilization,14.07359207210927
2026-07-04T00:32:00+00:00,CPUUtilization,13.953251236939366
2026-07-04T00:37:00+00:00,CPUUtilization,13.959701029797824
2026-07-04T00:42:00+00:00,CPUUtilization,13.945335365005146
2026-07-04T00:47:00+00:00,CPUUtilization,14.041548227150946
2026-07-04T00:52:00+00:00,CPUUtilization,13.944916940201391
2026-07-04T00:57:00+00:00,CPUUtilization,14.396558975582968
2026-07-04T01:02:00+00:00,CPUUtilization,14.258742840656021
2026-07-04T01:07:00+00:00,CPUUtilization,14.241375345720858
2026-07-04T01:12:00+00:00,CPUUtilization,14.315333107728218
2026-07-04T01:17:00+00:00,CPUUtilization,14.22502390832949
2026-07-04T01:22:00+00:00,CPUUtilization,13.954898882811728
2026-07-04T01:27:00+00:00,CPUUtilization,13.91011247032129
2026-07-04T01:32:00+00:00,CPUUtilization,13.97819651261654
2026-07-04T01:37:00+00:00,CPUUtilization,13.964884808627925
2026-07-04T01:42:00+00:00,CPUUtilization,13.95016307279837
2026-07-04T01:47:00+00:00,CPUUtilization,13.931356604650981
2026-07-04T01:52:00+00:00,CPUUtilization,14.024737041948791
2026-07-04T01:57:00+00:00,CPUUtilization,14.023700742477711
2026-07-04T02:02:00+00:00,CPUUtilization,13.966585859004848
2026-07-04T02:07:00+00:00,CPUUtilization,13.994752123676218
2026-07-04T02:12:00+00:00,CPUUtilization,14.078458293567266
2026-07-04T02:17:00+00:00,CPUUtilization,13.645103889789095
2026-07-04T02:22:00+00:00,CPUUtilization,13.714974516545107
2026-07-04T02:27:00+00:00,CPUUtilization,13.559900254405528
2026-07-04T02:32:00+00:00,CPUUtilization,13.335001110399062
2026-07-04T02:37:00+00:00,CPUUtilization,13.51500132111627
2026-07-04T02:42:00+00:00,CPUUtilization,13.453348502285928
2026-07-04T02:47:00+00:00,CPUUtilization,13.433180972559587
2026-07-04T02:52:00+00:00,CPUUtilization,13.71007529978967
2026-07-04T02:57:00+00:00,CPUUtilization,13.759913062764667
2026-07-04T03:02:00+00:00,CPUUtilization,13.496543303171515
2026-07-04T03:07:00+00:00,CPUUtilization,13.554969380545206
2026-07-04T03:12:00+00:00,CPUUtilization,13.589997607506408
2026-07-04T03:17:00+00:00,CPUUtilization,13.61184676313249
2026-07-04T03:22:00+00:00,CPUUtilization,13.52166085778705
2026-07-04T03:27:00+00:00,CPUUtilization,13.651598855434804
2026-07-04T03:32:00+00:00,CPUUtilization,13.554896111619215
2026-07-04T03:37:00+00:00,CPUUtilization,13.6151974824203
2026-07-04T03:42:00+00:00,CPUUtilization,13.481537414636074
2026-07-04T03:47:00+00:00,CPUUtilization,13.680097713809392
2026-07-04T03:52:00+00:00,CPUUtilization,13.73018394080193
2026-07-04T03:57:00+00:00,CPUUtilization,13.82673132969919
2026-07-04T04:02:00+00:00,CPUUtilization,13.696763983852199
2026-07-04T04:07:00+00:00,CPUUtilization,13.723358680675492
2026-07-04T04:12:00+00:00,CPUUtilization,13.803306064675791
2026-07-04T04:17:00+00:00,CPUUtilization,13.918166686478447
2026-07-04T04:22:00+00:00,CPUUtilization,13.703249826263942
2026-07-04T04:27:00+00:00,CPUUtilization,13.781982205321398
2026-07-04T04:32:00+00:00,CPUUtilization,14.055226001040827
2026-07-04T04:37:00+00:00,CPUUtilization,13.933460866516773
2026-07-04T04:42:00+00:00,CPUUtilization,13.90639657472247
2026-07-04T04:47:00+00:00,CPUUtilization,13.891726890162923
2026-07-04T04:52:00+00:00,CPUUtilization,13.731494955469506
2026-07-04T04:57:00+00:00,CPUUtilization,14.21175802540894
2026-07-04T05:02:00+00:00,CPUUtilization,13.834956091793043
2026-07-04T05:07:00+00:00,CPUUtilization,13.679965881013866
2026-07-04T05:12:00+00:00,CPUUtilization,13.768410840541287
2026-07-04T05:17:00+00:00,CPUUtilization,13.87139875022765
2026-07-04T05:22:00+00:00,CPUUtilization,13.82003490947485
2026-07-04T05:27:00+00:00,CPUUtilization,13.748475764907221
2026-07-04T05:32:00+00:00,CPUUtilization,13.909870219915167
2026-07-04T05:37:00+00:00,CPUUtilization,13.943719076925806
2026-07-04T05:42:00+00:00,CPUUtilization,13.813380713592684
2026-07-04T05:47:00+00:00,CPUUtilization,13.794710393303205
2026-07-04T05:52:00+00:00,CPUUtilization,13.80361538832004
2026-07-04T05:57:00+00:00,CPUUtilization,13.986620237001608
2026-07-04T06:02:00+00:00,CPUUtilization,13.929924337498463
2026-07-04T06:07:00+00:00,CPUUtilization,13.77832144543892
2026-07-04T06:12:00+00:00,CPUUtilization,13.984767059295525
2026-07-04T06:17:00+00:00,CPUUtilization,13.965619977893848
2026-07-04T06:22:00+00:00,CPUUtilization,14.45148087439588
2026-07-04T06:27:00+00:00,CPUUtilization,13.950053655093987
2026-07-04T06:32:00+00:00,CPUUtilization,13.763249384016286
2026-07-04T06:37:00+00:00,CPUUtilization,37.690962450216986
2026-07-04T06:42:00+00:00,CPUUtilization,13.88832256192784
2026-07-04T06:47:00+00:00,CPUUtilization,13.788427061706582
2026-07-04T06:52:00+00:00,CPUUtilization,13.930381860378011
2026-07-04T06:57:00+00:00,CPUUtilization,14.029868647626282
2026-07-04T07:02:00+00:00,CPUUtilization,13.915051248253192
2026-07-04T07:07:00+00:00,CPUUtilization,13.925278095395067
2026-07-04T07:12:00+00:00,CPUUtilization,13.895255963630632
2026-07-04T07:17:00+00:00,CPUUtilization,13.858373688788202
2026-07-04T07:22:00+00:00,CPUUtilization,13.821807789328952
2026-07-04T07:27:00+00:00,CPUUtilization,13.854885433903894
2026-07-04T07:32:00+00:00,CPUUtilization,13.708466592797553
2026-07-04T07:37:00+00:00,CPUUtilization,13.775030126147755
2026-07-04T07:42:00+00:00,CPUUtilization,13.876609269130114
2026-07-04T07:47:00+00:00,CPUUtilization,13.880234851326316
2026-07-04T07:52:00+00:00,CPUUtilization,13.645234929392137
2026-07-04T07:57:00+00:00,CPUUtilization,14.03844181383489
2026-07-04T08:02:00+00:00,CPUUtilization,13.86351775767011
2026-07-04T08:07:00+00:00,CPUUtilization,13.941375951167615
2026-07-04T08:12:00+00:00,CPUUtilization,13.915200541771549
2026-07-04T08:17:00+00:00,CPUUtilization,13.856409873067781
2026-07-04T08:22:00+00:00,CPUUtilization,13.84827696244784
2026-07-04T08:27:00+00:00,CPUUtilization,13.82369842397433
2026-07-04T08:32:00+00:00,CPUUtilization,13.863487270727058
2026-07-04T08:37:00+00:00,CPUUtilization,15.087369646129872
2026-07-04T08:42:00+00:00,CPUUtilization,14.895452589294246
2026-07-04T08:47:00+00:00,CPUUtilization,13.837952999495135
2026-07-04T08:52:00+00:00,CPUUtilization,13.760262722968
2026-07-04T08:57:00+00:00,CPUUtilization,13.884961682672685
2026-07-04T09:02:00+00:00,CPUUtilization,13.778156688250832
2026-07-04T09:07:00+00:00,CPUUtilization,13.843379452925507
2026-07-04T09:12:00+00:00,CPUUtilization,13.850091612888225
2026-07-04T09:17:00+00:00,CPUUtilization,13.864875740265234
2026-07-04T09:22:00+00:00,CPUUtilization,13.82833383486852
2026-07-04T09:27:00+00:00,CPUUtilization,13.816715186387455
2026-07-04T09:32:00+00:00,CPUUtilization,13.939937302799336
2026-07-04T09:37:00+00:00,CPUUtilization,13.921821202374465
2026-07-04T09:42:00+00:00,CPUUtilization,13.814951719642906
2026-07-04T09:47:00+00:00,CPUUtilization,13.931817752313947
2026-07-04T09:52:00+00:00,CPUUtilization,13.789781945765583
2026-07-04T09:57:00+00:00,CPUUtilization,13.890291852158217
2026-07-04T10:02:00+00:00,CPUUtilization,13.881669413300653
2026-07-04T10:07:00+00:00,CPUUtilization,13.876682865182937
2026-07-04T10:12:00+00:00,CPUUtilization,13.763287042376996
2026-07-04T10:17:00+00:00,CPUUtilization,13.983527568133393
2026-07-04T10:22:00+00:00,CPUUtilization,13.750030127809975
2026-07-04T10:27:00+00:00,CPUUtilization,13.866636696660823
2026-07-04T10:32:00+00:00,CPUUtilization,13.930043126530919
2026-07-04T10:37:00+00:00,CPUUtilization,13.881636083697185
2026-07-04T10:42:00+00:00,CPUUtilization,13.81011289532671
2026-07-04T10:47:00+00:00,CPUUtilization,13.891792097159993
2026-07-04T10:52:00+00:00,CPUUtilization,13.911717712356563
2026-07-04T10:57:00+00:00,CPUUtilization,14.100138661868389
2026-07-04T11:02:00+00:00,CPUUtilization,13.888148858622964
2026-07-04T11:07:00+00:00,CPUUtilization,13.799840613507325
2026-07-04T11:12:00+00:00,CPUUtilization,13.928484328204538
2026-07-04T11:17:00+00:00,CPUUtilization,13.869974252064448
2026-07-04T11:22:00+00:00,CPUUtilization,13.858006308959128
2026-07-04T11:27:00+00:00,CPUUtilization,13.748355963340222
2026-07-04T11:32:00+00:00,CPUUtilization,13.688445373544704
2026-07-04T11:37:00+00:00,CPUUtilization,13.953521402899906
2026-07-04T11:42:00+00:00,CPUUtilization,13.839946936802837
2026-07-04T11:47:00+00:00,CPUUtilization,13.91012206380221
2026-07-04T11:52:00+00:00,CPUUtilization,13.866448254698545
2026-07-04T11:57:00+00:00,CPUUtilization,14.068242317675407
2026-07-04T12:02:00+00:00,CPUUtilization,13.977051476654637
2026-07-04T12:07:00+00:00,CPUUtilization,14.076754551108328
2026-07-04T12:12:00+00:00,CPUUtilization,13.968159729180732
2026-07-04T12:17:00+00:00,CPUUtilization,13.75682051461872
2026-07-04T12:22:00+00:00,CPUUtilization,13.876664425753404
2026-07-04T12:27:00+00:00,CPUUtilization,13.763290104127844
2026-07-04T12:32:00+00:00,CPUUtilization,13.806730642726176
2026-07-04T12:37:00+00:00,CPUUtilization,13.99979312777958
2026-07-04T12:42:00+00:00,CPUUtilization,13.651699935498618
2026-07-04T12:47:00+00:00,CPUUtilization,13.848489263805325
2026-07-04T12:52:00+00:00,CPUUtilization,13.701538193070814
2026-07-04T12:57:00+00:00,CPUUtilization,13.903155615095546
2026-07-04T13:02:00+00:00,CPUUtilization,13.853162323122248
2026-07-04T13:07:00+00:00,CPUUtilization,13.85156623929413
2026-07-04T13:12:00+00:00,CPUUtilization,13.793293107728303
2026-07-04T13:17:00+00:00,CPUUtilization,14.155005943932219
2026-07-04T13:22:00+00:00,CPUUtilization,14.114883932985927
2026-07-04T13:27:00+00:00,CPUUtilization,14.06517369611846
2026-07-04T13:32:00+00:00,CPUUtilization,39.6742770311006
2026-07-04T13:37:00+00:00,CPUUtilization,23.60783097699978
2026-07-04T13:42:00+00:00,CPUUtilization,14.028093446029711
2026-07-04T13:47:00+00:00,CPUUtilization,14.183703548975936
2026-07-04T13:52:00+00:00,CPUUtilization,14.175241547397665
2026-07-04T13:57:00+00:00,CPUUtilization,14.396214602785994
2026-07-04T14:02:00+00:00,CPUUtilization,14.309866183243582
2026-07-04T14:07:00+00:00,CPUUtilization,14.327983331225653
2026-07-04T14:12:00+00:00,CPUUtilization,14.340331926607501
2026-07-04T14:17:00+00:00,CPUUtilization,14.146513816171614
2026-07-04T14:22:00+00:00,CPUUtilization,14.296354467332685
2026-07-04T14:27:00+00:00,CPUUtilization,14.089855073849245
2026-07-04T14:32:00+00:00,CPUUtilization,14.058235098282827
2026-07-04T14:37:00+00:00,CPUUtilization,14.169966098814438
2026-07-04T14:42:00+00:00,CPUUtilization,14.065324154212718
2026-07-04T14:47:00+00:00,CPUUtilization,14.160247202996223
2026-07-04T14:52:00+00:00,CPUUtilization,14.104874417957793
2026-07-04T14:57:00+00:00,CPUUtilization,14.315109531749247
2026-07-04T15:02:00+00:00,CPUUtilization,14.140050204697621
2026-07-04T15:07:00+00:00,CPUUtilization,14.223506534151147
2026-07-04T15:12:00+00:00,CPUUtilization,14.14146459503804
2026-07-04T15:17:00+00:00,CPUUtilization,14.345099163543386
2026-07-04T15:22:00+00:00,CPUUtilization,14.244937776360327
2026-07-04T15:27:00+00:00,CPUUtilization,14.249954583287186
2026-07-04T15:32:00+00:00,CPUUtilization,14.14335602402788
2026-07-04T15:37:00+00:00,CPUUtilization,14.260119180339284
2026-07-04T15:42:00+00:00,CPUUtilization,14.220192533921738
2026-07-04T15:47:00+00:00,CPUUtilization,14.34967752621193
2026-07-04T15:52:00+00:00,CPUUtilization,14.244815670947713
2026-07-04T15:57:00+00:00,CPUUtilization,14.245493574350201
2026-07-04T16:02:00+00:00,CPUUtilization,14.251681144666472
2026-07-04T16:07:00+00:00,CPUUtilization,14.196490334342972
2026-07-04T16:12:00+00:00,CPUUtilization,14.313164568482431
2026-07-04T16:17:00+00:00,CPUUtilization,14.335101004975547
2026-07-04T16:22:00+00:00,CPUUtilization,14.311651263162497
2026-07-04T16:27:00+00:00,CPUUtilization,14.354987277413036
2026-07-04T16:32:00+00:00,CPUUtilization,14.210045537477427
2026-07-04T16:37:00+00:00,CPUUtilization,14.333244657743126
2026-07-04T16:42:00+00:00,CPUUtilization,14.311475573857802
2026-07-04T16:47:00+00:00,CPUUtilization,14.372071282144825
2026-07-04T16:52:00+00:00,CPUUtilization,14.164634220157637
2026-07-04T16:57:00+00:00,CPUUtilization,14.442054659227187
2026-07-04T17:02:00+00:00,CPUUtilization,14.2415481029125
2026-07-04T17:07:00+00:00,CPUUtilization,14.273236917496599
2026-07-04T17:12:00+00:00,CPUUtilization,14.123265140034373
2026-07-04T17:17:00+00:00,CPUUtilization,14.293420422799736
2026-07-04T17:22:00+00:00,CPUUtilization,14.263565681553178
2026-07-04T17:27:00+00:00,CPUUtilization,14.197679191613407
2026-07-04T17:32:00+00:00,CPUUtilization,14.080699184366813
2026-07-04T17:37:00+00:00,CPUUtilization,14.30329984016598
2026-07-04T17:42:00+00:00,CPUUtilization,14.258399754397413
2026-07-04T17:47:00+00:00,CPUUtilization,14.334895964025629
2026-07-04T17:52:00+00:00,CPUUtilization,14.378011612012852
2026-07-04T17:57:00+00:00,CPUUtilization,14.238518644713286
2026-07-04T18:02:00+00:00,CPUUtilization,14.291521999562823
2026-07-04T18:07:00+00:00,CPUUtilization,14.32154268664415
2026-07-04T18:12:00+00:00,CPUUtilization,14.071494973576268
2026-07-04T18:17:00+00:00,CPUUtilization,14.258260839529262
2026-07-04T18:22:00+00:00,CPUUtilization,14.208674187108272
2026-07-04T18:27:00+00:00,CPUUtilization,14.351713172583903
2026-07-04T18:32:00+00:00,CPUUtilization,14.30667846810176
2026-07-04T18:37:00+00:00,CPUUtilization,14.368139471570222
2026-07-04T18:42:00+00:00,CPUUtilization,14.188557385999726
2026-07-04T18:47:00+00:00,CPUUtilization,14.408474185823385
2026-07-04T18:52:00+00:00,CPUUtilization,14.291658640079621
2026-07-04T18:57:00+00:00,CPUUtilization,14.499661206690607
2026-07-04T19:02:00+00:00,CPUUtilization,14.326796842492328
2026-07-04T19:07:00+00:00,CPUUtilization,14.186621232267177
2026-07-04T19:12:00+00:00,CPUUtilization,14.124668997597007
2026-07-04T19:17:00+00:00,CPUUtilization,14.268605985953297
2026-07-04T19:22:00+00:00,CPUUtilization,14.159682350692288
2026-07-04T19:27:00+00:00,CPUUtilization,14.28015764383359
2026-07-04T19:32:00+00:00,CPUUtilization,14.34145609380921
2026-07-04T19:37:00+00:00,CPUUtilization,14.193652035928128
2026-07-04T19:42:00+00:00,CPUUtilization,14.20465563097459
2026-07-04T19:47:00+00:00,CPUUtilization,14.209824147473288
2026-07-04T19:52:00+00:00,CPUUtilization,17.031630858490757
2026-07-04T19:57:00+00:00,CPUUtilization,14.455117399086038
2026-07-04T20:02:00+00:00,CPUUtilization,14.192942939080044
2026-07-04T20:07:00+00:00,CPUUtilization,14.177099573607506
2026-07-04T20:12:00+00:00,CPUUtilization,7.032933505777175
2026-07-04T20:17:00+00:00,CPUUtilization,0.1083699088914692
2026-07-03T14:12:00+00:00,NetworkIn,48646216.8
2026-07-03T14:17:00+00:00,NetworkIn,96624434.2
2026-07-03T14:22:00+00:00,NetworkIn,96783729.0
2026-07-03T14:27:00+00:00,NetworkIn,96673092.0
2026-07-03T14:32:00+00:00,NetworkIn,96622812.6
2026-07-03T14:37:00+00:00,NetworkIn,96602799.2
2026-07-03T14:42:00+00:00,NetworkIn,96780636.6
2026-07-03T14:47:00+00:00,NetworkIn,96443241.2
2026-07-03T14:52:00+00:00,NetworkIn,96721169.2
2026-07-03T14:57:00+00:00,NetworkIn,96315222.2
2026-07-03T15:02:00+00:00,NetworkIn,96931958.0
2026-07-03T15:07:00+00:00,NetworkIn,96402696.2
2026-07-03T15:12:00+00:00,NetworkIn,96589678.2
2026-07-03T15:17:00+00:00,NetworkIn,97004718.2
2026-07-03T15:22:00+00:00,NetworkIn,96414761.4
2026-07-03T15:27:00+00:00,NetworkIn,96837051.4
2026-07-03T15:32:00+00:00,NetworkIn,96517788.2
2026-07-03T15:37:00+00:00,NetworkIn,96739445.8
2026-07-03T15:42:00+00:00,NetworkIn,96714314.8
2026-07-03T15:47:00+00:00,NetworkIn,96688986.6
2026-07-03T15:52:00+00:00,NetworkIn,96762108.8
2026-07-03T15:57:00+00:00,NetworkIn,96738057.6
2026-07-03T16:02:00+00:00,NetworkIn,96690989.2
2026-07-03T16:07:00+00:00,NetworkIn,96787522.2
2026-07-03T16:12:00+00:00,NetworkIn,96675038.2
2026-07-03T16:17:00+00:00,NetworkIn,96809868.0
2026-07-03T16:22:00+00:00,NetworkIn,96527155.4
2026-07-03T16:27:00+00:00,NetworkIn,96727627.0
2026-07-03T16:32:00+00:00,NetworkIn,96716019.2
2026-07-03T16:37:00+00:00,NetworkIn,96756489.6
2026-07-03T16:42:00+00:00,NetworkIn,96571861.6
2026-07-03T16:47:00+00:00,NetworkIn,97189196.2
2026-07-03T16:52:00+00:00,NetworkIn,96354197.6
2026-07-03T16:57:00+00:00,NetworkIn,96836375.0
2026-07-03T17:02:00+00:00,NetworkIn,96751391.6
2026-07-03T17:07:00+00:00,NetworkIn,96654136.8
2026-07-03T17:12:00+00:00,NetworkIn,96368058.4
2026-07-03T17:17:00+00:00,NetworkIn,96865656.0
2026-07-03T17:22:00+00:00,NetworkIn,96549270.0
2026-07-03T17:27:00+00:00,NetworkIn,96651506.6
2026-07-03T17:32:00+00:00,NetworkIn,96872412.4
2026-07-03T17:37:00+00:00,NetworkIn,96713719.6
2026-07-03T17:42:00+00:00,NetworkIn,96754900.2
2026-07-03T17:47:00+00:00,NetworkIn,96514274.6
2026-07-03T17:52:00+00:00,NetworkIn,96521725.0
2026-07-03T17:57:00+00:00,NetworkIn,96500668.2
2026-07-03T18:02:00+00:00,NetworkIn,96782878.2
2026-07-03T18:07:00+00:00,NetworkIn,96707889.6
2026-07-03T18:12:00+00:00,NetworkIn,96602538.8
2026-07-03T18:17:00+00:00,NetworkIn,96576791.6
2026-07-03T18:22:00+00:00,NetworkIn,96675644.6
2026-07-03T18:27:00+00:00,NetworkIn,96708994.2
2026-07-03T18:32:00+00:00,NetworkIn,96413991.2
2026-07-03T18:37:00+00:00,NetworkIn,96738512.4
2026-07-03T18:42:00+00:00,NetworkIn,96434612.4
2026-07-03T18:47:00+00:00,NetworkIn,96850026.6
2026-07-03T18:52:00+00:00,NetworkIn,96494777.0
2026-07-03T18:57:00+00:00,NetworkIn,96543952.4
2026-07-03T19:02:00+00:00,NetworkIn,96412381.0
2026-07-03T19:07:00+00:00,NetworkIn,96473716.2
2026-07-03T19:12:00+00:00,NetworkIn,96693529.6
2026-07-03T19:17:00+00:00,NetworkIn,96650560.8
2026-07-03T19:22:00+00:00,NetworkIn,96728617.0
2026-07-03T19:27:00+00:00,NetworkIn,96407987.6
2026-07-03T19:32:00+00:00,NetworkIn,96416980.0
2026-07-03T19:37:00+00:00,NetworkIn,96864287.4
2026-07-03T19:42:00+00:00,NetworkIn,96506134.6
