Timestamp,Metric,Average
2026-07-03T14:12:00+00:00,NetworkIn,28290403.0
2026-07-03T14:17:00+00:00,NetworkIn,65111192.4
2026-07-03T14:22:00+00:00,NetworkIn,65337097.4
2026-07-03T14:27:00+00:00,NetworkIn,65190784.0
2026-07-03T14:32:00+00:00,NetworkIn,65121954.0
2026-07-03T14:37:00+00:00,NetworkIn,65317638.0
2026-07-03T14:42:00+00:00,NetworkIn,65277537.2
2026-07-03T14:47:00+00:00,NetworkIn,65399749.0
2026-07-03T14:52:00+00:00,NetworkIn,64830522.8
2026-07-03T14:57:00+00:00,NetworkIn,65113816.6
2026-07-03T15:02:00+00:00,NetworkIn,65378133.0
2026-07-03T15:07:00+00:00,NetworkIn,65186351.4
2026-07-03T15:12:00+00:00,NetworkIn,64963703.4
2026-07-03T15:17:00+00:00,NetworkIn,65307479.4
2026-07-03T15:22:00+00:00,NetworkIn,65008560.6
2026-07-03T15:27:00+00:00,NetworkIn,65203435.2
2026-07-03T15:32:00+00:00,NetworkIn,65136269.8
2026-07-03T15:37:00+00:00,NetworkIn,65226704.8
2026-07-03T15:42:00+00:00,NetworkIn,65233369.2
2026-07-03T15:47:00+00:00,NetworkIn,65065034.4
2026-07-03T15:52:00+00:00,NetworkIn,65089216.2
2026-07-03T15:57:00+00:00,NetworkIn,65286459.6
2026-07-03T16:02:00+00:00,NetworkIn,65333259.8
2026-07-03T16:07:00+00:00,NetworkIn,65269794.6
2026-07-03T16:12:00+00:00,NetworkIn,65254225.8
2026-07-03T16:17:00+00:00,NetworkIn,65186754.0
2026-07-03T16:22:00+00:00,NetworkIn,65092556.2
2026-07-03T16:27:00+00:00,NetworkIn,65399822.6
2026-07-03T16:32:00+00:00,NetworkIn,65230221.2
2026-07-03T16:37:00+00:00,NetworkIn,65125567.0
2026-07-03T16:42:00+00:00,NetworkIn,65119994.2
2026-07-03T16:47:00+00:00,NetworkIn,65146678.2
2026-07-03T16:52:00+00:00,NetworkIn,64965369.2
2026-07-03T16:57:00+00:00,NetworkIn,65188320.6
2026-07-03T17:02:00+00:00,NetworkIn,65252593.2
2026-07-03T17:07:00+00:00,NetworkIn,65361634.6
2026-07-03T17:12:00+00:00,NetworkIn,64991349.0
2026-07-03T17:17:00+00:00,NetworkIn,65216325.4
2026-07-03T17:22:00+00:00,NetworkIn,65184062.6
2026-07-03T17:27:00+00:00,NetworkIn,65156598.4
2026-07-03T17:32:00+00:00,NetworkIn,65275319.4
2026-07-03T17:37:00+00:00,NetworkIn,65214711.2
2026-07-03T17:42:00+00:00,NetworkIn,65121489.0
2026-07-03T17:47:00+00:00,NetworkIn,65261889.4
2026-07-03T17:52:00+00:00,NetworkIn,64904302.2
2026-07-03T17:57:00+00:00,NetworkIn,65085625.0
2026-07-03T18:02:00+00:00,NetworkIn,65402537.0
2026-07-03T18:07:00+00:00,NetworkIn,64893263.8
2026-07-03T18:12:00+00:00,NetworkIn,65241358.6
2026-07-03T18:17:00+00:00,NetworkIn,65289576.8
2026-07-03T18:22:00+00:00,NetworkIn,65114170.4
2026-07-03T18:27:00+00:00,NetworkIn,65219425.0
2026-07-03T18:32:00+00:00,NetworkIn,65081708.0
2026-07-03T18:37:00+00:00,NetworkIn,65215241.6
2026-07-03T18:42:00+00:00,NetworkIn,65005555.8
2026-07-03T18:47:00+00:00,NetworkIn,65402046.8
2026-07-03T18:52:00+00:00,NetworkIn,65198230.4
2026-07-03T18:57:00+00:00,NetworkIn,65042495.2
2026-07-03T19:02:00+00:00,NetworkIn,65101283.2
2026-07-03T19:07:00+00:00,NetworkIn,65000255.0
2026-07-03T19:12:00+00:00,NetworkIn,65228577.4
2026-07-03T19:17:00+00:00,NetworkIn,65212257.4
2026-07-03T19:22:00+00:00,NetworkIn,65186306.6
2026-07-03T19:27:00+00:00,NetworkIn,65092338.6
2026-07-03T19:32:00+00:00,NetworkIn,65140164.2
2026-07-03T19:37:00+00:00,NetworkIn,65381946.8
2026-07-03T19:42:00+00:00,NetworkIn,65221890.0
2026-07-03T19:47:00+00:00,NetworkIn,65055298.0
2026-07-03T19:52:00+00:00,NetworkIn,65067227.0
2026-07-03T19:57:00+00:00,NetworkIn,65197573.4
2026-07-03T20:02:00+00:00,NetworkIn,65101515.6
2026-07-03T20:07:00+00:00,NetworkIn,65069944.0
2026-07-03T20:12:00+00:00,NetworkIn,65091415.0
2026-07-03T20:17:00+00:00,NetworkIn,65149975.8
2026-07-03T20:22:00+00:00,NetworkIn,65252158.0
2026-07-03T20:27:00+00:00,NetworkIn,65307162.8
2026-07-03T20:32:00+00:00,NetworkIn,65274107.6
