timestamp_utc,total_iops,ReadIOPS,WriteIOPS,DiskQueueDepth,ReadLatency,ReadThroughput,WriteLatency,WriteThroughput
2026-07-31T18:04:00+05:30,985.50,0.0000,985.4998,0.7460,0.0000,0.0000,0.0007,11860848.3475
2026-07-31T18:05:00+05:30,987.57,1.3001,986.2660,0.7476,0.0004,682.7122,0.0008,11900219.4813
2026-07-31T18:06:00+05:30,989.33,0.0167,989.3176,0.7555,0.0000,68.2610,0.0007,13085834.3138
2026-07-31T18:07:00+05:30,978.03,0.0000,978.0333,0.7352,0.0000,0.0000,0.0007,10824294.4000
2026-07-31T18:08:00+05:30,963.28,0.0000,963.2846,0.7245,0.0000,0.0000,0.0007,10807165.2417
2026-07-31T18:09:00+05:30,960.42,0.0000,960.4186,0.7215,0.0000,0.0000,0.0007,10614088.8637
2026-07-31T18:10:00+05:30,964.85,1.3001,963.5464,0.7250,0.0004,682.7236,0.0008,10715960.7301
2026-07-31T18:11:00+05:30,969.45,0.0000,969.4481,0.7282,0.0000,0.0000,0.0007,10740093.0233
2026-07-31T18:12:00+05:30,995.75,0.0000,995.7489,0.7480,0.0000,0.0000,0.0008,11026142.7404
2026-07-31T18:13:00+05:30,969.51,0.0000,969.5075,0.7312,0.0000,0.0000,0.0007,11251281.7298
2026-07-31T18:14:00+05:30,979.59,0.0000,979.5864,0.7370,0.0000,0.0000,0.0008,11001161.5591
2026-07-31T18:15:00+05:30,971.62,1.2998,970.3216,0.7319,0.0004,682.5529,0.0007,11150593.8344
2026-07-31T18:16:00+05:30,973.49,0.0000,973.4920,0.7316,0.0000,0.0000,0.0008,10903614.5510
2026-07-31T18:17:00+05:30,969.39,0.0000,969.3879,0.7281,0.0000,0.0000,0.0007,10627348.7752
2026-07-31T18:18:00+05:30,971.22,0.0000,971.2167,0.7330,0.0000,0.0000,0.0008,11367560.5333
2026-07-31T18:19:00+05:30,971.37,0.0000,971.3657,0.7308,0.0000,0.0000,0.0007,10982198.1766
2026-07-31T18:20:00+05:30,977.41,1.3002,976.1127,0.7346,0.0000,682.7805,0.0007,11020076.6794
2026-07-31T18:21:00+05:30,973.55,0.0000,973.5469,0.7330,0.0000,0.0000,0.0007,11180517.1937
2026-07-31T18:22:00+05:30,1007.78,0.0000,1007.7813,0.7560,0.0000,0.0000,0.0007,10926465.7680
2026-07-31T18:23:00+05:30,971.99,0.0000,971.9949,0.7329,0.0000,0.0000,0.0008,11292950.8568
2026-07-31T18:24:00+05:30,977.57,0.0000,977.5712,0.7376,0.0000,0.0000,0.0008,11369466.2157
2026-07-31T18:25:00+05:30,978.66,1.2997,977.3560,0.7360,0.0000,682.4847,0.0008,11043284.4575
2026-07-31T18:26:00+05:30,973.79,0.0000,973.7934,0.7321,0.0000,0.0000,0.0007,11003220.0587
2026-07-31T18:27:00+05:30,986.88,0.0000,986.8831,0.7412,0.0000,0.0000,0.0008,10816282.6714
2026-07-31T18:28:00+05:30,971.72,0.0000,971.7176,0.7340,0.0000,0.0000,0.0007,11532462.3102
2026-07-31T18:29:00+05:30,976.97,0.0000,976.9651,0.7359,0.0000,0.0000,0.0007,11218923.1769
2026-07-31T18:30:00+05:30,977.93,0.0000,977.9288,0.7361,0.0000,0.0000,0.0007,11152784.6482
2026-07-31T18:31:00+05:30,976.29,1.3005,974.9900,0.7354,0.0004,682.9171,0.0007,11270590.1497
2026-07-31T18:32:00+05:30,998.45,0.0000,998.4497,0.7504,0.0000,0.0000,0.0008,11032734.5469
2026-07-31T18:33:00+05:30,963.03,0.0000,963.0315,0.7274,0.0000,0.0000,0.0008,11423700.7850
2026-07-31T18:34:00+05:30,978.64,0.0000,978.6412,0.7369,0.0000,0.0000,0.0007,11213740.0287
2026-07-31T18:35:00+05:30,990.55,1.3001,989.2495,0.7452,0.0000,682.7122,0.0008,11242562.8375
2026-07-31T18:36:00+05:30,983.43,0.0167,983.4122,0.7491,0.0040,68.2837,0.0008,12701458.0312
2026-07-31T18:37:00+05:30,985.33,0.0000,985.3341,0.7403,0.0000,0.0000,0.0008,10823090.0152
2026-07-31T18:38:00+05:30,966.55,0.0000,966.5517,0.7322,0.0000,0.0000,0.0007,11825516.4575
2026-07-31T18:39:00+05:30,972.76,0.0000,972.7644,0.7334,0.0000,0.0000,0.0007,11354527.6352
2026-07-31T18:40:00+05:30,986.62,1.2998,985.3186,0.7428,0.0008,682.5643,0.0007,11362920.6286
2026-07-31T18:41:00+05:30,974.26,0.0000,974.2641,0.7346,0.0000,0.0000,0.0007,11294877.2023
2026-07-31T18:42:00+05:30,1011.17,0.0000,1011.1676,0.7584,0.0000,0.0000,0.0007,10917728.3819
2026-07-31T18:43:00+05:30,968.23,0.0000,968.2323,0.7309,0.0000,0.0000,0.0008,11314757.9586
2026-07-31T18:44:00+05:30,972.27,0.0000,972.2708,0.7315,0.0000,0.0000,0.0008,11024232.2318
2026-07-31T18:45:00+05:30,990.88,1.2999,989.5840,0.7461,0.0004,682.6212,0.0007,11393629.7580
2026-07-31T18:46:00+05:30,968.52,0.0000,968.5228,0.7294,0.0000,0.0000,0.0007,11062525.7507
2026-07-31T18:47:00+05:30,944.31,0.0000,944.3056,0.7114,0.0000,0.0000,0.0008,10828247.6968
2026-07-31T18:48:00+05:30,972.05,0.0000,972.0477,0.7349,0.0000,0.0000,0.0007,11574826.9689
2026-07-31T18:49:00+05:30,979.68,0.0000,979.6793,0.7390,0.0000,0.0000,0.0007,11402540.7748
2026-07-31T18:50:00+05:30,988.85,0.0000,988.8506,0.7485,0.0000,0.0000,0.0008,11928047.8643
2026-07-31T18:51:00+05:30,972.83,1.3001,971.5305,0.7322,0.0008,682.7349,0.0007,11230921.4921
2026-07-31T18:52:00+05:30,1014.83,0.0000,1014.8346,0.7620,0.0000,0.0000,0.0007,11129964.2970
2026-07-31T18:53:00+05:30,968.81,0.0000,968.8083,0.7354,0.0000,0.0000,0.0008,12126592.3754
2026-07-31T18:54:00+05:30,976.40,0.0000,976.4008,0.7379,0.0000,0.0000,0.0007,11692734.5088
2026-07-31T18:55:00+05:30,989.23,1.3000,987.9335,0.7461,0.0008,682.6553,0.0007,11588824.4529
2026-07-31T18:56:00+05:30,985.68,0.0000,985.6817,0.7441,0.0000,0.0000,0.0007,11589687.0635
2026-07-31T18:57:00+05:30,1000.55,0.0000,1000.5501,0.7515,0.0000,0.0000,0.0008,10884566.2466
2026-07-31T18:58:00+05:30,985.45,0.0000,985.4527,0.7442,0.0000,0.0000,0.0007,11623409.3083
2026-07-31T18:59:00+05:30,981.46,0.0000,981.4642,0.7397,0.0000,0.0000,0.0007,11302848.9132
2026-07-31T19:00:00+05:30,1011.38,0.0000,1011.3826,0.7599,0.0000,0.0000,0.0007,11259631.2246
2026-07-31T19:01:00+05:30,978.22,1.3000,976.9163,0.7377,0.0004,682.6667,0.0007,11431594.6667
2026-07-31T19:02:00+05:30,976.83,0.0000,976.8318,0.7372,0.0000,0.0000,0.0008,11415069.6558
2026-07-31T19:03:00+05:30,977.92,0.0000,977.9192,0.7421,0.0000,0.0000,0.0007,12069230.8564
2026-07-31T19:04:00+05:30,983.02,0.0000,983.0169,0.7427,0.0000,0.0000,0.0007,11647112.5333
2026-07-31T19:05:00+05:30,993.82,1.3002,992.5157,0.7495,0.0008,682.7463,0.0007,11568931.5754
2026-07-31T19:06:00+05:30,977.61,0.0000,977.6052,0.7380,0.0000,0.0000,0.0007,11562073.0175
2026-07-31T19:07:00+05:30,956.60,0.0000,956.5971,0.7209,0.0000,0.0000,0.0008,10924919.5793
2026-07-31T19:08:00+05:30,973.68,0.0000,973.6838,0.7413,0.0000,0.0000,0.0008,12485150.8475
2026-07-31T19:09:00+05:30,983.05,0.0000,983.0520,0.7401,0.0000,0.0000,0.0007,11274904.3278
2026-07-31T19:10:00+05:30,994.22,0.0000,994.2157,0.7482,0.0000,0.0000,0.0007,11280352.5921
2026-07-31T19:11:00+05:30,978.08,1.3002,976.7795,0.7363,0.0004,682.7805,0.0007,11209411.7020
2026-07-31T19:12:00+05:30,1027.61,0.0000,1027.6134,0.7722,0.0000,0.0000,0.0007,11330671.6883
2026-07-31T19:13:00+05:30,966.91,0.0000,966.9084,0.7359,0.0000,0.0000,0.0008,12413300.6585
2026-07-31T19:14:00+05:30,975.54,0.0000,975.5390,0.7396,0.0000,0.0000,0.0008,12021958.6097
2026-07-31T19:15:00+05:30,1000.95,0.0000,1000.9502,0.7566,0.0000,0.0000,0.0008,11956430.7528
2026-07-31T19:16:00+05:30,989.54,1.2998,988.2353,0.7476,0.0004,682.5529,0.0007,11820041.7264
2026-07-31T19:17:00+05:30,999.98,0.0000,999.9833,0.7518,0.0000,0.0000,0.0008,11145450.9817
2026-07-31T19:18:00+05:30,977.61,0.0000,977.6148,0.7388,0.0000,0.0000,0.0008,11641119.4266
2026-07-31T19:19:00+05:30,985.82,0.0000,985.8167,0.7422,0.0000,0.0000,0.0008,11272686.7886
2026-07-31T19:20:00+05:30,1017.25,1.2998,1015.9471,0.7640,0.0000,682.5643,0.0007,11273641.2205
2026-07-31T19:21:00+05:30,976.42,0.0167,976.4028,0.7353,0.0000,68.2576,0.0008,11178405.0127
2026-07-31T19:22:00+05:30,966.27,0.0000,966.2732,0.7324,0.0000,0.0000,0.0008,11920273.6821
2026-07-31T19:23:00+05:30,981.40,0.0000,981.4028,0.7432,0.0000,0.0000,0.0007,12093192.9076
2026-07-31T19:24:00+05:30,1004.08,0.0000,1004.0831,0.7579,0.0000,0.0000,0.0007,11974745.1503
2026-07-31T19:25:00+05:30,995.07,1.2998,993.7677,0.7501,0.0004,682.5415,0.0007,11748041.3924
2026-07-31T19:26:00+05:30,960.76,0.0000,960.7608,0.7254,0.0000,0.0000,0.0007,11535166.2610
2026-07-31T19:27:00+05:30,970.61,0.0000,970.6064,0.7313,0.0000,0.0000,0.0008,11209282.1821
2026-07-31T19:28:00+05:30,980.01,0.0000,980.0067,0.7431,0.0000,0.0000,0.0007,12057472.0427
2026-07-31T19:29:00+05:30,976.51,0.0000,976.5147,0.7381,0.0000,0.0000,0.0007,11635043.1869
2026-07-31T19:30:00+05:30,1006.60,1.3000,1005.2999,0.7642,0.0008,682.6553,0.0008,12561813.0364
2026-07-31T19:31:00+05:30,989.05,0.0000,989.0529,0.7532,0.0000,0.0000,0.0007,12702541.1890
2026-07-31T19:32:00+05:30,1048.84,0.0000,1048.8366,0.7886,0.0000,0.0000,0.0007,11531951.9293
2026-07-31T19:33:00+05:30,988.08,0.0000,988.0808,0.7541,0.0000,0.0000,0.0007,13096029.3392
2026-07-31T19:34:00+05:30,984.93,0.0000,984.9306,0.7480,0.0000,0.0000,0.0008,12420598.1763
2026-07-31T19:35:00+05:30,1005.07,0.0000,1005.0661,0.7610,0.0000,0.0000,0.0008,12245747.1586
2026-07-31T19:36:00+05:30,997.78,1.3002,996.4829,0.7543,0.0004,682.7463,0.0007,11984860.6337
2026-07-31T19:37:00+05:30,1039.54,0.0000,1039.5421,0.7801,0.0000,0.0000,0.0007,11314848.4970
2026-07-31T19:38:00+05:30,998.48,0.0000,998.4833,0.7545,0.0000,0.0000,0.0007,11991308.1218
2026-07-31T19:39:00+05:30,994.20,0.0000,994.2004,0.7499,0.0000,0.0000,0.0008,11751109.5112
2026-07-31T19:40:00+05:30,1028.20,1.2999,1026.8987,0.7729,0.0004,682.6325,0.0008,11659773.2780
2026-07-31T19:41:00+05:30,1000.23,0.0000,1000.2334,0.7535,0.0000,0.0000,0.0007,11615677.2849
2026-07-31T19:42:00+05:30,968.61,0.0000,968.6058,0.7289,0.0000,0.0000,0.0007,11079150.6890
2026-07-31T19:43:00+05:30,980.83,0.0000,980.8321,0.7419,0.0000,0.0000,0.0007,11899201.8934
2026-07-31T19:44:00+05:30,995.22,0.0000,995.2175,0.7494,0.0000,0.0000,0.0008,11547144.7283
2026-07-31T19:45:00+05:30,1018.50,1.3003,1017.2037,0.7644,0.0004,682.8146,0.0007,11395219.8976
2026-07-31T19:46:00+05:30,964.40,0.0000,964.4036,0.7262,0.0000,0.0000,0.0007,11163487.3846
2026-07-31T19:47:00+05:30,967.65,0.0000,967.6468,0.7316,0.0000,0.0000,0.0008,11727279.1399
2026-07-31T19:48:00+05:30,976.70,0.0000,976.6977,0.7405,0.0000,0.0000,0.0008,12228805.8940
2026-07-31T19:49:00+05:30,990.74,0.0000,990.7350,0.7463,0.0000,0.0000,0.0007,11588121.9110
2026-07-31T19:50:00+05:30,1020.38,0.0000,1020.3837,0.7678,0.0000,0.0000,0.0007,11682406.4000
2026-07-31T19:51:00+05:30,984.47,1.3001,983.1655,0.7405,0.0000,682.7236,0.0007,11352873.5395
2026-07-31T19:52:00+05:30,967.73,0.0000,967.7290,0.7300,0.0000,0.0000,0.0007,11468840.9648
2026-07-31T19:53:00+05:30,977.60,0.0000,977.5989,0.7445,0.0000,0.0000,0.0008,12680279.8807
2026-07-31T19:54:00+05:30,1023.78,0.0000,1023.7821,0.7753,0.0000,0.0000,0.0008,12496684.2439
2026-07-31T19:55:00+05:30,1017.73,1.2996,1016.4287,0.7694,0.0000,682.4733,0.0007,12367371.6447
2026-07-31T19:56:00+05:30,957.81,0.0000,957.8096,0.7270,0.0000,0.0000,0.0007,12091017.8363
2026-07-31T19:57:00+05:30,966.69,0.0167,966.6689,0.7286,0.0000,68.2621,0.0007,11136554.6297
2026-07-31T19:58:00+05:30,963.97,0.0000,963.9749,0.7389,0.0000,0.0000,0.0008,13208434.0941
2026-07-31T19:59:00+05:30,983.72,0.0000,983.7183,0.7433,0.0000,0.0000,0.0008,11590099.7584
2026-07-31T20:00:00+05:30,1014.58,0.0000,1014.5821,0.7644,0.0000,0.0000,0.0008,11584707.1411
2026-07-31T20:01:00+05:30,987.97,1.3001,986.6658,0.7452,0.0004,682.7008,0.0008,11483710.1855
2026-07-31T20:02:00+05:30,1066.05,0.0000,1066.0511,0.8012,0.0000,0.0000,0.0007,11690851.5617
2026-07-31T20:03:00+05:30,983.66,0.0000,983.6639,0.7534,0.0000,0.0000,0.0007,13578613.1457
2026-07-31T20:04:00+05:30,989.90,0.0000,989.9007,0.7537,0.0000,0.0000,0.0007,12889037.9135
2026-07-31T20:05:00+05:30,1014.35,1.3164,1013.0303,0.7687,0.0004,750.7582,0.0007,12629526.7104
2026-07-31T20:06:00+05:30,1020.54,0.0000,1020.5361,0.7723,0.0000,0.0000,0.0007,12413010.8513
2026-07-31T20:07:00+05:30,1047.42,0.0000,1047.4182,0.7849,0.0000,0.0000,0.0007,11288799.1066
2026-07-31T20:08:00+05:30,1022.00,0.0000,1021.9960,0.7722,0.0000,0.0000,0.0007,12261244.8177
2026-07-31T20:09:00+05:30,1008.87,0.0000,1008.8692,0.7610,0.0000,0.0000,0.0007,11966230.9359
2026-07-31T20:10:00+05:30,1042.22,1.2996,1040.9211,0.7832,0.0000,682.4619,0.0007,11829863.3077
2026-07-31T20:11:00+05:30,1009.67,0.0000,1009.6707,0.7611,0.0000,0.0000,0.0007,11835339.9250
2026-07-31T20:12:00+05:30,971.19,0.0000,971.1867,0.7307,0.0000,0.0000,0.0007,11192243.0383
2026-07-31T20:13:00+05:30,990.71,0.0000,990.7057,0.7488,0.0000,0.0000,0.0008,12036387.6943
2026-07-31T20:14:00+05:30,999.43,0.0000,999.4332,0.7533,0.0000,0.0000,0.0007,11725127.7674
2026-07-31T20:15:00+05:30,1008.65,0.0000,1008.6523,0.7582,0.0000,0.0000,0.0007,11409651.6404
2026-07-31T20:16:00+05:30,990.20,1.2999,988.9009,0.7457,0.0004,682.6098,0.0008,11547095.3421
2026-07-31T20:17:00+05:30,965.72,0.0000,965.7201,0.7271,0.0000,0.0000,0.0007,11157070.9596
2026-07-31T20:18:00+05:30,979.37,0.0000,979.3684,0.7443,0.0000,0.0000,0.0008,12562750.4375
2026-07-31T20:19:00+05:30,991.68,0.0000,991.6822,0.7515,0.0000,0.0000,0.0008,12333130.2840
2026-07-31T20:20:00+05:30,1038.94,0.0000,1038.9379,0.7808,0.0000,0.0000,0.0008,11736818.8955
2026-07-31T20:21:00+05:30,993.45,1.2998,992.1509,0.7493,0.0000,682.5870,0.0007,11788004.9994
2026-07-31T20:22:00+05:30,972.77,0.0000,972.7698,0.7349,0.0000,0.0000,0.0007,11667460.1297
2026-07-31T20:23:00+05:30,994.00,0.0000,993.9989,0.7576,0.0000,0.0000,0.0007,13012442.1477
2026-07-31T20:24:00+05:30,1040.25,0.0000,1040.2547,0.7896,0.0000,0.0000,0.0008,12922885.8033
2026-07-31T20:25:00+05:30,1004.83,1.2999,1003.5330,0.7622,0.0008,682.5984,0.0007,12544998.3002
2026-07-31T20:26:00+05:30,979.28,0.0000,979.2823,0.7451,0.0000,0.0000,0.0008,12614740.6037
2026-07-31T20:27:00+05:30,975.25,1.1665,974.0864,0.7351,0.0000,682.5757,0.0007,11348844.1541
2026-07-31T20:28:00+05:30,987.62,0.0000,987.6152,0.7489,0.0000,0.0000,0.0008,12196647.0196
2026-07-31T20:29:00+05:30,1051.28,0.0000,1051.2756,0.7939,0.0000,0.0000,0.0008,12209300.3383
2026-07-31T20:30:00+05:30,1106.01,1.3001,1104.7052,0.8306,0.0008,682.6894,0.0008,12028782.8261
2026-07-31T20:31:00+05:30,998.12,0.0000,998.1164,0.7509,0.0000,0.0000,0.0007,11238328.3104
2026-07-31T20:32:00+05:30,963.89,0.0000,963.8906,0.7271,0.0000,0.0000,0.0008,11189808.9715
2026-07-31T20:33:00+05:30,979.13,0.0000,979.1292,0.7428,0.0000,0.0000,0.0008,12045866.8799
2026-07-31T20:34:00+05:30,991.23,0.0000,991.2276,0.7599,0.0000,0.0000,0.0008,13519170.3941
2026-07-31T20:35:00+05:30,1023.84,1.3002,1022.5367,0.7700,0.0004,682.7577,0.0007,11452304.5739
2026-07-31T20:36:00+05:30,1005.08,0.0000,1005.0820,0.7580,0.0000,0.0000,0.0007,11621485.4705
2026-07-31T20:37:00+05:30,1083.91,0.0000,1083.9112,0.8147,0.0000,0.0000,0.0008,12036881.7176
2026-07-31T20:38:00+05:30,999.95,0.0000,999.9500,0.7639,0.0000,0.0000,0.0007,13582213.9250
2026-07-31T20:39:00+05:30,994.88,0.0000,994.8827,0.7644,0.0000,0.0000,0.0007,14197095.2611
2026-07-31T20:40:00+05:30,1023.49,0.0000,1023.4937,0.7781,0.0000,0.0000,0.0007,13167981.0720
2026-07-31T20:41:00+05:30,1071.18,1.3169,1069.8640,0.8120,0.0000,751.0836,0.0007,13137885.1770
2026-07-31T20:42:00+05:30,1051.33,0.0000,1051.3299,0.7904,0.0000,0.0000,0.0007,11448922.0719
2026-07-31T20:43:00+05:30,1044.01,0.0000,1044.0059,0.7902,0.0000,0.0000,0.0007,12504024.5366
2026-07-31T20:44:00+05:30,1037.79,0.0000,1037.7943,0.7846,0.0000,0.0000,0.0008,12399189.7215
2026-07-31T20:45:00+05:30,1030.37,1.3000,1029.0672,0.7768,0.0004,682.6780,0.0007,11953419.4903
2026-07-31T20:46:00+05:30,1024.74,0.0000,1024.7383,0.7738,0.0000,0.0000,0.0007,12070868.5737
2026-07-31T20:47:00+05:30,965.70,0.0000,965.6988,0.7289,0.0000,0.0000,0.0008,11274610.8686
2026-07-31T20:48:00+05:30,990.06,0.0000,990.0630,0.7498,0.0000,0.0000,0.0007,12027193.9711
2026-07-31T20:49:00+05:30,1010.67,0.0000,1010.6654,0.7640,0.0000,0.0000,0.0007,11998992.6509
2026-07-31T20:50:00+05:30,1044.20,1.3000,1042.9000,0.7856,0.0004,682.6667,0.0007,11750126.9333
2026-07-31T20:51:00+05:30,997.32,0.0000,997.3162,0.7533,0.0000,0.0000,0.0007,11743414.3024
2026-07-31T20:52:00+05:30,969.21,0.0000,969.2072,0.7315,0.0000,0.0000,0.0007,11296265.0004
2026-07-31T20:53:00+05:30,994.02,0.0000,994.0161,0.7530,0.0000,0.0000,0.0007,12165037.3877
2026-07-31T20:54:00+05:30,1007.47,0.0000,1007.4664,0.7617,0.0000,0.0000,0.0007,12056928.8869
2026-07-31T20:55:00+05:30,1032.28,1.2999,1030.9802,0.7770,0.0000,682.6098,0.0007,11669145.9712
2026-07-31T20:56:00+05:30,1007.87,0.0000,1007.8684,0.7606,0.0000,0.0000,0.0007,11836522.9800
2026-07-31T20:57:00+05:30,969.43,0.0000,969.4328,0.7319,0.0000,0.0000,0.0008,11306734.9333
2026-07-31T20:58:00+05:30,981.89,0.0000,981.8897,0.7533,0.0000,0.0000,0.0007,13540323.2868
2026-07-31T20:59:00+05:30,1005.17,0.0000,1005.1676,0.7605,0.0000,0.0000,0.0007,12029558.9785
2026-07-31T21:00:00+05:30,1054.27,1.3002,1052.9737,0.7931,0.0004,682.7577,0.0007,11846119.2159
2026-07-31T21:01:00+05:30,1007.88,0.0000,1007.8835,0.7614,0.0000,0.0000,0.0008,11861538.1333
2026-07-31T21:02:00+05:30,981.62,0.0000,981.6188,0.7460,0.0000,0.0000,0.0008,12375099.5567
2026-07-31T21:03:00+05:30,1019.30,0.0000,1019.3000,0.7789,0.0000,0.0000,0.0007,13657065.1822
2026-07-31T21:04:00+05:30,1081.60,0.0000,1081.6024,0.8216,0.0000,0.0000,0.0007,13533133.1977
2026-07-31T21:05:00+05:30,1003.47,1.2995,1002.1659,0.7652,0.0004,682.4392,0.0007,13143505.7647
2026-07-31T21:06:00+05:30,974.27,0.0167,974.2487,0.7454,0.0000,68.2689,0.0007,13151602.1201
2026-07-31T21:07:00+05:30,968.65,0.0000,968.6453,0.7318,0.0000,0.0000,0.0008,11415011.4517
2026-07-31T21:08:00+05:30,995.65,0.0000,995.6518,0.7552,0.0000,0.0000,0.0007,12344637.7343
2026-07-31T21:09:00+05:30,1008.69,0.0000,1008.6870,0.7635,0.0000,0.0000,0.0007,12178043.0186
2026-07-31T21:10:00+05:30,1051.68,1.2999,1050.3800,0.7923,0.0000,682.6098,0.0007,12027857.4119
2026-07-31T21:11:00+05:30,1009.10,0.0000,1009.0979,0.7627,0.0000,0.0000,0.0008,11941348.7078
2026-07-31T21:12:00+05:30,972.42,0.0000,972.4191,0.7346,0.0000,0.0000,0.0007,11445358.7687
2026-07-31T21:13:00+05:30,1002.43,0.0000,1002.4319,0.7594,0.0000,0.0000,0.0007,12288477.5881
2026-07-31T21:14:00+05:30,993.60,0.0000,993.5972,0.7517,0.0000,0.0000,0.0007,11901443.1587
2026-07-31T21:15:00+05:30,1052.68,1.2996,1051.3829,0.7920,0.0004,682.4392,0.0007,11883177.0743
2026-07-31T21:16:00+05:30,1005.65,0.0000,1005.6510,0.7589,0.0000,0.0000,0.0007,11813937.6219
2026-07-31T21:17:00+05:30,1108.79,0.0000,1108.7870,0.8442,0.0000,0.0000,0.0008,14055521.7254
2026-07-31T21:18:00+05:30,1073.41,0.0000,1073.4142,0.8182,0.0000,0.0000,0.0007,13872689.5770
2026-07-31T21:19:00+05:30,989.17,0.0000,989.1658,0.7586,0.0000,0.0000,0.0007,13768442.4442
2026-07-31T21:20:00+05:30,1044.77,0.0000,1044.7721,0.7947,0.0000,0.0000,0.0008,13370438.7237
2026-07-31T21:21:00+05:30,1100.58,1.3001,1099.2766,0.8394,0.0004,682.7349,0.0007,14442370.1037
2026-07-31T21:22:00+05:30,1086.31,0.0000,1086.3138,0.8163,0.0000,0.0000,0.0008,11891110.8296
2026-07-31T21:23:00+05:30,1050.27,0.0000,1050.2709,0.7991,0.0000,0.0000,0.0008,13449517.5931
2026-07-31T21:24:00+05:30,981.99,0.0000,981.9851,0.7511,0.0000,0.0000,0.0008,13402323.3289
2026-07-31T21:25:00+05:30,1092.21,1.3003,1090.9076,0.8258,0.0004,682.8488,0.0007,13113359.2958
2026-07-31T21:26:00+05:30,1090.92,0.0000,1090.9197,0.8253,0.0000,0.0000,0.0008,13034793.9598
2026-07-31T21:27:00+05:30,980.22,0.0000,980.2196,0.7400,0.0000,0.0000,0.0007,11475611.9915
2026-07-31T21:28:00+05:30,1019.21,0.0000,1019.2119,0.7722,0.0000,0.0000,0.0007,12427436.2649
2026-07-31T21:29:00+05:30,1021.73,0.0000,1021.7337,0.7733,0.0000,0.0000,0.0008,12294485.4414
2026-07-31T21:30:00+05:30,1079.26,0.0000,1079.2624,0.8126,0.0000,0.0000,0.0008,12112968.3551
2026-07-31T21:31:00+05:30,1014.70,1.2996,1013.3962,0.7665,0.0008,682.4733,0.0007,11959457.3537
