Timestamp,Metric,Average
2026-07-31T15:32:00+00:00,CPUUtilization,10.021666666666667
2026-07-31T15:37:00+00:00,CPUUtilization,9.975333333333332
2026-07-31T15:42:00+00:00,CPUUtilization,9.969
2026-07-31T15:47:00+00:00,CPUUtilization,10.016
2026-07-31T15:52:00+00:00,CPUUtilization,9.957333333333334
2026-07-31T15:57:00+00:00,CPUUtilization,9.921333333333333
2026-07-31T16:02:00+00:00,CPUUtilization,10.043000000000001
2026-07-31T16:07:00+00:00,CPUUtilization,9.965333333333334
2026-07-31T16:12:00+00:00,CPUUtilization,9.946000000000002
2026-07-31T16:17:00+00:00,CPUUtilization,9.998999999999999
2026-07-31T16:22:00+00:00,CPUUtilization,9.973666666666668
2026-07-31T16:27:00+00:00,CPUUtilization,9.967333333333332
2026-07-31T16:32:00+00:00,CPUUtilization,10.056000000000001
2026-07-31T16:37:00+00:00,CPUUtilization,9.955666666666668
2026-07-31T16:42:00+00:00,CPUUtilization,9.985
2026-07-31T16:47:00+00:00,CPUUtilization,10.103666666666665
2026-07-31T16:52:00+00:00,CPUUtilization,10.046333333333333
2026-07-31T16:57:00+00:00,CPUUtilization,10.036999999999997
2026-07-31T17:02:00+00:00,CPUUtilization,10.074666666666667
2026-07-31T17:07:00+00:00,CPUUtilization,10.016333333333332
2026-07-31T17:12:00+00:00,CPUUtilization,9.975333333333333
2026-07-31T17:17:00+00:00,CPUUtilization,10.047333333333333
2026-07-31T17:22:00+00:00,CPUUtilization,9.981333333333334
2026-07-31T17:27:00+00:00,CPUUtilization,9.943
2026-07-31T17:32:00+00:00,CPUUtilization,10.038666666666666
2026-07-31T17:37:00+00:00,CPUUtilization,9.952333333333332
2026-07-31T17:42:00+00:00,CPUUtilization,10.015333333333334
2026-07-31T17:47:00+00:00,CPUUtilization,10.254333333333333
2026-07-31T17:52:00+00:00,CPUUtilization,10.070333333333334
2026-07-31T17:57:00+00:00,CPUUtilization,10.223
2026-07-31T18:02:00+00:00,CPUUtilization,10.256
2026-07-31T18:07:00+00:00,CPUUtilization,10.088
2026-07-31T18:12:00+00:00,CPUUtilization,10.10533333333333
2026-07-31T18:17:00+00:00,CPUUtilization,10.101666666666667
2026-07-31T18:22:00+00:00,CPUUtilization,10.035666666666668
2026-07-31T18:27:00+00:00,CPUUtilization,9.998666666666667
2026-07-31T18:32:00+00:00,CPUUtilization,10.100666666666665
2026-07-31T18:37:00+00:00,CPUUtilization,9.979
2026-07-31T18:42:00+00:00,CPUUtilization,9.926333333333332
2026-07-31T18:47:00+00:00,CPUUtilization,10.004666666666665
2026-07-31T18:52:00+00:00,CPUUtilization,10.104
2026-07-31T18:57:00+00:00,CPUUtilization,10.574333333333332
2026-07-31T19:02:00+00:00,CPUUtilization,10.182666666666666
2026-07-31T19:07:00+00:00,CPUUtilization,10.101333333333333
2026-07-31T19:12:00+00:00,CPUUtilization,10.118333333333334
2026-07-31T19:17:00+00:00,CPUUtilization,10.167666666666666
2026-07-31T19:22:00+00:00,CPUUtilization,10.100666666666665
2026-07-31T19:27:00+00:00,CPUUtilization,10.078
2026-07-31T19:32:00+00:00,CPUUtilization,10.139333333333331
2026-07-31T19:37:00+00:00,CPUUtilization,10.035666666666668
2026-07-31T19:42:00+00:00,CPUUtilization,10.070333333333334
2026-07-31T19:47:00+00:00,CPUUtilization,10.147
2026-07-31T19:52:00+00:00,CPUUtilization,10.040333333333333
2026-07-31T19:57:00+00:00,CPUUtilization,10.024
2026-07-31T20:02:00+00:00,CPUUtilization,10.056000000000001
2026-07-31T20:07:00+00:00,CPUUtilization,10.015999999999998
2026-07-31T20:12:00+00:00,CPUUtilization,10.023666666666667
2026-07-31T20:17:00+00:00,CPUUtilization,9.942666666666668
2026-07-31T20:22:00+00:00,CPUUtilization,10.033666666666665
2026-07-31T20:27:00+00:00,CPUUtilization,9.936666666666667
2026-07-31T20:32:00+00:00,CPUUtilization,9.947666666666667
2026-07-31T20:37:00+00:00,CPUUtilization,10.369666666666665
2026-07-31T20:42:00+00:00,CPUUtilization,10.069666666666667
2026-07-31T20:47:00+00:00,CPUUtilization,10.699666666666667
2026-07-31T20:52:00+00:00,CPUUtilization,10.205333333333332
2026-07-31T20:57:00+00:00,CPUUtilization,10.084666666666667
2026-07-31T21:02:00+00:00,CPUUtilization,10.082
2026-07-31T21:07:00+00:00,CPUUtilization,10.090333333333334
2026-07-31T21:12:00+00:00,CPUUtilization,10.082999999999998
2026-07-31T21:17:00+00:00,CPUUtilization,10.059666666666669
2026-07-31T21:22:00+00:00,CPUUtilization,10.118666666666666
2026-07-31T21:27:00+00:00,CPUUtilization,10.066333333333334
2026-07-31T21:32:00+00:00,CPUUtilization,10.019666666666666
2026-07-31T21:37:00+00:00,CPUUtilization,10.064666666666668
2026-07-31T21:42:00+00:00,CPUUtilization,9.980333333333332
2026-07-31T21:47:00+00:00,CPUUtilization,10.015333333333334
2026-07-31T21:52:00+00:00,CPUUtilization,10.045333333333335
2026-07-31T21:57:00+00:00,CPUUtilization,10.003
2026-07-31T22:02:00+00:00,CPUUtilization,9.996666666666666
2026-07-31T22:07:00+00:00,CPUUtilization,10.047666666666666
2026-07-31T22:12:00+00:00,CPUUtilization,9.990333333333334
2026-07-31T22:17:00+00:00,CPUUtilization,10.000333333333334
2026-07-31T22:22:00+00:00,CPUUtilization,10.042666666666666
2026-07-31T22:27:00+00:00,CPUUtilization,9.983666666666666
2026-07-31T22:32:00+00:00,CPUUtilization,9.943999999999999
2026-07-31T22:37:00+00:00,CPUUtilization,10.073666666666666
2026-07-31T22:42:00+00:00,CPUUtilization,9.944666666666667
2026-07-31T22:47:00+00:00,CPUUtilization,9.964666666666666
2026-07-31T22:52:00+00:00,CPUUtilization,10.011333333333333
2026-07-31T22:57:00+00:00,CPUUtilization,9.944666666666667
2026-07-31T23:02:00+00:00,CPUUtilization,9.940666666666667
2026-07-31T23:07:00+00:00,CPUUtilization,10.043
2026-07-31T23:12:00+00:00,CPUUtilization,9.916
2026-07-31T23:17:00+00:00,CPUUtilization,9.997333333333334
2026-07-31T23:22:00+00:00,CPUUtilization,10.016333333333334
2026-07-31T23:27:00+00:00,CPUUtilization,9.973666666666666
2026-07-31T23:32:00+00:00,CPUUtilization,9.944666666666667
2026-07-31T23:37:00+00:00,CPUUtilization,10.024666666666667
2026-07-31T23:42:00+00:00,CPUUtilization,10.085666666666667
2026-07-31T23:47:00+00:00,CPUUtilization,9.941333333333333
2026-07-31T23:52:00+00:00,CPUUtilization,9.971
2026-07-31T23:57:00+00:00,CPUUtilization,9.995333333333335
2026-08-01T00:02:00+00:00,CPUUtilization,9.958
2026-08-01T00:07:00+00:00,CPUUtilization,10.007666666666665
2026-08-01T00:12:00+00:00,CPUUtilization,9.939333333333332
2026-08-01T00:17:00+00:00,CPUUtilization,10.042666666666666
2026-08-01T00:22:00+00:00,CPUUtilization,10.032333333333334
2026-08-01T00:27:00+00:00,CPUUtilization,9.990333333333332
2026-08-01T00:32:00+00:00,CPUUtilization,9.964
2026-08-01T00:37:00+00:00,CPUUtilization,10.077666666666666
2026-08-01T00:42:00+00:00,CPUUtilization,9.986333333333333
2026-08-01T00:47:00+00:00,CPUUtilization,9.996999999999998
2026-08-01T00:52:00+00:00,CPUUtilization,10.033
2026-08-01T00:57:00+00:00,CPUUtilization,9.992666666666667
2026-08-01T01:02:00+00:00,CPUUtilization,9.939333333333332
2026-08-01T01:07:00+00:00,CPUUtilization,10.068
2026-08-01T01:12:00+00:00,CPUUtilization,9.98633333333333
2026-08-01T01:17:00+00:00,CPUUtilization,9.994666666666665
2026-08-01T01:22:00+00:00,CPUUtilization,10.015333333333334
2026-08-01T01:27:00+00:00,CPUUtilization,9.961
2026-08-01T01:32:00+00:00,CPUUtilization,9.956999999999999
2026-08-01T01:37:00+00:00,CPUUtilization,10.029666666666667
2026-08-01T01:42:00+00:00,CPUUtilization,9.951333333333332
2026-08-01T01:47:00+00:00,CPUUtilization,9.958
2026-08-01T01:52:00+00:00,CPUUtilization,10.023
2026-08-01T01:57:00+00:00,CPUUtilization,9.932
2026-08-01T02:02:00+00:00,CPUUtilization,9.948666666666666
2026-08-01T02:07:00+00:00,CPUUtilization,10.044333333333332
2026-08-01T02:12:00+00:00,CPUUtilization,9.943666666666667
2026-08-01T02:17:00+00:00,CPUUtilization,9.942333333333334
2026-08-01T02:22:00+00:00,CPUUtilization,10.029666666666667
2026-08-01T02:27:00+00:00,CPUUtilization,9.919666666666666
2026-08-01T02:32:00+00:00,CPUUtilization,9.954333333333333
2026-08-01T02:37:00+00:00,CPUUtilization,9.951333333333332
2026-08-01T02:42:00+00:00,CPUUtilization,9.985333333333333
2026-08-01T02:47:00+00:00,CPUUtilization,9.990666666666666
2026-08-01T02:52:00+00:00,CPUUtilization,10.021333333333335
2026-08-01T02:57:00+00:00,CPUUtilization,9.933
2026-08-01T03:02:00+00:00,CPUUtilization,9.916999999999998
2026-08-01T03:07:00+00:00,CPUUtilization,9.992
2026-08-01T03:12:00+00:00,CPUUtilization,9.899333333333333
2026-08-01T03:17:00+00:00,CPUUtilization,9.876666666666669
2026-08-01T03:22:00+00:00,CPUUtilization,10.058666666666667
2026-08-01T03:27:00+00:00,CPUUtilization,9.947999999999999
2026-08-01T03:32:00+00:00,CPUUtilization,9.975
2026-08-01T03:37:00+00:00,CPUUtilization,10.010666666666667
2026-08-01T03:42:00+00:00,CPUUtilization,9.978666666666665
2026-08-01T03:47:00+00:00,CPUUtilization,9.979333333333333
2026-08-01T03:52:00+00:00,CPUUtilization,10.022
2026-08-01T03:57:00+00:00,CPUUtilization,9.959666666666665
2026-08-01T04:02:00+00:00,CPUUtilization,9.952000000000002
2026-08-01T04:07:00+00:00,CPUUtilization,10.017666666666667
2026-08-01T04:12:00+00:00,CPUUtilization,9.988999999999999
2026-08-01T04:17:00+00:00,CPUUtilization,9.952
2026-08-01T04:22:00+00:00,CPUUtilization,10.04
2026-08-01T04:27:00+00:00,CPUUtilization,9.917
2026-08-01T04:32:00+00:00,CPUUtilization,9.972999999999999
2026-08-01T04:37:00+00:00,CPUUtilization,9.988666666666665
2026-08-01T04:42:00+00:00,CPUUtilization,9.965333333333334
2026-08-01T04:47:00+00:00,CPUUtilization,9.921000000000001
2026-08-01T04:52:00+00:00,CPUUtilization,10.004666666666667
2026-08-01T04:57:00+00:00,CPUUtilization,9.851333333333333
2026-08-01T05:02:00+00:00,CPUUtilization,9.919666666666666
2026-08-01T05:07:00+00:00,CPUUtilization,10.052
2026-08-01T05:12:00+00:00,CPUUtilization,9.912
2026-08-01T05:17:00+00:00,CPUUtilization,9.964666666666668
2026-08-01T05:22:00+00:00,CPUUtilization,9.998666666666665
2026-08-01T05:27:00+00:00,CPUUtilization,9.887666666666666
2026-08-01T05:32:00+00:00,CPUUtilization,9.790666666666667
2026-08-01T05:37:00+00:00,CPUUtilization,10.031333333333333
2026-08-01T05:42:00+00:00,CPUUtilization,9.928666666666667
2026-08-01T05:47:00+00:00,CPUUtilization,9.993666666666666
2026-08-01T05:52:00+00:00,CPUUtilization,10.004666666666667
2026-08-01T05:57:00+00:00,CPUUtilization,9.886333333333335
2026-08-01T06:02:00+00:00,CPUUtilization,9.896333333333335
2026-08-01T06:07:00+00:00,CPUUtilization,9.931333333333331
2026-08-01T06:12:00+00:00,CPUUtilization,9.950666666666667
2026-08-01T06:17:00+00:00,CPUUtilization,9.834999999999999
2026-08-01T06:22:00+00:00,CPUUtilization,9.968333333333332
2026-08-01T06:27:00+00:00,CPUUtilization,9.995000000000001
2026-08-01T06:32:00+00:00,CPUUtilization,9.984666666666666
2026-08-01T06:37:00+00:00,CPUUtilization,9.990333333333334
2026-08-01T06:42:00+00:00,CPUUtilization,11.112666666666666
2026-08-01T06:47:00+00:00,CPUUtilization,9.986
2026-08-01T06:52:00+00:00,CPUUtilization,10.053
2026-08-01T06:57:00+00:00,CPUUtilization,10.020666666666667
2026-08-01T07:02:00+00:00,CPUUtilization,9.891333333333332
2026-08-01T07:07:00+00:00,CPUUtilization,9.976999999999999
2026-08-01T07:12:00+00:00,CPUUtilization,9.960333333333333
2026-08-01T07:17:00+00:00,CPUUtilization,9.941333333333333
2026-08-01T07:22:00+00:00,CPUUtilization,10.032999999999998
2026-08-01T07:27:00+00:00,CPUUtilization,9.919333333333332
2026-08-01T07:32:00+00:00,CPUUtilization,9.968
2026-08-01T07:37:00+00:00,CPUUtilization,9.99033333333333
2026-08-01T07:42:00+00:00,CPUUtilization,9.963
2026-08-01T07:47:00+00:00,CPUUtilization,9.939666666666666
2026-08-01T07:52:00+00:00,CPUUtilization,10.029333333333332
2026-08-01T07:57:00+00:00,CPUUtilization,9.902999999999999
2026-08-01T08:02:00+00:00,CPUUtilization,9.959666666666667
2026-08-01T08:07:00+00:00,CPUUtilization,9.988999999999999
2026-08-01T08:12:00+00:00,CPUUtilization,9.964666666666666
2026-08-01T08:17:00+00:00,CPUUtilization,9.935333333333332
2026-08-01T08:22:00+00:00,CPUUtilization,10.032333333333332
2026-08-01T08:27:00+00:00,CPUUtilization,9.911666666666665
2026-08-01T08:32:00+00:00,CPUUtilization,9.994666666666669
2026-08-01T08:37:00+00:00,CPUUtilization,9.878
2026-08-01T08:42:00+00:00,CPUUtilization,9.978666666666665
2026-08-01T08:47:00+00:00,CPUUtilization,9.883
2026-08-01T08:52:00+00:00,CPUUtilization,9.944666666666667
2026-08-01T08:57:00+00:00,CPUUtilization,9.912999999999998
2026-08-01T09:02:00+00:00,CPUUtilization,9.838666666666667
2026-08-01T09:07:00+00:00,CPUUtilization,9.924
2026-08-01T09:12:00+00:00,CPUUtilization,9.946333333333332
2026-08-01T09:17:00+00:00,CPUUtilization,9.921333333333333
2026-08-01T09:22:00+00:00,CPUUtilization,9.959
2026-08-01T09:27:00+00:00,CPUUtilization,9.895666666666667
2026-08-01T09:32:00+00:00,CPUUtilization,9.957
2026-08-01T09:37:00+00:00,CPUUtilization,9.86
2026-08-01T09:42:00+00:00,CPUUtilization,9.802666666666667
2026-08-01T09:47:00+00:00,CPUUtilization,9.813999999999998
2026-08-01T09:52:00+00:00,CPUUtilization,10.008
2026-08-01T09:57:00+00:00,CPUUtilization,9.853666666666665
2026-08-01T10:02:00+00:00,CPUUtilization,9.959666666666667
2026-08-01T10:07:00+00:00,CPUUtilization,10.019666666666666
2026-08-01T10:12:00+00:00,CPUUtilization,9.965666666666667
2026-08-01T10:17:00+00:00,CPUUtilization,9.924666666666667
2026-08-01T10:22:00+00:00,CPUUtilization,10.026333333333332
2026-08-01T10:27:00+00:00,CPUUtilization,11.12733333333333
2026-08-01T10:32:00+00:00,CPUUtilization,10.000333333333334
2026-08-01T10:37:00+00:00,CPUUtilization,10.133
2026-08-01T10:42:00+00:00,CPUUtilization,9.980999999999998
2026-08-01T10:47:00+00:00,CPUUtilization,9.907666666666668
2026-08-01T10:52:00+00:00,CPUUtilization,10.089333333333332
2026-08-01T10:57:00+00:00,CPUUtilization,9.879666666666665
2026-08-01T11:02:00+00:00,CPUUtilization,9.936666666666667
2026-08-01T11:07:00+00:00,CPUUtilization,10.027666666666665
2026-08-01T11:12:00+00:00,CPUUtilization,9.992
2026-08-01T11:17:00+00:00,CPUUtilization,9.981333333333334
2026-08-01T11:22:00+00:00,CPUUtilization,9.992333333333333
2026-08-01T11:27:00+00:00,CPUUtilization,9.982000000000001
2026-08-01T11:32:00+00:00,CPUUtilization,9.923666666666666
2026-08-01T11:37:00+00:00,CPUUtilization,10.006333333333334
2026-08-01T11:42:00+00:00,CPUUtilization,10.013666666666666
2026-08-01T11:47:00+00:00,CPUUtilization,10.019666666666666
2026-08-01T11:52:00+00:00,CPUUtilization,10.050333333333333
2026-08-01T11:57:00+00:00,CPUUtilization,10.031333333333334
2026-08-01T12:02:00+00:00,CPUUtilization,9.921333333333333
2026-08-01T12:07:00+00:00,CPUUtilization,9.786999999999999
2026-08-01T12:12:00+00:00,CPUUtilization,9.633666666666667
2026-08-01T12:17:00+00:00,CPUUtilization,10.024666666666665
2026-08-01T12:22:00+00:00,CPUUtilization,10.020666666666667
2026-08-01T12:27:00+00:00,CPUUtilization,9.964666666666668
2026-08-01T12:32:00+00:00,CPUUtilization,10.029666666666667
2026-08-01T12:37:00+00:00,CPUUtilization,10.077000000000002
2026-08-01T12:42:00+00:00,CPUUtilization,10.062999999999999
2026-08-01T12:47:00+00:00,CPUUtilization,10.033666666666667
2026-08-01T12:52:00+00:00,CPUUtilization,10.091
2026-08-01T12:57:00+00:00,CPUUtilization,10.046333333333333
2026-08-01T13:02:00+00:00,CPUUtilization,10.050666666666666
2026-08-01T13:07:00+00:00,CPUUtilization,10.141333333333332
2026-08-01T13:12:00+00:00,CPUUtilization,10.055333333333333
2026-08-01T13:17:00+00:00,CPUUtilization,10.154
2026-08-01T13:22:00+00:00,CPUUtilization,10.106333333333334
2026-08-01T13:27:00+00:00,CPUUtilization,11.593666666666667
2026-08-01T13:32:00+00:00,CPUUtilization,11.533666666666665
2026-08-01T13:37:00+00:00,CPUUtilization,10.198666666666666
2026-08-01T13:42:00+00:00,CPUUtilization,10.028666666666666
2026-08-01T13:47:00+00:00,CPUUtilization,10.059666666666669
2026-08-01T13:52:00+00:00,CPUUtilization,10.069333333333331
2026-08-01T13:57:00+00:00,CPUUtilization,10.062666666666669
2026-08-01T14:02:00+00:00,CPUUtilization,10.048
2026-08-01T14:07:00+00:00,CPUUtilization,10.117
2026-08-01T14:12:00+00:00,CPUUtilization,10.062999999999999
2026-08-01T14:17:00+00:00,CPUUtilization,10.053
2026-08-01T14:22:00+00:00,CPUUtilization,10.113
2026-08-01T14:27:00+00:00,CPUUtilization,10.072333333333331
2026-08-01T14:32:00+00:00,CPUUtilization,10.032333333333332
2026-08-01T14:37:00+00:00,CPUUtilization,10.148000000000001
2026-08-01T14:42:00+00:00,CPUUtilization,10.093666666666667
2026-08-01T14:47:00+00:00,CPUUtilization,10.061666666666666
2026-08-01T14:52:00+00:00,CPUUtilization,10.095333333333333
2026-08-01T14:57:00+00:00,CPUUtilization,10.082999999999998
2026-08-01T15:02:00+00:00,CPUUtilization,10.103333333333333
2026-08-01T15:07:00+00:00,CPUUtilization,10.133666666666667
2026-08-01T15:12:00+00:00,CPUUtilization,10.068000000000001
2026-08-01T15:17:00+00:00,CPUUtilization,10.116999999999999
2026-08-01T15:22:00+00:00,CPUUtilization,10.123666666666667
2026-08-01T15:27:00+00:00,CPUUtilization,10.084999999999999
2026-08-01T15:32:00+00:00,CPUUtilization,10.042
2026-08-01T15:37:00+00:00,CPUUtilization,10.140333333333334
2026-08-01T15:42:00+00:00,CPUUtilization,10.072
2026-08-01T15:47:00+00:00,CPUUtilization,10.056333333333333
2026-08-01T15:52:00+00:00,CPUUtilization,10.152666666666667
2026-08-01T15:57:00+00:00,CPUUtilization,10.033665083337953
2026-08-01T16:02:00+00:00,CPUUtilization,10.049333333333333
2026-08-01T16:07:00+00:00,CPUUtilization,10.116999999999999
2026-08-01T16:12:00+00:00,CPUUtilization,10.057
2026-08-01T16:17:00+00:00,CPUUtilization,10.071333333333333
2026-08-01T16:22:00+00:00,CPUUtilization,10.095666666666666
2026-08-01T16:27:00+00:00,CPUUtilization,10.028
2026-08-01T16:32:00+00:00,CPUUtilization,10.063666666666666
2026-08-01T16:37:00+00:00,CPUUtilization,10.064666666666664
2026-08-01T16:42:00+00:00,CPUUtilization,10.036999999999999
2026-08-01T16:47:00+00:00,CPUUtilization,10.026333333333335
2026-08-01T16:52:00+00:00,CPUUtilization,10.126333333333333
2026-08-01T16:57:00+00:00,CPUUtilization,10.05
2026-08-01T17:02:00+00:00,CPUUtilization,10.012999999999998
2026-08-01T17:07:00+00:00,CPUUtilization,10.101333333333333
2026-08-01T17:12:00+00:00,CPUUtilization,10.030333333333333
2026-08-01T17:17:00+00:00,CPUUtilization,9.996333333333332
2026-08-01T17:22:00+00:00,CPUUtilization,10.113
2026-08-01T17:27:00+00:00,CPUUtilization,10.034666666666666
2026-08-01T17:32:00+00:00,CPUUtilization,10.030666666666665
2026-08-01T17:37:00+00:00,CPUUtilization,10.090333333333332
2026-08-01T17:42:00+00:00,CPUUtilization,10.035333333333332
2026-08-01T17:47:00+00:00,CPUUtilization,10.045333333333334
2026-08-01T17:52:00+00:00,CPUUtilization,10.099666666666668
2026-08-01T17:57:00+00:00,CPUUtilization,10.057
2026-08-01T18:02:00+00:00,CPUUtilization,10.001333333333333
2026-08-01T18:07:00+00:00,CPUUtilization,10.111999999999998
2026-08-01T18:12:00+00:00,CPUUtilization,10.053999999999998
2026-08-01T18:17:00+00:00,CPUUtilization,10.026
2026-08-01T18:22:00+00:00,CPUUtilization,10.156666666666666
2026-08-01T18:27:00+00:00,CPUUtilization,10.027333333333333
2026-08-01T18:32:00+00:00,CPUUtilization,10.020666666666667
2026-08-01T18:37:00+00:00,CPUUtilization,10.093666666666667
2026-08-01T18:42:00+00:00,CPUUtilization,10.081666666666665
2026-08-01T18:47:00+00:00,CPUUtilization,10.022
2026-08-01T18:52:00+00:00,CPUUtilization,10.128666666666666
2026-08-01T18:57:00+00:00,CPUUtilization,10.026333333333332
2026-08-01T19:02:00+00:00,CPUUtilization,10.053
2026-08-01T19:07:00+00:00,CPUUtilization,10.104666666666667
2026-08-01T19:12:00+00:00,CPUUtilization,10.032333333333332
2026-08-01T19:17:00+00:00,CPUUtilization,10.025333333333332
2026-08-01T19:22:00+00:00,CPUUtilization,10.11
2026-08-01T19:27:00+00:00,CPUUtilization,10.047
2026-08-01T19:32:00+00:00,CPUUtilization,10.039666666666667
2026-08-01T19:37:00+00:00,CPUUtilization,10.071666666666667
2026-08-01T19:42:00+00:00,CPUUtilization,10.023333333333332
2026-08-01T19:47:00+00:00,CPUUtilization,10.022666666666666
2026-08-01T19:52:00+00:00,CPUUtilization,10.119666666666665
2026-08-01T19:57:00+00:00,CPUUtilization,10.068666666666667
2026-08-01T20:02:00+00:00,CPUUtilization,10.032
2026-08-01T20:07:00+00:00,CPUUtilization,10.128666666666666
2026-08-01T20:12:00+00:00,CPUUtilization,10.043
2026-08-01T20:17:00+00:00,CPUUtilization,10.031333333333333
2026-08-01T20:22:00+00:00,CPUUtilization,10.155333333333333
2026-08-01T20:27:00+00:00,CPUUtilization,10.030333333333333
2026-08-01T20:32:00+00:00,CPUUtilization,10.068666666666667
2026-08-01T20:37:00+00:00,CPUUtilization,10.120333333333333
2026-08-01T20:42:00+00:00,CPUUtilization,10.068
2026-08-01T20:47:00+00:00,CPUUtilization,10.036333333333333
2026-08-01T20:52:00+00:00,CPUUtilization,10.081999999999999
2026-08-01T20:57:00+00:00,CPUUtilization,10.034666666666666
2026-08-01T21:02:00+00:00,CPUUtilization,10.053
2026-08-01T21:07:00+00:00,CPUUtilization,10.111333333333333
2026-08-01T21:12:00+00:00,CPUUtilization,10.036666666666667
2026-08-01T21:17:00+00:00,CPUUtilization,10.030666666666665
2026-08-01T21:22:00+00:00,CPUUtilization,10.086666666666666
2026-08-01T21:27:00+00:00,CPUUtilization,10.047666666666668
2026-08-01T21:32:00+00:00,CPUUtilization,10.062
2026-08-01T21:37:00+00:00,CPUUtilization,10.102
2026-08-01T21:42:00+00:00,CPUUtilization,10.05
2026-08-01T21:47:00+00:00,CPUUtilization,10.029333333333334
2026-08-01T21:52:00+00:00,CPUUtilization,10.111999999999998
2026-08-01T21:57:00+00:00,CPUUtilization,10.062000000000001
2026-08-01T22:02:00+00:00,CPUUtilization,10.051999999999998
2026-08-01T22:07:00+00:00,CPUUtilization,10.079666666666666
2026-08-01T22:12:00+00:00,CPUUtilization,10.019333333333332
2026-08-01T22:17:00+00:00,CPUUtilization,9.999333333333334
2026-08-01T22:22:00+00:00,CPUUtilization,10.109666666666666
2026-08-01T22:27:00+00:00,CPUUtilization,10.011999999999999
2026-08-01T22:32:00+00:00,CPUUtilization,10.038666666666666
2026-08-01T22:37:00+00:00,CPUUtilization,10.113666666666667
2026-08-01T22:42:00+00:00,CPUUtilization,10.062
2026-08-01T22:47:00+00:00,CPUUtilization,10.038999999999998
2026-08-01T22:52:00+00:00,CPUUtilization,10.100999999999999
2026-08-01T22:57:00+00:00,CPUUtilization,10.048666666666666
2026-08-01T23:02:00+00:00,CPUUtilization,10.054333333333334
2026-08-01T23:07:00+00:00,CPUUtilization,10.118
2026-08-01T23:12:00+00:00,CPUUtilization,10.058000000000002
2026-08-01T23:17:00+00:00,CPUUtilization,10.046666666666667
2026-08-01T23:22:00+00:00,CPUUtilization,10.118666666666666
2026-08-01T23:27:00+00:00,CPUUtilization,10.038
2026-08-01T23:32:00+00:00,CPUUtilization,10.038333333333332
2026-08-01T23:37:00+00:00,CPUUtilization,10.147
2026-08-01T23:42:00+00:00,CPUUtilization,10.065333333333333
2026-08-01T23:47:00+00:00,CPUUtilization,10.046000000000001
2026-08-01T23:52:00+00:00,CPUUtilization,10.096
2026-08-01T23:57:00+00:00,CPUUtilization,10.068
2026-08-02T00:02:00+00:00,CPUUtilization,10.027
2026-08-02T00:07:00+00:00,CPUUtilization,10.107333333333333
