Timestamp,Metric,Average
2026-07-31T17:37:00+00:00,CPUUtilization,14.859571544688823
2026-07-31T17:42:00+00:00,CPUUtilization,15.509725178326624
2026-07-31T17:47:00+00:00,CPUUtilization,15.084674990880842
2026-07-31T17:52:00+00:00,CPUUtilization,15.077570184106568
2026-07-31T17:57:00+00:00,CPUUtilization,15.354453362771991
2026-07-31T18:02:00+00:00,CPUUtilization,15.549937072370337
2026-07-31T18:07:00+00:00,CPUUtilization,16.058257301881614
2026-07-31T18:12:00+00:00,CPUUtilization,15.821024684578358
2026-07-31T18:17:00+00:00,CPUUtilization,15.268333333333334
2026-07-31T18:22:00+00:00,CPUUtilization,14.989878041008774
2026-07-31T18:27:00+00:00,CPUUtilization,15.738366707375615
2026-07-31T18:32:00+00:00,CPUUtilization,15.981468008632262
2026-07-31T18:37:00+00:00,CPUUtilization,14.977968962432296
2026-07-31T18:42:00+00:00,CPUUtilization,15.271014058498821
2026-07-31T18:47:00+00:00,CPUUtilization,15.721839030475323
2026-07-31T18:52:00+00:00,CPUUtilization,15.234350805638641
2026-07-31T18:57:00+00:00,CPUUtilization,15.78851193816286
2026-07-31T19:02:00+00:00,CPUUtilization,14.639679827625912
2026-07-31T19:07:00+00:00,CPUUtilization,15.285419883570949
2026-07-31T19:12:00+00:00,CPUUtilization,15.564115570766106
2026-07-31T19:17:00+00:00,CPUUtilization,14.886669029493982
2026-07-31T19:22:00+00:00,CPUUtilization,15.090019907687196
2026-07-31T19:27:00+00:00,CPUUtilization,15.191207597468026
2026-07-31T19:32:00+00:00,CPUUtilization,15.168488373813869
2026-07-31T19:37:00+00:00,CPUUtilization,15.200540376353553
2026-07-31T19:42:00+00:00,CPUUtilization,15.418321533502382
2026-07-31T19:47:00+00:00,CPUUtilization,15.339569354031047
2026-07-31T19:52:00+00:00,CPUUtilization,14.96206855444269
2026-07-31T19:57:00+00:00,CPUUtilization,15.6147988951575
2026-07-31T20:02:00+00:00,CPUUtilization,16.365000772333467
2026-07-31T20:07:00+00:00,CPUUtilization,15.266715891810975
2026-07-31T20:12:00+00:00,CPUUtilization,15.734791401092803
2026-07-31T20:17:00+00:00,CPUUtilization,16.001850825928503
2026-07-31T20:22:00+00:00,CPUUtilization,15.665756995964866
2026-07-31T20:27:00+00:00,CPUUtilization,16.217604979719678
2026-07-31T20:32:00+00:00,CPUUtilization,15.36333341837361
2026-07-31T20:37:00+00:00,CPUUtilization,15.589942657826361
2026-07-31T20:42:00+00:00,CPUUtilization,15.609815738223224
2026-07-31T20:47:00+00:00,CPUUtilization,15.451889887980121
2026-07-31T20:52:00+00:00,CPUUtilization,15.66285359035047
2026-07-31T20:57:00+00:00,CPUUtilization,15.44096167623315
2026-07-31T21:02:00+00:00,CPUUtilization,15.157011349428899
2026-07-31T21:07:00+00:00,CPUUtilization,15.076492268665357
2026-07-31T21:12:00+00:00,CPUUtilization,16.32886164538219
2026-07-31T21:17:00+00:00,CPUUtilization,15.0912478438749
2026-07-31T21:22:00+00:00,CPUUtilization,15.10872057569838
2026-07-31T21:27:00+00:00,CPUUtilization,15.56020316391321
2026-07-31T21:32:00+00:00,CPUUtilization,15.058512334549055
2026-07-31T21:37:00+00:00,CPUUtilization,15.419868815376162
2026-07-31T21:42:00+00:00,CPUUtilization,15.147364680325392
2026-07-31T21:47:00+00:00,CPUUtilization,15.133128192986385
2026-07-31T21:52:00+00:00,CPUUtilization,15.298497484538228
2026-07-31T21:57:00+00:00,CPUUtilization,15.363156713429026
2026-07-31T22:02:00+00:00,CPUUtilization,14.735670276211433
2026-07-31T22:07:00+00:00,CPUUtilization,14.93403149214289
2026-07-31T22:12:00+00:00,CPUUtilization,15.436028245587233
2026-07-31T22:17:00+00:00,CPUUtilization,15.248294327875817
2026-07-31T22:22:00+00:00,CPUUtilization,15.522339791738215
2026-07-31T22:27:00+00:00,CPUUtilization,15.443582176891947
2026-07-31T22:32:00+00:00,CPUUtilization,14.728268789836173
2026-07-31T22:37:00+00:00,CPUUtilization,15.683408333402653
2026-07-31T22:42:00+00:00,CPUUtilization,15.82885557790566
2026-07-31T22:47:00+00:00,CPUUtilization,14.972477611982061
2026-07-31T22:52:00+00:00,CPUUtilization,15.45756223129008
2026-07-31T22:57:00+00:00,CPUUtilization,15.918217627347712
2026-07-31T23:02:00+00:00,CPUUtilization,15.837414984993165
2026-07-31T23:07:00+00:00,CPUUtilization,15.015959210305784
2026-07-31T23:12:00+00:00,CPUUtilization,15.364254307110311
2026-07-31T23:17:00+00:00,CPUUtilization,14.890169825518754
2026-07-31T23:22:00+00:00,CPUUtilization,15.956318383940356
2026-07-31T23:27:00+00:00,CPUUtilization,15.868379537199157
2026-07-31T23:32:00+00:00,CPUUtilization,15.14987447045504
2026-07-31T23:37:00+00:00,CPUUtilization,15.774665320466468
2026-07-31T23:42:00+00:00,CPUUtilization,15.557207936477795
2026-07-31T23:47:00+00:00,CPUUtilization,14.870007949315664
2026-07-31T23:52:00+00:00,CPUUtilization,14.90541426949533
2026-07-31T23:57:00+00:00,CPUUtilization,16.584693891713073
2026-08-01T00:02:00+00:00,CPUUtilization,16.519806831657796
2026-08-01T00:07:00+00:00,CPUUtilization,16.81439379569277
2026-08-01T00:12:00+00:00,CPUUtilization,17.424492097711454
2026-08-01T00:17:00+00:00,CPUUtilization,17.8068246370513
2026-08-01T00:22:00+00:00,CPUUtilization,16.56189029836839
2026-08-01T00:27:00+00:00,CPUUtilization,17.56309806595068
2026-08-01T00:32:00+00:00,CPUUtilization,16.389771063303648
2026-08-01T00:37:00+00:00,CPUUtilization,17.030090103492956
2026-08-01T00:42:00+00:00,CPUUtilization,17.40550802045152
2026-08-01T00:47:00+00:00,CPUUtilization,16.450009149061877
2026-08-01T00:52:00+00:00,CPUUtilization,16.401603312045843
2026-08-01T00:57:00+00:00,CPUUtilization,15.458451747394736
2026-08-01T01:02:00+00:00,CPUUtilization,14.831231416544236
2026-08-01T01:07:00+00:00,CPUUtilization,15.504457189787393
2026-08-01T01:12:00+00:00,CPUUtilization,15.986445285433074
2026-08-01T01:17:00+00:00,CPUUtilization,15.17166605722685
2026-08-01T01:22:00+00:00,CPUUtilization,14.971698511369103
2026-08-01T01:27:00+00:00,CPUUtilization,14.582700186147775
2026-08-01T01:32:00+00:00,CPUUtilization,15.32079227525655
2026-08-01T01:37:00+00:00,CPUUtilization,14.953330668389814
2026-08-01T01:42:00+00:00,CPUUtilization,15.225002057323147
2026-08-01T01:47:00+00:00,CPUUtilization,15.19401177717205
2026-08-01T01:52:00+00:00,CPUUtilization,15.281176185866409
2026-08-01T01:57:00+00:00,CPUUtilization,15.99957921083938
2026-08-01T02:02:00+00:00,CPUUtilization,15.761967960751036
2026-08-01T02:07:00+00:00,CPUUtilization,15.079696731608578
2026-08-01T02:12:00+00:00,CPUUtilization,14.720854268395081
2026-08-01T02:17:00+00:00,CPUUtilization,15.372779303439236
2026-08-01T02:22:00+00:00,CPUUtilization,15.36337886294793
2026-08-01T02:27:00+00:00,CPUUtilization,15.122193928656376
2026-08-01T02:32:00+00:00,CPUUtilization,14.857852881260817
2026-08-01T02:37:00+00:00,CPUUtilization,15.061666666666667
2026-08-01T02:42:00+00:00,CPUUtilization,15.204761594020166
2026-08-01T02:47:00+00:00,CPUUtilization,15.480212508726567
2026-08-01T02:52:00+00:00,CPUUtilization,15.131743850518891
2026-08-01T02:57:00+00:00,CPUUtilization,15.236068343347924
2026-08-01T03:02:00+00:00,CPUUtilization,15.176251335817478
2026-08-01T03:07:00+00:00,CPUUtilization,15.228359515654336
2026-08-01T03:12:00+00:00,CPUUtilization,15.398357645295206
2026-08-01T03:17:00+00:00,CPUUtilization,14.791184707530567
2026-08-01T03:22:00+00:00,CPUUtilization,15.097773427992616
2026-08-01T03:27:00+00:00,CPUUtilization,15.219138051779888
2026-08-01T03:32:00+00:00,CPUUtilization,15.237448050332365
2026-08-01T03:37:00+00:00,CPUUtilization,15.248368198682007
2026-08-01T03:42:00+00:00,CPUUtilization,15.33917955452473
2026-08-01T03:47:00+00:00,CPUUtilization,14.642191115447961
2026-08-01T03:52:00+00:00,CPUUtilization,14.75923645406663
2026-08-01T03:57:00+00:00,CPUUtilization,14.880331876811203
2026-08-01T04:02:00+00:00,CPUUtilization,14.446878517041885
2026-08-01T04:07:00+00:00,CPUUtilization,14.873684421305565
2026-08-01T04:12:00+00:00,CPUUtilization,14.776244354965934
2026-08-01T04:17:00+00:00,CPUUtilization,14.670542815636242
2026-08-01T04:22:00+00:00,CPUUtilization,14.883478464476406
2026-08-01T04:27:00+00:00,CPUUtilization,15.07632725817792
2026-08-01T04:32:00+00:00,CPUUtilization,14.558330779378702
2026-08-01T04:37:00+00:00,CPUUtilization,15.399911056558983
2026-08-01T04:42:00+00:00,CPUUtilization,15.061290450494544
2026-08-01T04:47:00+00:00,CPUUtilization,15.313203262817598
2026-08-01T04:52:00+00:00,CPUUtilization,15.060631584677612
2026-08-01T04:57:00+00:00,CPUUtilization,15.608444724442162
2026-08-01T05:02:00+00:00,CPUUtilization,14.600049223042603
2026-08-01T05:07:00+00:00,CPUUtilization,15.014926786214309
2026-08-01T05:12:00+00:00,CPUUtilization,15.249767457096368
2026-08-01T05:17:00+00:00,CPUUtilization,15.133524852495333
2026-08-01T05:22:00+00:00,CPUUtilization,15.00979220276152
2026-08-01T05:27:00+00:00,CPUUtilization,15.305734603293342
2026-08-01T05:32:00+00:00,CPUUtilization,14.949904783862888
2026-08-01T05:37:00+00:00,CPUUtilization,15.06325415751748
2026-08-01T05:42:00+00:00,CPUUtilization,14.7928729543146
2026-08-01T05:47:00+00:00,CPUUtilization,15.220116333702094
2026-08-01T05:52:00+00:00,CPUUtilization,15.131810141304038
2026-08-01T05:57:00+00:00,CPUUtilization,48.81388098372195
2026-08-01T06:02:00+00:00,CPUUtilization,63.491737259568325
2026-08-01T06:07:00+00:00,CPUUtilization,64.15638326076333
2026-08-01T06:12:00+00:00,CPUUtilization,64.40531309010753
2026-08-01T06:17:00+00:00,CPUUtilization,19.517071128700618
2026-08-01T06:22:00+00:00,CPUUtilization,15.211757973911427
2026-08-01T06:27:00+00:00,CPUUtilization,15.254694040320299
2026-08-01T06:32:00+00:00,CPUUtilization,14.855224111927129
2026-08-01T06:37:00+00:00,CPUUtilization,15.029879553589016
2026-08-01T06:42:00+00:00,CPUUtilization,14.809999999999999
2026-08-01T06:47:00+00:00,CPUUtilization,14.886486759198274
2026-08-01T06:52:00+00:00,CPUUtilization,15.32344592081877
2026-08-01T06:57:00+00:00,CPUUtilization,15.591354966919857
2026-08-01T07:02:00+00:00,CPUUtilization,14.91330631794826
2026-08-01T07:07:00+00:00,CPUUtilization,14.635041032696781
2026-08-01T07:12:00+00:00,CPUUtilization,14.678333333333333
2026-08-01T07:17:00+00:00,CPUUtilization,14.681421231698064
2026-08-01T07:22:00+00:00,CPUUtilization,14.915149427681843
2026-08-01T07:27:00+00:00,CPUUtilization,15.466523704120647
2026-08-01T07:32:00+00:00,CPUUtilization,15.003091393694922
2026-08-01T07:37:00+00:00,CPUUtilization,15.460241202128723
2026-08-01T07:42:00+00:00,CPUUtilization,14.870000000000001
2026-08-01T07:47:00+00:00,CPUUtilization,14.781328833386217
2026-08-01T07:52:00+00:00,CPUUtilization,15.064583224640472
2026-08-01T07:57:00+00:00,CPUUtilization,15.84162405513633
2026-08-01T08:02:00+00:00,CPUUtilization,15.31206615134209
2026-08-01T08:07:00+00:00,CPUUtilization,15.124799641837962
2026-08-01T08:12:00+00:00,CPUUtilization,15.188216247192013
2026-08-01T08:17:00+00:00,CPUUtilization,15.151960902144584
2026-08-01T08:22:00+00:00,CPUUtilization,15.02861909186988
2026-08-01T08:27:00+00:00,CPUUtilization,15.313333333333333
2026-08-01T08:32:00+00:00,CPUUtilization,14.590042214639164
2026-08-01T08:37:00+00:00,CPUUtilization,14.653368847455747
2026-08-01T08:42:00+00:00,CPUUtilization,14.888359698456025
2026-08-01T08:47:00+00:00,CPUUtilization,14.610169507704132
2026-08-01T08:52:00+00:00,CPUUtilization,14.514626277584918
2026-08-01T08:57:00+00:00,CPUUtilization,14.677852524309964
2026-08-01T09:02:00+00:00,CPUUtilization,14.226886861556903
2026-08-01T09:07:00+00:00,CPUUtilization,14.795012323041888
2026-08-01T09:12:00+00:00,CPUUtilization,15.350339999016388
2026-08-01T09:17:00+00:00,CPUUtilization,14.780081656351815
2026-08-01T09:22:00+00:00,CPUUtilization,14.674722943940433
2026-08-01T09:27:00+00:00,CPUUtilization,15.181206962107362
2026-08-01T09:32:00+00:00,CPUUtilization,14.604859703656391
2026-08-01T09:37:00+00:00,CPUUtilization,15.578292029361668
2026-08-01T09:42:00+00:00,CPUUtilization,15.108361119301739
2026-08-01T09:47:00+00:00,CPUUtilization,14.346621854614929
2026-08-01T09:52:00+00:00,CPUUtilization,15.201329282503746
2026-08-01T09:57:00+00:00,CPUUtilization,15.982171143404253
2026-08-01T10:02:00+00:00,CPUUtilization,14.86393354415992
2026-08-01T10:07:00+00:00,CPUUtilization,14.716666666666665
2026-08-01T10:12:00+00:00,CPUUtilization,14.914481164687874
2026-08-01T10:17:00+00:00,CPUUtilization,14.621666666666666
2026-08-01T10:22:00+00:00,CPUUtilization,14.408105606960621
2026-08-01T10:27:00+00:00,CPUUtilization,14.983340285309083
2026-08-01T10:32:00+00:00,CPUUtilization,14.151666666666666
2026-08-01T10:37:00+00:00,CPUUtilization,15.40656274841849
2026-08-01T10:42:00+00:00,CPUUtilization,15.180094968554993
2026-08-01T10:47:00+00:00,CPUUtilization,14.601784498445102
2026-08-01T10:52:00+00:00,CPUUtilization,14.783190261672365
2026-08-01T10:57:00+00:00,CPUUtilization,14.40998998935994
2026-08-01T11:02:00+00:00,CPUUtilization,14.604900620013083
2026-08-01T11:07:00+00:00,CPUUtilization,15.004995698403928
2026-08-01T11:12:00+00:00,CPUUtilization,15.322840381902486
2026-08-01T11:17:00+00:00,CPUUtilization,14.576465362806392
2026-08-01T11:22:00+00:00,CPUUtilization,14.584762725247751
2026-08-01T11:27:00+00:00,CPUUtilization,15.143311690473814
2026-08-01T11:32:00+00:00,CPUUtilization,14.879556467535696
2026-08-01T11:37:00+00:00,CPUUtilization,14.716666666666669
2026-08-01T11:42:00+00:00,CPUUtilization,14.768586278239397
2026-08-01T11:47:00+00:00,CPUUtilization,14.66024185032597
2026-08-01T11:52:00+00:00,CPUUtilization,15.14163386597456
2026-08-01T11:57:00+00:00,CPUUtilization,15.138349601769685
2026-08-01T12:02:00+00:00,CPUUtilization,14.711769693806014
2026-08-01T12:07:00+00:00,CPUUtilization,15.17499016724076
2026-08-01T12:12:00+00:00,CPUUtilization,15.21939516793482
2026-08-01T12:17:00+00:00,CPUUtilization,14.748493157111554
2026-08-01T12:22:00+00:00,CPUUtilization,14.663318761032517
2026-08-01T12:27:00+00:00,CPUUtilization,15.022869345207772
2026-08-01T12:32:00+00:00,CPUUtilization,14.805001741702068
2026-08-01T12:37:00+00:00,CPUUtilization,14.843158323518669
2026-08-01T12:42:00+00:00,CPUUtilization,14.794688099230694
2026-08-01T12:47:00+00:00,CPUUtilization,14.161474232112118
2026-08-01T12:52:00+00:00,CPUUtilization,14.871800397400708
2026-08-01T12:57:00+00:00,CPUUtilization,14.429653546068124
2026-08-01T13:02:00+00:00,CPUUtilization,14.241815028697099
2026-08-01T13:07:00+00:00,CPUUtilization,14.279975368358123
2026-08-01T13:12:00+00:00,CPUUtilization,13.988330662346765
2026-08-01T13:17:00+00:00,CPUUtilization,14.093160632494076
2026-08-01T13:22:00+00:00,CPUUtilization,14.260004776452366
2026-08-01T13:27:00+00:00,CPUUtilization,13.978156423856893
2026-08-01T13:32:00+00:00,CPUUtilization,13.866666666666669
2026-08-01T13:37:00+00:00,CPUUtilization,14.128364147017304
2026-08-01T13:42:00+00:00,CPUUtilization,13.870233837803639
2026-08-01T13:47:00+00:00,CPUUtilization,13.683197620366013
2026-08-01T13:52:00+00:00,CPUUtilization,13.456061600148368
2026-08-01T13:57:00+00:00,CPUUtilization,14.033867503579634
2026-08-01T14:02:00+00:00,CPUUtilization,13.772530800257215
2026-08-01T14:07:00+00:00,CPUUtilization,13.815412369559388
2026-08-01T14:12:00+00:00,CPUUtilization,13.936342071925466
2026-08-01T14:17:00+00:00,CPUUtilization,14.06005122871739
2026-08-01T14:22:00+00:00,CPUUtilization,13.787720482377082
2026-08-01T14:27:00+00:00,CPUUtilization,13.84304130473023
2026-08-01T14:32:00+00:00,CPUUtilization,13.29424932056445
2026-08-01T14:37:00+00:00,CPUUtilization,13.877452341538987
2026-08-01T14:42:00+00:00,CPUUtilization,14.12390652444038
2026-08-01T14:47:00+00:00,CPUUtilization,13.321108456506725
2026-08-01T14:52:00+00:00,CPUUtilization,13.831666666666669
2026-08-01T14:57:00+00:00,CPUUtilization,14.763403080427263
2026-08-01T15:02:00+00:00,CPUUtilization,14.584921393159155
2026-08-01T15:07:00+00:00,CPUUtilization,14.3251168830293
2026-08-01T15:12:00+00:00,CPUUtilization,15.128291407230886
2026-08-01T15:17:00+00:00,CPUUtilization,14.144754981740576
2026-08-01T15:22:00+00:00,CPUUtilization,14.730408726929122
2026-08-01T15:27:00+00:00,CPUUtilization,14.813009183730818
2026-08-01T15:32:00+00:00,CPUUtilization,14.573574169298855
2026-08-01T15:37:00+00:00,CPUUtilization,15.266687087634091
2026-08-01T15:42:00+00:00,CPUUtilization,15.1514762661069
2026-08-01T15:47:00+00:00,CPUUtilization,15.046883927078525
2026-08-01T15:52:00+00:00,CPUUtilization,14.822708753777118
2026-08-01T15:57:00+00:00,CPUUtilization,14.216190609011548
2026-08-01T16:02:00+00:00,CPUUtilization,13.466485976233605
2026-08-01T16:07:00+00:00,CPUUtilization,13.717420464799336
2026-08-01T16:12:00+00:00,CPUUtilization,13.580572646446644
2026-08-01T16:17:00+00:00,CPUUtilization,13.321653927375285
2026-08-01T16:22:00+00:00,CPUUtilization,13.716354086379198
2026-08-01T16:27:00+00:00,CPUUtilization,13.989755054099565
2026-08-01T16:32:00+00:00,CPUUtilization,13.343834496580737
2026-08-01T16:37:00+00:00,CPUUtilization,13.381404247931437
2026-08-01T16:42:00+00:00,CPUUtilization,13.554428476812433
2026-08-01T16:47:00+00:00,CPUUtilization,13.536664557073147
2026-08-01T16:52:00+00:00,CPUUtilization,13.72571815601683
2026-08-01T16:57:00+00:00,CPUUtilization,14.228068909933748
2026-08-01T17:02:00+00:00,CPUUtilization,14.310042849995076
2026-08-01T17:07:00+00:00,CPUUtilization,14.646316891154655
2026-08-01T17:12:00+00:00,CPUUtilization,14.256822921487677
2026-08-01T17:17:00+00:00,CPUUtilization,13.880055202396914
2026-08-01T17:22:00+00:00,CPUUtilization,14.46344878462711
2026-08-01T17:27:00+00:00,CPUUtilization,14.461718364146321
2026-08-01T17:32:00+00:00,CPUUtilization,14.298157705589706
2026-08-01T17:37:00+00:00,CPUUtilization,14.478221622149615
2026-08-01T17:42:00+00:00,CPUUtilization,14.502810124914006
2026-08-01T17:47:00+00:00,CPUUtilization,13.9551793446028
2026-08-01T17:52:00+00:00,CPUUtilization,14.694992941644426
2026-08-01T17:57:00+00:00,CPUUtilization,14.00485678894707
2026-08-01T18:02:00+00:00,CPUUtilization,13.656409072982353
2026-08-01T18:07:00+00:00,CPUUtilization,13.97726583815873
2026-08-01T18:12:00+00:00,CPUUtilization,13.89801724191528
2026-08-01T18:17:00+00:00,CPUUtilization,13.732223967530256
2026-08-01T18:22:00+00:00,CPUUtilization,13.490958517393214
2026-08-01T18:27:00+00:00,CPUUtilization,14.013333333333332
2026-08-01T18:32:00+00:00,CPUUtilization,13.939779363998246
2026-08-01T18:37:00+00:00,CPUUtilization,13.928333333333331
2026-08-01T18:42:00+00:00,CPUUtilization,13.648398634914255
2026-08-01T18:47:00+00:00,CPUUtilization,13.491625460938371
2026-08-01T18:52:00+00:00,CPUUtilization,13.523480665941218
2026-08-01T18:57:00+00:00,CPUUtilization,14.259541672923026
2026-08-01T19:02:00+00:00,CPUUtilization,13.743698823432121
2026-08-01T19:07:00+00:00,CPUUtilization,14.166707295697597
2026-08-01T19:12:00+00:00,CPUUtilization,14.179803608023715
2026-08-01T19:17:00+00:00,CPUUtilization,13.93458380808936
2026-08-01T19:22:00+00:00,CPUUtilization,14.038333333333332
2026-08-01T19:27:00+00:00,CPUUtilization,14.297945853506203
2026-08-01T19:32:00+00:00,CPUUtilization,13.890263556598905
2026-08-01T19:37:00+00:00,CPUUtilization,14.1703917397705
2026-08-01T19:42:00+00:00,CPUUtilization,14.046994190775559
2026-08-01T19:47:00+00:00,CPUUtilization,13.933403934470126
2026-08-01T19:52:00+00:00,CPUUtilization,13.760118222843655
2026-08-01T19:57:00+00:00,CPUUtilization,14.318572226058695
2026-08-01T20:02:00+00:00,CPUUtilization,13.96652961629864
2026-08-01T20:07:00+00:00,CPUUtilization,14.360048880146575
2026-08-01T20:12:00+00:00,CPUUtilization,14.021607148480125
2026-08-01T20:17:00+00:00,CPUUtilization,13.889971315382681
2026-08-01T20:22:00+00:00,CPUUtilization,14.013507590406041
2026-08-01T20:27:00+00:00,CPUUtilization,14.241091306724423
2026-08-01T20:32:00+00:00,CPUUtilization,14.106471656853438
2026-08-01T20:37:00+00:00,CPUUtilization,13.883126479240236
2026-08-01T20:42:00+00:00,CPUUtilization,13.721666666666668
2026-08-01T20:47:00+00:00,CPUUtilization,14.111931541027724
2026-08-01T20:52:00+00:00,CPUUtilization,14.062948046314522
2026-08-01T20:57:00+00:00,CPUUtilization,13.948333333333334
2026-08-01T21:02:00+00:00,CPUUtilization,13.738348986685171
2026-08-01T21:07:00+00:00,CPUUtilization,14.126940712252136
2026-08-01T21:12:00+00:00,CPUUtilization,13.790023966383028
2026-08-01T21:17:00+00:00,CPUUtilization,13.678489713505744
2026-08-01T21:22:00+00:00,CPUUtilization,13.895300908373155
2026-08-01T21:27:00+00:00,CPUUtilization,14.17517979112365
2026-08-01T21:32:00+00:00,CPUUtilization,13.279467933929059
2026-08-01T21:37:00+00:00,CPUUtilization,13.988509797060644
2026-08-01T21:42:00+00:00,CPUUtilization,14.223474642803467
2026-08-01T21:47:00+00:00,CPUUtilization,14.09049056657567
2026-08-01T21:52:00+00:00,CPUUtilization,13.929911219866312
2026-08-01T21:57:00+00:00,CPUUtilization,14.111383095865728
2026-08-01T22:02:00+00:00,CPUUtilization,13.868731484102273
2026-08-01T22:07:00+00:00,CPUUtilization,13.93753406886215
2026-08-01T22:12:00+00:00,CPUUtilization,14.437085130117712
2026-08-01T22:17:00+00:00,CPUUtilization,14.221193074069745
2026-08-01T22:22:00+00:00,CPUUtilization,14.725364706109087
2026-08-01T22:27:00+00:00,CPUUtilization,14.016557750379553
2026-08-01T22:32:00+00:00,CPUUtilization,13.545574194013861
2026-08-01T22:37:00+00:00,CPUUtilization,14.139416419946333
2026-08-01T22:42:00+00:00,CPUUtilization,14.12652557319224
2026-08-01T22:47:00+00:00,CPUUtilization,13.610667878963053
2026-08-01T22:52:00+00:00,CPUUtilization,13.73618351904204
2026-08-01T22:57:00+00:00,CPUUtilization,14.241423075620407
2026-08-01T23:02:00+00:00,CPUUtilization,13.451666666666664
2026-08-01T23:07:00+00:00,CPUUtilization,14.100014399996828
2026-08-01T23:12:00+00:00,CPUUtilization,13.83849821689913
