Timestamp,Metric,Average
2026-07-31T15:07:00+00:00,CPUUtilization,50.15333333333333
2026-07-31T15:12:00+00:00,CPUUtilization,50.33666666666666
2026-07-31T15:17:00+00:00,CPUUtilization,50.21333333333333
2026-07-31T15:22:00+00:00,CPUUtilization,50.71333333333333
2026-07-31T15:27:00+00:00,CPUUtilization,50.425
2026-07-31T15:32:00+00:00,CPUUtilization,50.123333333333335
2026-07-31T15:37:00+00:00,CPUUtilization,50.478338195879665
2026-07-31T15:42:00+00:00,CPUUtilization,50.47166666666666
2026-07-31T15:47:00+00:00,CPUUtilization,50.39580243313057
2026-07-31T15:52:00+00:00,CPUUtilization,50.4775102091841
2026-07-31T15:57:00+00:00,CPUUtilization,50.715
2026-07-31T16:02:00+00:00,CPUUtilization,50.688333333333325
2026-07-31T16:07:00+00:00,CPUUtilization,50.76166666666667
2026-07-31T16:12:00+00:00,CPUUtilization,50.07
2026-07-31T16:17:00+00:00,CPUUtilization,50.525
2026-07-31T16:22:00+00:00,CPUUtilization,49.82000000000001
2026-07-31T16:27:00+00:00,CPUUtilization,50.605
2026-07-31T16:32:00+00:00,CPUUtilization,50.41833333333333
2026-07-31T16:37:00+00:00,CPUUtilization,50.47833333333334
2026-07-31T16:42:00+00:00,CPUUtilization,50.10666666666667
2026-07-31T16:47:00+00:00,CPUUtilization,50.721666666666664
2026-07-31T16:52:00+00:00,CPUUtilization,50.075
2026-07-31T16:57:00+00:00,CPUUtilization,50.66833333333333
2026-07-31T17:02:00+00:00,CPUUtilization,50.57666666666667
2026-07-31T17:07:00+00:00,CPUUtilization,50.69
2026-07-31T17:12:00+00:00,CPUUtilization,49.97
2026-07-31T17:17:00+00:00,CPUUtilization,50.67666666666666
2026-07-31T17:22:00+00:00,CPUUtilization,50.47333333333333
2026-07-31T17:27:00+00:00,CPUUtilization,50.37333333333333
2026-07-31T17:32:00+00:00,CPUUtilization,49.961666666666666
2026-07-31T17:37:00+00:00,CPUUtilization,50.25666666666666
2026-07-31T17:42:00+00:00,CPUUtilization,49.84166666666666
2026-07-31T17:47:00+00:00,CPUUtilization,50.38333333333333
2026-07-31T17:52:00+00:00,CPUUtilization,50.48833333333333
2026-07-31T17:57:00+00:00,CPUUtilization,50.46166666666666
2026-07-31T18:02:00+00:00,CPUUtilization,50.348333333333336
2026-07-31T18:07:00+00:00,CPUUtilization,50.01833333333333
2026-07-31T18:12:00+00:00,CPUUtilization,50.175
2026-07-31T18:17:00+00:00,CPUUtilization,50.513333333333335
2026-07-31T18:22:00+00:00,CPUUtilization,50.35333333333333
2026-07-31T18:27:00+00:00,CPUUtilization,50.48
2026-07-31T18:32:00+00:00,CPUUtilization,50.025
2026-07-31T18:37:00+00:00,CPUUtilization,50.75833333333333
2026-07-31T18:42:00+00:00,CPUUtilization,50.42333333333333
2026-07-31T18:47:00+00:00,CPUUtilization,50.75
2026-07-31T18:52:00+00:00,CPUUtilization,50.376666666666665
2026-07-31T18:57:00+00:00,CPUUtilization,50.46166666666666
2026-07-31T19:02:00+00:00,CPUUtilization,50.035000000000004
2026-07-31T19:07:00+00:00,CPUUtilization,50.531666666666666
2026-07-31T19:12:00+00:00,CPUUtilization,50.49500625115745
2026-07-31T19:17:00+00:00,CPUUtilization,50.48833333333333
2026-07-31T19:22:00+00:00,CPUUtilization,50.42333333333333
2026-07-31T19:27:00+00:00,CPUUtilization,50.745
2026-07-31T19:32:00+00:00,CPUUtilization,50.58166666666666
2026-07-31T19:37:00+00:00,CPUUtilization,50.69166666666666
2026-07-31T19:42:00+00:00,CPUUtilization,50.413333333333334
2026-07-31T19:47:00+00:00,CPUUtilization,50.825
2026-07-31T19:52:00+00:00,CPUUtilization,50.873333333333335
2026-07-31T19:57:00+00:00,CPUUtilization,51.02833333333333
2026-07-31T20:02:00+00:00,CPUUtilization,50.655
2026-07-31T20:07:00+00:00,CPUUtilization,50.83666666666667
2026-07-31T20:12:00+00:00,CPUUtilization,50.48833333333333
2026-07-31T20:17:00+00:00,CPUUtilization,50.836666666666666
2026-07-31T20:22:00+00:00,CPUUtilization,50.510000000000005
2026-07-31T20:27:00+00:00,CPUUtilization,50.836666666666666
2026-07-31T20:32:00+00:00,CPUUtilization,50.60166666666666
2026-07-31T20:37:00+00:00,CPUUtilization,50.906666666666666
2026-07-31T20:42:00+00:00,CPUUtilization,50.66166666666667
2026-07-31T20:47:00+00:00,CPUUtilization,50.91
2026-07-31T20:52:00+00:00,CPUUtilization,50.618333333333325
2026-07-31T20:57:00+00:00,CPUUtilization,50.71666666666666
2026-07-31T21:02:00+00:00,CPUUtilization,50.575
2026-07-31T21:07:00+00:00,CPUUtilization,50.725
2026-07-31T21:12:00+00:00,CPUUtilization,50.705
2026-07-31T21:17:00+00:00,CPUUtilization,50.61833333333334
2026-07-31T21:22:00+00:00,CPUUtilization,50.87333333333333
2026-07-31T21:27:00+00:00,CPUUtilization,50.58333333333333
2026-07-31T21:32:00+00:00,CPUUtilization,50.76166666666667
2026-07-31T21:37:00+00:00,CPUUtilization,50.471666666666664
2026-07-31T21:42:00+00:00,CPUUtilization,50.723333333333336
2026-07-31T21:47:00+00:00,CPUUtilization,50.815
2026-07-31T21:52:00+00:00,CPUUtilization,50.785
2026-07-31T21:57:00+00:00,CPUUtilization,50.52333333333333
2026-07-31T22:02:00+00:00,CPUUtilization,50.839999999999996
2026-07-31T22:07:00+00:00,CPUUtilization,50.54166666666667
2026-07-31T22:12:00+00:00,CPUUtilization,50.74666666666667
2026-07-31T22:17:00+00:00,CPUUtilization,50.588333333333324
2026-07-31T22:22:00+00:00,CPUUtilization,50.82666666666667
2026-07-31T22:27:00+00:00,CPUUtilization,50.49833861258105
2026-07-31T22:32:00+00:00,CPUUtilization,50.58666666666666
2026-07-31T22:37:00+00:00,CPUUtilization,50.684999999999995
2026-07-31T22:42:00+00:00,CPUUtilization,50.515
2026-07-31T22:47:00+00:00,CPUUtilization,50.33833333333333
2026-07-31T22:52:00+00:00,CPUUtilization,50.718333333333334
2026-07-31T22:57:00+00:00,CPUUtilization,50.306666666666665
2026-07-31T23:02:00+00:00,CPUUtilization,50.79
2026-07-31T23:07:00+00:00,CPUUtilization,50.626666666666665
2026-07-31T23:12:00+00:00,CPUUtilization,50.431666666666665
2026-07-31T23:17:00+00:00,CPUUtilization,50.515
2026-07-31T23:22:00+00:00,CPUUtilization,50.644999999999996
2026-07-31T23:27:00+00:00,CPUUtilization,50.438333333333325
2026-07-31T23:32:00+00:00,CPUUtilization,50.70333333333333
2026-07-31T23:37:00+00:00,CPUUtilization,50.376666666666665
2026-07-31T23:42:00+00:00,CPUUtilization,50.571666666666665
2026-07-31T23:47:00+00:00,CPUUtilization,50.315
2026-07-31T23:52:00+00:00,CPUUtilization,50.61333333333333
2026-07-31T23:57:00+00:00,CPUUtilization,50.44833333333333
2026-08-01T00:02:00+00:00,CPUUtilization,50.69833333333334
2026-08-01T00:07:00+00:00,CPUUtilization,50.25
2026-08-01T00:12:00+00:00,CPUUtilization,50.55833333333333
2026-08-01T00:17:00+00:00,CPUUtilization,50.69833333333334
2026-08-01T00:22:00+00:00,CPUUtilization,50.77833333333333
2026-08-01T00:27:00+00:00,CPUUtilization,51.23
2026-08-01T00:32:00+00:00,CPUUtilization,50.629999999999995
2026-08-01T00:37:00+00:00,CPUUtilization,50.58833333333333
2026-08-01T00:42:00+00:00,CPUUtilization,50.69166666666666
2026-08-01T00:47:00+00:00,CPUUtilization,50.495
2026-08-01T00:52:00+00:00,CPUUtilization,50.864999999999995
2026-08-01T00:57:00+00:00,CPUUtilization,50.525
2026-08-01T01:02:00+00:00,CPUUtilization,50.693333333333335
2026-08-01T01:07:00+00:00,CPUUtilization,50.49833333333332
2026-08-01T01:12:00+00:00,CPUUtilization,50.76
2026-08-01T01:17:00+00:00,CPUUtilization,50.67166666666667
2026-08-01T01:22:00+00:00,CPUUtilization,50.85
2026-08-01T01:27:00+00:00,CPUUtilization,50.54166666666667
2026-08-01T01:32:00+00:00,CPUUtilization,50.541651252499896
2026-08-01T01:37:00+00:00,CPUUtilization,50.49166666666667
2026-08-01T01:42:00+00:00,CPUUtilization,50.62750284698497
2026-08-01T01:47:00+00:00,CPUUtilization,50.40584201461233
2026-08-01T01:52:00+00:00,CPUUtilization,50.861666666666665
2026-08-01T01:57:00+00:00,CPUUtilization,50.324999999999996
2026-08-01T02:02:00+00:00,CPUUtilization,50.623333333333335
2026-08-01T02:07:00+00:00,CPUUtilization,50.62
2026-08-01T02:12:00+00:00,CPUUtilization,50.725
2026-08-01T02:17:00+00:00,CPUUtilization,50.24666666666666
2026-08-01T02:22:00+00:00,CPUUtilization,50.85333333333333
2026-08-01T02:27:00+00:00,CPUUtilization,50.14
2026-08-01T02:32:00+00:00,CPUUtilization,50.60166666666667
2026-08-01T02:37:00+00:00,CPUUtilization,50.425
2026-08-01T02:42:00+00:00,CPUUtilization,50.80333333333333
2026-08-01T02:47:00+00:00,CPUUtilization,50.40333333333333
2026-08-01T02:52:00+00:00,CPUUtilization,50.96833333333334
2026-08-01T02:57:00+00:00,CPUUtilization,50.25
2026-08-01T03:02:00+00:00,CPUUtilization,50.75333333333333
2026-08-01T03:07:00+00:00,CPUUtilization,50.48833333333333
2026-08-01T03:12:00+00:00,CPUUtilization,50.43833333333333
2026-08-01T03:17:00+00:00,CPUUtilization,50.20166666666667
2026-08-01T03:22:00+00:00,CPUUtilization,50.72666666666667
2026-08-01T03:27:00+00:00,CPUUtilization,50.765
2026-08-01T03:32:00+00:00,CPUUtilization,50.373333333333335
2026-08-01T03:37:00+00:00,CPUUtilization,50.67999999999999
2026-08-01T03:42:00+00:00,CPUUtilization,50.62833194556712
2026-08-01T03:47:00+00:00,CPUUtilization,50.74833333333333
2026-08-01T03:52:00+00:00,CPUUtilization,50.464999999999996
2026-08-01T03:57:00+00:00,CPUUtilization,50.654142988084324
2026-08-01T04:02:00+00:00,CPUUtilization,50.482507847876214
2026-08-01T04:07:00+00:00,CPUUtilization,50.79833111255785
2026-08-01T04:12:00+00:00,CPUUtilization,50.505
2026-08-01T04:17:00+00:00,CPUUtilization,50.65666666666666
2026-08-01T04:22:00+00:00,CPUUtilization,50.48333014076387
2026-08-01T04:27:00+00:00,CPUUtilization,50.60833333333333
2026-08-01T04:32:00+00:00,CPUUtilization,50.56333333333333
2026-08-01T04:37:00+00:00,CPUUtilization,50.64333333333333
2026-08-01T04:42:00+00:00,CPUUtilization,50.42666666666666
2026-08-01T04:47:00+00:00,CPUUtilization,50.62833333333333
2026-08-01T04:52:00+00:00,CPUUtilization,50.285
2026-08-01T04:57:00+00:00,CPUUtilization,50.306666666666665
2026-08-01T05:02:00+00:00,CPUUtilization,50.33
2026-08-01T05:07:00+00:00,CPUUtilization,50.730000000000004
2026-08-01T05:12:00+00:00,CPUUtilization,50.02166666666666
2026-08-01T05:17:00+00:00,CPUUtilization,50.603333333333325
2026-08-01T05:22:00+00:00,CPUUtilization,50.31333333333333
2026-08-01T05:27:00+00:00,CPUUtilization,50.361666666666665
2026-08-01T05:32:00+00:00,CPUUtilization,49.45166666666667
2026-08-01T05:37:00+00:00,CPUUtilization,50.78666666666667
2026-08-01T05:42:00+00:00,CPUUtilization,50.22333333333333
2026-08-01T05:47:00+00:00,CPUUtilization,50.69166666666666
2026-08-01T05:52:00+00:00,CPUUtilization,50.245
2026-08-01T05:57:00+00:00,CPUUtilization,50.30499999999999
2026-08-01T06:02:00+00:00,CPUUtilization,50.175
2026-08-01T06:07:00+00:00,CPUUtilization,50.46166666666666
2026-08-01T06:12:00+00:00,CPUUtilization,50.41833333333334
2026-08-01T06:17:00+00:00,CPUUtilization,88.045
2026-08-01T06:22:00+00:00,CPUUtilization,79.41333333333333
2026-08-01T06:27:00+00:00,CPUUtilization,50.85000000000001
2026-08-01T06:32:00+00:00,CPUUtilization,50.705
2026-08-01T06:37:00+00:00,CPUUtilization,50.66166666666667
2026-08-01T06:42:00+00:00,CPUUtilization,50.72
2026-08-01T06:47:00+00:00,CPUUtilization,50.87833333333333
2026-08-01T06:52:00+00:00,CPUUtilization,50.519999999999996
2026-08-01T06:57:00+00:00,CPUUtilization,50.735
2026-08-01T07:02:00+00:00,CPUUtilization,50.17333333333333
2026-08-01T07:07:00+00:00,CPUUtilization,50.60666666666667
2026-08-01T07:12:00+00:00,CPUUtilization,50.38
2026-08-01T07:17:00+00:00,CPUUtilization,50.66166666666667
2026-08-01T07:22:00+00:00,CPUUtilization,50.36666666666666
2026-08-01T07:27:00+00:00,CPUUtilization,50.53333333333333
2026-08-01T07:32:00+00:00,CPUUtilization,50.39666666666667
2026-08-01T07:37:00+00:00,CPUUtilization,50.68333333333333
2026-08-01T07:42:00+00:00,CPUUtilization,50.29
2026-08-01T07:47:00+00:00,CPUUtilization,50.63
2026-08-01T07:52:00+00:00,CPUUtilization,50.37
2026-08-01T07:57:00+00:00,CPUUtilization,50.413333333333334
2026-08-01T08:02:00+00:00,CPUUtilization,50.54
2026-08-01T08:07:00+00:00,CPUUtilization,50.75833333333334
2026-08-01T08:12:00+00:00,CPUUtilization,50.773333333333326
2026-08-01T08:17:00+00:00,CPUUtilization,50.881666666666675
2026-08-01T08:22:00+00:00,CPUUtilization,50.753333333333345
2026-08-01T08:27:00+00:00,CPUUtilization,50.843333333333334
2026-08-01T08:32:00+00:00,CPUUtilization,50.74166666666666
2026-08-01T08:37:00+00:00,CPUUtilization,48.254999999999995
2026-08-01T08:42:00+00:00,CPUUtilization,50.883333333333326
2026-08-01T08:47:00+00:00,CPUUtilization,50.74666666666666
2026-08-01T08:52:00+00:00,CPUUtilization,50.32666666666666
2026-08-01T08:57:00+00:00,CPUUtilization,50.858333333333334
2026-08-01T09:02:00+00:00,CPUUtilization,50.14666666666667
2026-08-01T09:07:00+00:00,CPUUtilization,50.28499999999999
2026-08-01T09:12:00+00:00,CPUUtilization,50.175
2026-08-01T09:17:00+00:00,CPUUtilization,50.324999999999996
2026-08-01T09:22:00+00:00,CPUUtilization,50.12
2026-08-01T09:27:00+00:00,CPUUtilization,50.26833333333333
2026-08-01T09:32:00+00:00,CPUUtilization,50.59333333333333
2026-08-01T09:37:00+00:00,CPUUtilization,49.99999999999999
2026-08-01T09:42:00+00:00,CPUUtilization,49.59166666666666
2026-08-01T09:47:00+00:00,CPUUtilization,49.985
2026-08-01T09:52:00+00:00,CPUUtilization,50.3
2026-08-01T09:57:00+00:00,CPUUtilization,50.35666666666666
2026-08-01T10:02:00+00:00,CPUUtilization,50.47333333333333
2026-08-01T10:07:00+00:00,CPUUtilization,50.76166666666666
2026-08-01T10:12:00+00:00,CPUUtilization,50.48833333333333
2026-08-01T10:17:00+00:00,CPUUtilization,50.54833333333333
2026-08-01T10:22:00+00:00,CPUUtilization,50.50333333333333
2026-08-01T10:27:00+00:00,CPUUtilization,50.29
2026-08-01T10:32:00+00:00,CPUUtilization,50.12166666666666
2026-08-01T10:37:00+00:00,CPUUtilization,50.65666666666666
2026-08-01T10:42:00+00:00,CPUUtilization,50.35166666666666
2026-08-01T10:47:00+00:00,CPUUtilization,50.13833333333333
2026-08-01T10:52:00+00:00,CPUUtilization,50.58166666666666
2026-08-01T10:57:00+00:00,CPUUtilization,49.90833333333333
2026-08-01T11:02:00+00:00,CPUUtilization,49.815
2026-08-01T11:07:00+00:00,CPUUtilization,50.37
2026-08-01T11:12:00+00:00,CPUUtilization,50.303333333333335
2026-08-01T11:17:00+00:00,CPUUtilization,50.27499999999999
2026-08-01T11:22:00+00:00,CPUUtilization,49.90833333333333
2026-08-01T11:27:00+00:00,CPUUtilization,50.67
2026-08-01T11:32:00+00:00,CPUUtilization,50.13166666666666
2026-08-01T11:37:00+00:00,CPUUtilization,50.04166666666666
2026-08-01T11:42:00+00:00,CPUUtilization,50.46833333333333
2026-08-01T11:47:00+00:00,CPUUtilization,50.519999999999996
2026-08-01T11:52:00+00:00,CPUUtilization,50.59166666666666
2026-08-01T11:57:00+00:00,CPUUtilization,50.40333333333333
2026-08-01T12:02:00+00:00,CPUUtilization,49.995
2026-08-01T12:07:00+00:00,CPUUtilization,49.026666666666664
2026-08-01T12:12:00+00:00,CPUUtilization,48.42666666666666
2026-08-01T12:17:00+00:00,CPUUtilization,50.76166666666667
2026-08-01T12:22:00+00:00,CPUUtilization,50.43666666666667
2026-08-01T12:27:00+00:00,CPUUtilization,50.809999999999995
2026-08-01T12:32:00+00:00,CPUUtilization,50.84666666666667
2026-08-01T12:37:00+00:00,CPUUtilization,51.18833333333333
2026-08-01T12:42:00+00:00,CPUUtilization,51.325
2026-08-01T12:47:00+00:00,CPUUtilization,50.93333333333334
2026-08-01T12:52:00+00:00,CPUUtilization,51.19166666666666
2026-08-01T12:57:00+00:00,CPUUtilization,50.934999999999995
2026-08-01T13:02:00+00:00,CPUUtilization,51.20833333333333
2026-08-01T13:07:00+00:00,CPUUtilization,50.69833333333334
2026-08-01T13:12:00+00:00,CPUUtilization,50.83833333333333
2026-08-01T13:17:00+00:00,CPUUtilization,50.65833333333333
2026-08-01T13:22:00+00:00,CPUUtilization,50.83166666666666
2026-08-01T13:27:00+00:00,CPUUtilization,50.60166666666667
2026-08-01T13:32:00+00:00,CPUUtilization,50.754999999999995
2026-08-01T13:37:00+00:00,CPUUtilization,50.71333333333333
2026-08-01T13:42:00+00:00,CPUUtilization,50.86333333333334
2026-08-01T13:47:00+00:00,CPUUtilization,50.48
2026-08-01T13:52:00+00:00,CPUUtilization,50.815
2026-08-01T13:57:00+00:00,CPUUtilization,50.62833333333333
2026-08-01T14:02:00+00:00,CPUUtilization,50.891666666666666
2026-08-01T14:07:00+00:00,CPUUtilization,50.64
2026-08-01T14:12:00+00:00,CPUUtilization,50.873333333333335
2026-08-01T14:17:00+00:00,CPUUtilization,50.61333333333333
2026-08-01T14:22:00+00:00,CPUUtilization,50.915000000000006
2026-08-01T14:27:00+00:00,CPUUtilization,50.663333333333334
2026-08-01T14:32:00+00:00,CPUUtilization,50.876666666666665
2026-08-01T14:37:00+00:00,CPUUtilization,50.709999999999994
2026-08-01T14:42:00+00:00,CPUUtilization,51.023333333333326
2026-08-01T14:47:00+00:00,CPUUtilization,50.658333333333324
2026-08-01T14:52:00+00:00,CPUUtilization,50.83833333333333
2026-08-01T14:57:00+00:00,CPUUtilization,50.70833333333333
2026-08-01T15:02:00+00:00,CPUUtilization,50.95
2026-08-01T15:07:00+00:00,CPUUtilization,50.519999999999996
2026-08-01T15:12:00+00:00,CPUUtilization,50.68
2026-08-01T15:17:00+00:00,CPUUtilization,50.59333333333333
2026-08-01T15:22:00+00:00,CPUUtilization,50.791666666666664
2026-08-01T15:27:00+00:00,CPUUtilization,50.529999999999994
2026-08-01T15:32:00+00:00,CPUUtilization,50.735
2026-08-01T15:37:00+00:00,CPUUtilization,50.54833333333333
2026-08-01T15:42:00+00:00,CPUUtilization,50.75833333333334
2026-08-01T15:47:00+00:00,CPUUtilization,50.58
2026-08-01T15:52:00+00:00,CPUUtilization,50.741666666666674
2026-08-01T15:57:00+00:00,CPUUtilization,50.464999999999996
2026-08-01T16:02:00+00:00,CPUUtilization,50.85666666666667
2026-08-01T16:07:00+00:00,CPUUtilization,50.59333333333333
2026-08-01T16:12:00+00:00,CPUUtilization,50.885
2026-08-01T16:17:00+00:00,CPUUtilization,50.41
2026-08-01T16:22:00+00:00,CPUUtilization,50.84833333333333
2026-08-01T16:27:00+00:00,CPUUtilization,50.53666666666666
2026-08-01T16:32:00+00:00,CPUUtilization,50.773333333333326
2026-08-01T16:37:00+00:00,CPUUtilization,50.545
2026-08-01T16:42:00+00:00,CPUUtilization,50.755
2026-08-01T16:47:00+00:00,CPUUtilization,50.48833333333333
2026-08-01T16:52:00+00:00,CPUUtilization,50.83
2026-08-01T16:57:00+00:00,CPUUtilization,50.73
2026-08-01T17:02:00+00:00,CPUUtilization,50.89333333333333
2026-08-01T17:07:00+00:00,CPUUtilization,50.575
2026-08-01T17:12:00+00:00,CPUUtilization,50.82666666666667
2026-08-01T17:17:00+00:00,CPUUtilization,50.401666666666664
2026-08-01T17:22:00+00:00,CPUUtilization,50.93666666666665
2026-08-01T17:27:00+00:00,CPUUtilization,50.45
2026-08-01T17:32:00+00:00,CPUUtilization,50.791666666666664
2026-08-01T17:37:00+00:00,CPUUtilization,50.596666666666664
2026-08-01T17:42:00+00:00,CPUUtilization,50.754999999999995
2026-08-01T17:47:00+00:00,CPUUtilization,50.60666666666666
2026-08-01T17:52:00+00:00,CPUUtilization,50.86333333333333
2026-08-01T17:57:00+00:00,CPUUtilization,50.63
2026-08-01T18:02:00+00:00,CPUUtilization,50.91833333333333
2026-08-01T18:07:00+00:00,CPUUtilization,50.76
2026-08-01T18:12:00+00:00,CPUUtilization,50.58833333333333
2026-08-01T18:17:00+00:00,CPUUtilization,50.711666666666666
2026-08-01T18:22:00+00:00,CPUUtilization,50.66833333333334
2026-08-01T18:27:00+00:00,CPUUtilization,50.76333333333333
2026-08-01T18:32:00+00:00,CPUUtilization,50.565
2026-08-01T18:37:00+00:00,CPUUtilization,50.95666666666666
2026-08-01T18:42:00+00:00,CPUUtilization,50.68666666666667
2026-08-01T18:47:00+00:00,CPUUtilization,50.760000000000005
2026-08-01T18:52:00+00:00,CPUUtilization,50.65333333333333
2026-08-01T18:57:00+00:00,CPUUtilization,50.76333333333333
2026-08-01T19:02:00+00:00,CPUUtilization,50.59333333333333
2026-08-01T19:07:00+00:00,CPUUtilization,50.666666666666664
2026-08-01T19:12:00+00:00,CPUUtilization,50.42166666666666
2026-08-01T19:17:00+00:00,CPUUtilization,50.82166666666667
2026-08-01T19:22:00+00:00,CPUUtilization,50.58333333333333
2026-08-01T19:27:00+00:00,CPUUtilization,50.885000000000005
2026-08-01T19:32:00+00:00,CPUUtilization,50.541666666666664
2026-08-01T19:37:00+00:00,CPUUtilization,50.88833333333333
2026-08-01T19:42:00+00:00,CPUUtilization,50.50833333333334
2026-08-01T19:47:00+00:00,CPUUtilization,50.81166666666667
2026-08-01T19:52:00+00:00,CPUUtilization,50.598333333333336
2026-08-01T19:57:00+00:00,CPUUtilization,50.98
2026-08-01T20:02:00+00:00,CPUUtilization,50.644999999999996
2026-08-01T20:07:00+00:00,CPUUtilization,50.826666666666654
2026-08-01T20:12:00+00:00,CPUUtilization,50.60666666666667
2026-08-01T20:17:00+00:00,CPUUtilization,50.913333333333334
2026-08-01T20:22:00+00:00,CPUUtilization,50.754999999999995
2026-08-01T20:27:00+00:00,CPUUtilization,50.68666666666667
2026-08-01T20:32:00+00:00,CPUUtilization,50.608333333333334
2026-08-01T20:37:00+00:00,CPUUtilization,50.980000000000004
2026-08-01T20:42:00+00:00,CPUUtilization,50.64
2026-08-01T20:47:00+00:00,CPUUtilization,50.776666666666664
2026-08-01T20:52:00+00:00,CPUUtilization,50.6
2026-08-01T20:57:00+00:00,CPUUtilization,50.87333333333333
2026-08-01T21:02:00+00:00,CPUUtilization,50.70333333333333
2026-08-01T21:07:00+00:00,CPUUtilization,50.92833333333333
2026-08-01T21:12:00+00:00,CPUUtilization,50.51166666666667
2026-08-01T21:17:00+00:00,CPUUtilization,50.93666666666666
2026-08-01T21:22:00+00:00,CPUUtilization,50.60166666666667
2026-08-01T21:27:00+00:00,CPUUtilization,50.68166666666666
2026-08-01T21:32:00+00:00,CPUUtilization,50.565
2026-08-01T21:37:00+00:00,CPUUtilization,50.855000000000004
2026-08-01T21:42:00+00:00,CPUUtilization,50.49833333333333
2026-08-01T21:47:00+00:00,CPUUtilization,50.65833333333333
2026-08-01T21:52:00+00:00,CPUUtilization,50.46666666666666
2026-08-01T21:57:00+00:00,CPUUtilization,50.861666666666665
2026-08-01T22:02:00+00:00,CPUUtilization,50.63166666666667
2026-08-01T22:07:00+00:00,CPUUtilization,50.69833333333333
2026-08-01T22:12:00+00:00,CPUUtilization,50.445
2026-08-01T22:17:00+00:00,CPUUtilization,50.68666666666666
2026-08-01T22:22:00+00:00,CPUUtilization,50.58666666666666
2026-08-01T22:27:00+00:00,CPUUtilization,50.714999999999996
2026-08-01T22:32:00+00:00,CPUUtilization,50.565
2026-08-01T22:37:00+00:00,CPUUtilization,50.95666666666666
2026-08-01T22:42:00+00:00,CPUUtilization,50.65833333333334
2026-08-01T22:47:00+00:00,CPUUtilization,50.608333333333334
2026-08-01T22:52:00+00:00,CPUUtilization,50.52
2026-08-01T22:57:00+00:00,CPUUtilization,50.74166666666667
2026-08-01T23:02:00+00:00,CPUUtilization,50.575
2026-08-01T23:07:00+00:00,CPUUtilization,50.80166666666666
2026-08-01T23:12:00+00:00,CPUUtilization,50.644999999999996
2026-08-01T23:17:00+00:00,CPUUtilization,50.82666666666667
2026-08-01T23:22:00+00:00,CPUUtilization,50.68166666666667
2026-08-01T23:27:00+00:00,CPUUtilization,50.80833333333333
2026-08-01T23:32:00+00:00,CPUUtilization,50.85666666666667
2026-08-01T23:37:00+00:00,CPUUtilization,50.625
2026-08-01T23:42:00+00:00,CPUUtilization,50.745
2026-08-01T23:47:00+00:00,CPUUtilization,50.413333333333334
2026-08-01T23:52:00+00:00,CPUUtilization,50.82
2026-08-01T23:57:00+00:00,CPUUtilization,50.72
2026-08-02T00:02:00+00:00,CPUUtilization,50.73
2026-08-02T00:07:00+00:00,CPUUtilization,50.525
2026-08-02T00:12:00+00:00,CPUUtilization,50.79666666666667
