Scenario Name,Heap Size,Concurrent Users,Label,# Samples,Error Count,Error %,Throughput (Requests/sec),Average Response Time (ms),Standard Deviation of Response Time (ms),Minimum Response Time (ms),Maximum Response Time (ms),75th Percentile of Response Time (ms),90th Percentile of Response Time (ms),95th Percentile of Response Time (ms),98th Percentile of Response Time (ms),99th Percentile of Response Time (ms),99.9th Percentile of Response Time (ms),Received (KB/sec),Sent (KB/sec),WSO2 Thunder GC Throughput (%),WSO2 Thunder Memory Footprint (M),Average WSO2 Thunder Memory Footprint After Full GC (M),Standard Deviation of WSO2 Thunder Memory Footprint After Full GC (M),JMeter Client GC Throughput (%),JMeter Client Memory Footprint (M),Average JMeter Client Memory Footprint After Full GC (M),Standard Deviation of JMeter Client Memory Footprint After Full GC (M),WSO2 Thunder Load Average - Last 1 minute,WSO2 Thunder Load Average - Last 5 minutes,WSO2 Thunder Load Average - Last 15 minutes,JMeter Client Load Average - Last 1 minute,JMeter Client Load Average - Last 5 minutes,JMeter Client Load Average - Last 15 minutes
Authorization Code Grant Type,N/A,200,3 Perform authentication,19774,0,0.00,32.98,16.12,31.97,5,824,14.00,20.00,27.00,64.00,152.00,439.00,43.23,14.85,N/A,N/A,N/A,N/A,,,,,,,,,,
Authorization Code Grant Type,N/A,200,4 Obtain authorization code,19774,0,0.00,32.98,10.48,22.87,3,537,9.00,13.00,18.00,41.00,107.00,315.00,10.76,41.46,N/A,N/A,N/A,N/A,,,,,,,,,,
Authorization Code Grant Type,N/A,200,5 Obtain access token,19775,0,0.00,32.98,14.91,20.39,7,800,14.00,19.00,25.00,50.00,99.00,263.00,63.36,13.26,N/A,N/A,N/A,N/A,,,,,,,,,,
Authorization Code Grant Type,N/A,500,1 Send request to authorize endpoint,47752,0,0.00,79.63,50.17,99.40,4,2028,42.00,84.00,194.00,385.00,527.00,1071.00,50.93,19.82,N/A,N/A,N/A,N/A,,,,,,,,,,
Authorization Code Grant Type,N/A,500,2 Start Authentication Flow,47753,0,0.00,79.63,41.88,90.07,3,2661,33.00,70.00,167.00,333.00,477.00,999.00,212.75,22.39,N/A,N/A,N/A,N/A,,,,,,,,,,
Authorization Code Grant Type,N/A,500,3 Perform authentication,47752,0,0.00,79.63,69.80,129.99,5,2477,63.00,118.00,252.00,495.00,691.00,1431.00,104.36,35.84,N/A,N/A,N/A,N/A,,,,,,,,,,
Authorization Code Grant Type,N/A,500,4 Obtain authorization code,47752,0,0.00,79.63,59.43,145.89,3,3066,37.00,91.00,287.00,559.00,779.00,1535.00,25.97,100.08,N/A,N/A,N/A,N/A,,,,,,,,,,
Authorization Code Grant Type,N/A,500,5 Obtain access token,47752,0,0.00,79.62,47.60,68.05,7,1877,51.00,83.00,133.00,250.00,353.00,767.00,152.97,32.00,N/A,N/A,N/A,N/A,,,,,,,,,,
User Authentication with Credentials,N/A,50,1 Perform user authentication,289695,0,0.00,482.87,103.18,45.12,17,735,121.00,161.00,191.00,231.00,263.00,367.00,626.67,190.46,N/A,N/A,N/A,N/A,,,,,,,,,,
User Authentication with Credentials,N/A,200,1 Perform user authentication,291140,0,0.00,485.05,411.86,353.25,16,4857,551.00,875.00,1119.00,1439.00,1687.00,2527.00,629.50,191.32,N/A,N/A,N/A,N/A,,,,,,,,,,
User Authentication with Credentials,N/A,500,1 Perform user authentication,291028,8,0.00,484.38,1029.78,973.38,24,12291,1407.00,2303.00,2975.00,3871.00,4575.00,6879.00,628.61,191.05,N/A,N/A,N/A,N/A,,,,,,,,,,
