start_utc,end_utc,elapsed_s,table,kind,aggressive
2026-08-03T17:00:52.210Z,2026-08-03T17:01:48.000Z,55.79,runtime_transient.public.AUTHORIZATION_CODE,vacuum,False
2026-08-03T18:03:17.110Z,2026-08-03T18:04:19.000Z,61.89,runtime_transient.public.AUTHORIZATION_CODE,vacuum,False
2026-08-03T18:58:39.000Z,2026-08-03T18:58:57.000Z,18.00,runtime_persistent.public.SSO_SESSION,vacuum,False
2026-08-03T19:00:39.480Z,2026-08-03T19:01:15.000Z,35.52,runtime_persistent.public.SSO_SESSION_CONTEXT,vacuum,False
2026-08-03T19:20:56.320Z,2026-08-03T19:22:06.000Z,69.68,runtime_transient.public.AUTHORIZATION_CODE,vacuum,False
2026-08-03T20:56:32.230Z,2026-08-03T20:57:53.000Z,80.77,runtime_transient.public.AUTHORIZATION_CODE,vacuum,False
2026-08-03T21:52:35.900Z,2026-08-03T21:52:46.000Z,10.10,runtime_persistent.public.SSO_SESSION_PARTICIPANT,vacuum,False
2026-08-03T22:15:20.850Z,2026-08-03T22:15:43.000Z,22.15,runtime_persistent.public.SSO_SESSION,vacuum,False
2026-08-03T22:27:21.920Z,2026-08-03T22:28:14.000Z,52.08,runtime_persistent.public.SSO_SESSION_CONTEXT,vacuum,False
2026-08-03T22:57:57.740Z,2026-08-03T22:59:33.000Z,95.26,runtime_transient.public.AUTHORIZATION_CODE,vacuum,False
2026-08-04T01:29:53.510Z,2026-08-04T01:31:52.000Z,118.49,runtime_transient.public.AUTHORIZATION_CODE,vacuum,False
2026-08-04T01:57:55.070Z,2026-08-04T01:58:10.000Z,14.93,runtime_persistent.public.SSO_SESSION_PARTICIPANT,vacuum,False
2026-08-04T02:26:38.800Z,2026-08-04T02:27:07.000Z,28.20,runtime_persistent.public.SSO_SESSION,vacuum,False
2026-08-04T02:39:23.630Z,2026-08-04T02:40:30.000Z,66.37,runtime_persistent.public.SSO_SESSION_CONTEXT,vacuum,False
2026-08-04T04:38:50.690Z,2026-08-04T04:42:00.000Z,189.31,runtime_transient.public.AUTHORIZATION_CODE,vacuum,True
2026-08-04T06:58:14.410Z,2026-08-04T06:59:31.000Z,76.59,runtime_persistent.public.SSO_SESSION_PARTICIPANT,vacuum,True
2026-08-04T07:34:04.630Z,2026-08-04T07:37:15.000Z,190.37,runtime_persistent.public.SSO_SESSION,vacuum,True
2026-08-04T07:49:20.880Z,2026-08-04T07:55:35.000Z,374.12,runtime_persistent.public.SSO_SESSION_CONTEXT,vacuum,True
2026-08-04T08:34:38.520Z,2026-08-04T08:37:52.000Z,193.48,runtime_transient.public.AUTHORIZATION_CODE,vacuum,False
2026-08-04T13:14:50.110Z,2026-08-04T13:15:11.000Z,20.89,runtime_persistent.public.SSO_SESSION_PARTICIPANT,vacuum,False
2026-08-04T13:31:37.750Z,2026-08-04T13:36:09.000Z,271.25,runtime_transient.public.AUTHORIZATION_CODE,vacuum,False
2026-08-04T13:49:10.900Z,2026-08-04T13:59:49.000Z,638.10,runtime_transient.public.AUTHORIZATION_CODE,vacuum,False
2026-08-04T13:58:28.150Z,2026-08-04T14:06:19.000Z,470.85,runtime_persistent.public.SSO_SESSION,vacuum,False
2026-08-04T14:05:41.660Z,2026-08-04T14:06:00.000Z,18.34,runtime_transient.public.AUTHORIZATION_CODE,vacuum,False
2026-08-04T14:05:59.360Z,2026-08-04T14:06:13.000Z,13.64,runtime_transient.public.AUTHORIZATION_CODE,analyze,False
2026-08-04T14:06:43.780Z,2026-08-04T14:11:40.000Z,296.22,runtime_persistent.public.SSO_SESSION,vacuum,False
2026-08-04T14:11:43.900Z,2026-08-04T14:11:59.000Z,15.10,runtime_persistent.public.SSO_SESSION,analyze,False
2026-08-04T14:11:58.910Z,2026-08-04T14:30:34.000Z,1115.09,runtime_persistent.public.SSO_SESSION_CONTEXT,vacuum,False
2026-08-04T14:11:58.940Z,2026-08-04T14:21:38.000Z,579.06,runtime_persistent.public.SSO_SESSION_PARTICIPANT,vacuum,False
2026-08-04T14:12:21.650Z,2026-08-04T14:23:55.000Z,693.35,runtime_persistent.public.SSO_SESSION,vacuum,False
2026-08-04T14:21:42.850Z,2026-08-04T14:22:20.000Z,37.15,runtime_transient.public.AUTHORIZATION_CODE,vacuum,False
2026-08-04T14:22:37.300Z,2026-08-04T14:22:55.000Z,17.70,runtime_transient.pg_toast.pg_toast_16775,vacuum,False
2026-08-04T14:30:33.570Z,2026-08-04T14:30:45.000Z,11.43,runtime_persistent.public.SSO_SESSION_CONTEXT,analyze,False
2026-08-04T15:04:30.840Z,2026-08-04T15:05:08.000Z,37.16,runtime_transient.public.AUTHORIZATION_CODE,vacuum,False
2026-08-04T15:52:13.770Z,2026-08-04T15:52:59.000Z,45.23,runtime_transient.public.AUTHORIZATION_CODE,vacuum,False
2026-08-04T16:25:12.930Z,2026-08-04T16:25:28.000Z,15.07,runtime_persistent.public.SSO_SESSION,vacuum,False
2026-08-04T16:26:29.800Z,2026-08-04T16:27:10.000Z,40.20,runtime_transient.public.AUTHORIZATION_CODE,vacuum,False
2026-08-04T16:37:13.340Z,2026-08-04T16:37:44.000Z,30.66,runtime_persistent.public.SSO_SESSION_CONTEXT,vacuum,False
2026-08-04T17:07:43.440Z,2026-08-04T17:08:34.000Z,50.56,runtime_transient.public.AUTHORIZATION_CODE,vacuum,False
2026-08-04T17:59:02.890Z,2026-08-04T17:59:58.000Z,55.11,runtime_transient.public.AUTHORIZATION_CODE,vacuum,False
2026-08-04T19:01:53.960Z,2026-08-04T19:02:12.000Z,18.04,runtime_persistent.public.SSO_SESSION,vacuum,False
2026-08-04T19:03:23.470Z,2026-08-04T19:04:27.000Z,63.53,runtime_transient.public.AUTHORIZATION_CODE,vacuum,False
2026-08-04T19:11:24.620Z,2026-08-04T19:11:59.000Z,34.38,runtime_persistent.public.SSO_SESSION_CONTEXT,vacuum,False
2026-08-04T20:24:17.980Z,2026-08-04T20:25:28.000Z,70.02,runtime_transient.public.AUTHORIZATION_CODE,vacuum,False
2026-08-04T22:06:54.270Z,2026-08-04T22:08:16.000Z,81.73,runtime_transient.public.AUTHORIZATION_CODE,vacuum,False
2026-08-04T22:12:37.360Z,2026-08-04T22:12:59.000Z,21.64,runtime_persistent.public.SSO_SESSION,vacuum,False
2026-08-04T22:21:38.590Z,2026-08-04T22:22:29.000Z,50.41,runtime_persistent.public.SSO_SESSION_CONTEXT,vacuum,False
2026-08-05T00:11:42.670Z,2026-08-05T00:13:19.000Z,96.33,runtime_transient.public.AUTHORIZATION_CODE,vacuum,False
2026-08-05T02:00:55.280Z,2026-08-05T02:01:57.000Z,61.72,runtime_persistent.public.SSO_SESSION_PARTICIPANT,vacuum,True
2026-08-05T02:05:40.420Z,2026-08-05T02:06:07.000Z,26.58,runtime_persistent.public.SSO_SESSION,vacuum,False
2026-08-05T02:22:41.130Z,2026-08-05T02:23:43.000Z,61.87,runtime_persistent.public.SSO_SESSION_CONTEXT,vacuum,False
2026-08-05T02:49:54.750Z,2026-08-05T02:52:01.000Z,126.25,runtime_transient.public.AUTHORIZATION_CODE,vacuum,False
2026-08-05T06:07:41.570Z,2026-08-05T06:10:34.000Z,172.43,runtime_transient.public.AUTHORIZATION_CODE,vacuum,False
2026-08-05T07:00:29.410Z,2026-08-05T07:00:46.000Z,16.59,runtime_persistent.public.SSO_SESSION_PARTICIPANT,vacuum,False
2026-08-05T07:05:32.980Z,2026-08-05T07:08:40.000Z,187.02,runtime_persistent.public.SSO_SESSION,vacuum,True
2026-08-05T07:20:33.110Z,2026-08-05T07:26:31.000Z,357.89,runtime_persistent.public.SSO_SESSION_CONTEXT,vacuum,True
2026-08-05T10:13:58.340Z,2026-08-05T10:18:11.000Z,252.66,runtime_transient.public.AUTHORIZATION_CODE,vacuum,False
2026-08-05T13:00:18.660Z,2026-08-05T13:00:39.000Z,20.34,runtime_persistent.public.SSO_SESSION_PARTICIPANT,vacuum,False
2026-08-05T13:16:19.350Z,2026-08-05T13:17:02.000Z,42.65,runtime_persistent.public.SSO_SESSION,vacuum,False
2026-08-05T13:31:35.140Z,2026-08-05T13:33:16.000Z,100.86,runtime_persistent.public.SSO_SESSION_CONTEXT,vacuum,False
2026-08-05T13:43:35.210Z,2026-08-05T13:43:47.000Z,11.79,runtime_persistent.public.SSO_SESSION_CONTEXT,analyze,False
2026-08-05T14:15:08.540Z,2026-08-05T14:24:27.000Z,558.46,runtime_transient.public.AUTHORIZATION_CODE,vacuum,True
2026-08-05T14:29:55.700Z,2026-08-05T14:30:07.000Z,11.30,runtime_transient.public.AUTHORIZATION_CODE,analyze,False
2026-08-05T14:56:02.950Z,2026-08-05T15:02:39.000Z,396.05,runtime_persistent.public.SSO_SESSION_PARTICIPANT,vacuum,False
2026-08-05T14:57:48.820Z,2026-08-05T15:16:42.000Z,1133.18,runtime_persistent.public.SSO_SESSION,vacuum,False
2026-08-05T14:58:03.320Z,2026-08-05T15:16:39.000Z,1115.68,runtime_persistent.public.SSO_SESSION_CONTEXT,vacuum,False
2026-08-05T15:10:06.110Z,2026-08-05T15:10:18.000Z,11.89,runtime_transient.public.AUTHORIZATION_CODE,vacuum,False
2026-08-05T15:27:11.290Z,2026-08-05T15:27:51.000Z,39.71,runtime_transient.public.AUTHORIZATION_CODE,vacuum,False
2026-08-05T16:14:38.910Z,2026-08-05T16:15:20.000Z,41.09,runtime_transient.public.AUTHORIZATION_CODE,vacuum,False
2026-08-05T16:47:54.710Z,2026-08-05T16:48:39.000Z,44.29,runtime_transient.public.AUTHORIZATION_CODE,vacuum,False
2026-08-05T17:21:37.130Z,2026-08-05T17:22:11.000Z,33.87,runtime_transient.public.AUTHORIZATION_CODE,analyze,False
2026-08-05T17:26:24.480Z,2026-08-05T17:26:41.000Z,16.52,runtime_persistent.public.SSO_SESSION,vacuum,False
2026-08-05T17:27:23.960Z,2026-08-05T17:27:58.000Z,34.04,runtime_persistent.public.SSO_SESSION_CONTEXT,vacuum,False
2026-08-05T17:29:37.700Z,2026-08-05T17:30:30.000Z,52.30,runtime_transient.public.AUTHORIZATION_CODE,vacuum,False
2026-08-05T18:21:27.590Z,2026-08-05T18:22:22.000Z,54.41,runtime_transient.public.AUTHORIZATION_CODE,vacuum,False
2026-08-05T19:27:02.850Z,2026-08-05T19:28:04.000Z,61.15,runtime_transient.public.AUTHORIZATION_CODE,vacuum,False
2026-08-05T20:08:49.760Z,2026-08-05T20:09:37.000Z,47.24,runtime_persistent.public.SSO_SESSION_CONTEXT,vacuum,False
2026-08-05T20:10:04.880Z,2026-08-05T20:10:23.000Z,18.12,runtime_persistent.public.SSO_SESSION,vacuum,False
2026-08-05T20:48:38.500Z,2026-08-05T20:49:46.000Z,67.50,runtime_transient.public.AUTHORIZATION_CODE,vacuum,False
2026-08-05T22:29:19.600Z,2026-08-05T22:30:42.000Z,82.40,runtime_transient.public.AUTHORIZATION_CODE,vacuum,False
2026-08-05T23:04:00.070Z,2026-08-05T23:04:40.000Z,39.93,runtime_persistent.public.SSO_SESSION_PARTICIPANT,vacuum,True
2026-08-05T23:29:59.760Z,2026-08-05T23:30:47.000Z,47.24,runtime_persistent.public.SSO_SESSION_CONTEXT,vacuum,False
2026-08-05T23:33:00.270Z,2026-08-05T23:33:24.000Z,23.73,runtime_persistent.public.SSO_SESSION,vacuum,False
2026-08-06T00:41:22.170Z,2026-08-06T00:43:00.000Z,97.83,runtime_transient.public.AUTHORIZATION_CODE,vacuum,False
2026-08-06T01:26:54.870Z,2026-08-06T01:27:09.000Z,14.13,runtime_persistent.public.SSO_SESSION_CONTEXT,analyze,False
2026-08-06T01:32:12.510Z,2026-08-06T01:32:30.000Z,17.49,runtime_transient.public.AUTHORIZATION_CODE,analyze,False
2026-08-06T03:06:42.760Z,2026-08-06T03:06:56.000Z,13.24,runtime_persistent.public.SSO_SESSION_PARTICIPANT,vacuum,False
2026-08-06T03:18:41.740Z,2026-08-06T03:20:38.000Z,116.26,runtime_transient.public.AUTHORIZATION_CODE,vacuum,False
2026-08-06T03:44:21.550Z,2026-08-06T03:49:28.000Z,306.45,runtime_persistent.public.SSO_SESSION_CONTEXT,vacuum,True
2026-08-06T03:48:36.470Z,2026-08-06T03:51:19.000Z,162.53,runtime_persistent.public.SSO_SESSION,vacuum,True
2026-08-06T05:01:37.010Z,2026-08-06T05:07:07.000Z,329.99,runtime_transient.public.AUTHORIZATION_CODE,vacuum,False
2026-08-06T05:14:24.810Z,2026-08-06T05:31:47.000Z,1042.19,runtime_persistent.public.SSO_SESSION,vacuum,False
2026-08-06T05:14:39.130Z,2026-08-06T05:32:01.000Z,1041.87,runtime_persistent.public.SSO_SESSION_CONTEXT,vacuum,False
2026-08-06T05:14:54.060Z,2026-08-06T05:21:28.000Z,393.94,runtime_persistent.public.SSO_SESSION_PARTICIPANT,vacuum,False
2026-08-06T05:21:51.930Z,2026-08-06T05:22:02.000Z,10.07,runtime_transient.pg_toast.pg_toast_16775,vacuum,False
2026-08-06T05:28:48.320Z,2026-08-06T05:29:00.000Z,11.68,runtime_transient.public.AUTHORIZATION_CODE,analyze,False
2026-08-06T05:51:34.710Z,2026-08-06T05:52:07.000Z,32.29,runtime_transient.public.AUTHORIZATION_CODE,vacuum,False
2026-08-06T06:26:28.900Z,2026-08-06T06:27:04.000Z,35.10,runtime_transient.public.AUTHORIZATION_CODE,vacuum,False
2026-08-06T06:50:44.290Z,2026-08-06T06:51:23.000Z,38.71,runtime_transient.public.AUTHORIZATION_CODE,vacuum,False
2026-08-06T07:21:18.570Z,2026-08-06T07:21:58.000Z,39.43,runtime_transient.public.AUTHORIZATION_CODE,vacuum,False
2026-08-06T07:21:20.400Z,2026-08-06T07:21:31.000Z,10.60,runtime_persistent.public.SSO_SESSION_PARTICIPANT,vacuum,False
2026-08-06T07:34:05.140Z,2026-08-06T07:34:47.000Z,41.86,runtime_persistent.public.SSO_SESSION,vacuum,False
2026-08-06T07:34:20.230Z,2026-08-06T07:35:03.000Z,42.77,runtime_persistent.public.SSO_SESSION_CONTEXT,vacuum,False
2026-08-06T07:59:30.190Z,2026-08-06T08:00:20.000Z,49.81,runtime_transient.public.AUTHORIZATION_CODE,vacuum,False
2026-08-06T08:47:02.040Z,2026-08-06T08:47:53.000Z,50.96,runtime_transient.public.AUTHORIZATION_CODE,vacuum,False
2026-08-06T09:46:36.420Z,2026-08-06T09:47:38.000Z,61.58,runtime_transient.public.AUTHORIZATION_CODE,vacuum,False
2026-08-06T10:04:07.640Z,2026-08-06T10:04:26.000Z,18.36,runtime_persistent.public.SSO_SESSION,vacuum,False
2026-08-06T10:04:23.070Z,2026-08-06T10:04:58.000Z,34.93,runtime_persistent.public.SSO_SESSION_CONTEXT,vacuum,False
2026-08-06T10:59:49.400Z,2026-08-06T11:00:57.000Z,67.60,runtime_transient.public.AUTHORIZATION_CODE,vacuum,False
2026-08-06T12:32:29.270Z,2026-08-06T12:33:45.000Z,75.73,runtime_transient.public.AUTHORIZATION_CODE,vacuum,False
2026-08-06T13:14:24.310Z,2026-08-06T13:14:47.000Z,22.69,runtime_persistent.public.SSO_SESSION,vacuum,False
2026-08-06T13:14:54.850Z,2026-08-06T13:15:40.000Z,45.15,runtime_persistent.public.SSO_SESSION_CONTEXT,vacuum,False
2026-08-06T14:28:31.370Z,2026-08-06T14:30:00.000Z,88.63,runtime_transient.public.AUTHORIZATION_CODE,vacuum,False
2026-08-06T16:40:41.070Z,2026-08-06T16:40:54.000Z,12.93,runtime_persistent.public.SSO_SESSION_PARTICIPANT,vacuum,False
2026-08-06T16:50:59.010Z,2026-08-06T16:52:44.000Z,104.99,runtime_transient.public.AUTHORIZATION_CODE,vacuum,False
2026-08-06T17:06:04.160Z,2026-08-06T17:06:35.000Z,30.84,runtime_persistent.public.SSO_SESSION,vacuum,False
2026-08-06T17:06:48.780Z,2026-08-06T17:07:48.000Z,59.22,runtime_persistent.public.SSO_SESSION_CONTEXT,vacuum,False
2026-08-06T17:15:47.220Z,2026-08-06T17:18:13.000Z,145.78,runtime_transient.public.AUTHORIZATION_CODE,vacuum,False
2026-08-06T17:47:25.950Z,2026-08-06T17:47:58.000Z,32.05,runtime_transient.public.AUTHORIZATION_CODE,vacuum,False
2026-08-06T18:02:04.100Z,2026-08-06T18:03:30.000Z,85.90,runtime_persistent.public.SSO_SESSION_PARTICIPANT,vacuum,True
2026-08-06T18:12:39.580Z,2026-08-06T18:13:15.000Z,35.42,runtime_transient.public.AUTHORIZATION_CODE,vacuum,False
2026-08-06T18:25:49.950Z,2026-08-06T18:31:54.000Z,364.05,runtime_persistent.public.SSO_SESSION,vacuum,False
2026-08-06T18:26:04.740Z,2026-08-06T18:29:51.000Z,226.26,runtime_persistent.public.SSO_SESSION_CONTEXT,vacuum,False
2026-08-06T18:30:50.870Z,2026-08-06T18:31:48.000Z,57.13,runtime_transient.public.AUTHORIZATION_CODE,vacuum,False
2026-08-06T18:52:58.920Z,2026-08-06T18:53:36.000Z,37.08,runtime_transient.public.AUTHORIZATION_CODE,vacuum,False
2026-08-06T18:55:45.510Z,2026-08-06T18:56:34.000Z,48.49,runtime_persistent.public.SSO_SESSION_PARTICIPANT,vacuum,False
2026-08-06T19:05:53.320Z,2026-08-06T19:10:02.000Z,248.68,runtime_persistent.public.SSO_SESSION,vacuum,False
2026-08-06T19:06:08.170Z,2026-08-06T19:08:05.000Z,116.83,runtime_persistent.public.SSO_SESSION_CONTEXT,vacuum,False
2026-08-06T19:20:36.360Z,2026-08-06T19:21:16.000Z,39.64,runtime_transient.public.AUTHORIZATION_CODE,vacuum,False
2026-08-06T19:34:53.580Z,2026-08-06T19:35:35.000Z,41.42,runtime_persistent.public.SSO_SESSION_PARTICIPANT,vacuum,False
2026-08-06T19:45:28.560Z,2026-08-06T19:47:10.000Z,101.44,runtime_persistent.public.SSO_SESSION_CONTEXT,vacuum,False
2026-08-06T19:45:38.410Z,2026-08-06T19:49:38.000Z,239.59,runtime_persistent.public.SSO_SESSION,vacuum,False
2026-08-06T19:54:52.610Z,2026-08-06T19:55:38.000Z,45.39,runtime_transient.public.AUTHORIZATION_CODE,vacuum,False
2026-08-06T20:11:23.460Z,2026-08-06T20:12:03.000Z,39.54,runtime_persistent.public.SSO_SESSION_PARTICIPANT,vacuum,False
2026-08-06T20:20:28.910Z,2026-08-06T20:24:51.000Z,262.09,runtime_persistent.public.SSO_SESSION,vacuum,False
2026-08-06T20:20:44.280Z,2026-08-06T20:22:30.000Z,105.72,runtime_persistent.public.SSO_SESSION_CONTEXT,vacuum,False
2026-08-06T20:22:14.160Z,2026-08-06T20:23:05.000Z,50.84,runtime_persistent.public.SSO_SESSION_PARTICIPANT,vacuum,False
2026-08-06T20:37:28.630Z,2026-08-06T20:38:15.000Z,46.37,runtime_transient.public.AUTHORIZATION_CODE,vacuum,False
2026-08-06T21:31:26.800Z,2026-08-06T21:32:25.000Z,58.20,runtime_transient.public.AUTHORIZATION_CODE,vacuum,False
2026-08-06T22:38:44.500Z,2026-08-06T22:39:48.000Z,63.50,runtime_transient.public.AUTHORIZATION_CODE,vacuum,False
2026-08-06T23:04:58.260Z,2026-08-06T23:07:09.000Z,130.74,runtime_persistent.public.SSO_SESSION_CONTEXT,vacuum,True
2026-08-06T23:07:57.920Z,2026-08-06T23:09:10.000Z,72.08,runtime_persistent.public.SSO_SESSION,vacuum,True
2026-08-07T00:02:30.710Z,2026-08-07T00:03:41.000Z,70.29,runtime_transient.public.AUTHORIZATION_CODE,vacuum,False
2026-08-07T01:48:37.670Z,2026-08-07T01:50:00.000Z,82.33,runtime_transient.public.AUTHORIZATION_CODE,vacuum,False
2026-08-07T02:25:32.790Z,2026-08-07T02:25:49.000Z,16.21,runtime_persistent.public.SSO_SESSION_PARTICIPANT,vacuum,False
2026-08-07T02:31:18.450Z,2026-08-07T02:32:23.000Z,64.55,runtime_persistent.public.SSO_SESSION_CONTEXT,vacuum,False
2026-08-07T02:31:48.410Z,2026-08-07T02:32:27.000Z,38.59,runtime_persistent.public.SSO_SESSION,vacuum,False
2026-08-07T03:59:25.560Z,2026-08-07T04:01:19.000Z,113.44,runtime_transient.public.AUTHORIZATION_CODE,vacuum,False
2026-08-07T05:50:09.830Z,2026-08-07T05:50:22.000Z,12.17,runtime_transient.public.AUTHORIZATION_CODE,analyze,False
2026-08-07T06:39:56.760Z,2026-08-07T06:41:13.000Z,76.24,runtime_persistent.public.SSO_SESSION_CONTEXT,vacuum,False
2026-08-07T06:40:41.670Z,2026-08-07T06:41:24.000Z,42.33,runtime_persistent.public.SSO_SESSION,vacuum,False
2026-08-07T06:42:27.600Z,2026-08-07T06:42:42.000Z,14.40,runtime_persistent.public.SSO_SESSION_PARTICIPANT,vacuum,False
2026-08-07T06:43:14.330Z,2026-08-07T06:45:30.000Z,135.67,runtime_transient.public.AUTHORIZATION_CODE,vacuum,False
