Scenario Name,Heap Size,Concurrent Users,Label,# Samples,Error Count,Error %,Throughput (Requests/sec),Average Response Time (ms),Standard Deviation of Response Time (ms),Minimum Response Time (ms),Maximum Response Time (ms),75th Percentile of Response Time (ms),90th Percentile of Response Time (ms),95th Percentile of Response Time (ms),98th Percentile of Response Time (ms),99th Percentile of Response Time (ms),99.9th Percentile of Response Time (ms),Received (KB/sec),Sent (KB/sec),WSO2 Thunder GC Throughput (%),WSO2 Thunder Memory Footprint (M),Average WSO2 Thunder Memory Footprint After Full GC (M),Standard Deviation of WSO2 Thunder Memory Footprint After Full GC (M),JMeter Client GC Throughput (%),JMeter Client Memory Footprint (M),Average JMeter Client Memory Footprint After Full GC (M),Standard Deviation of JMeter Client Memory Footprint After Full GC (M),WSO2 Thunder Load Average - Last 1 minute,WSO2 Thunder Load Average - Last 5 minutes,WSO2 Thunder Load Average - Last 15 minutes,JMeter Client Load Average - Last 1 minute,JMeter Client Load Average - Last 5 minutes,JMeter Client Load Average - Last 15 minutes
Authorization Code Grant Type,N/A,200,3 Perform authentication,19864,0,0.00,33.13,16.49,58.35,5,1781,14.00,19.00,25.00,47.00,88.00,1191.00,43.41,14.91,N/A,N/A,N/A,N/A,,,,,,,,,,
Authorization Code Grant Type,N/A,200,4 Obtain authorization code,19864,0,0.00,33.13,9.67,24.28,3,1102,9.00,13.00,17.00,29.00,59.00,357.00,10.81,41.64,N/A,N/A,N/A,N/A,,,,,,,,,,
Authorization Code Grant Type,N/A,200,5 Obtain access token,19865,0,0.00,33.13,14.16,20.81,7,1281,14.00,19.00,24.00,37.00,66.00,263.00,63.65,13.31,N/A,N/A,N/A,N/A,,,,,,,,,,
Authorization Code Grant Type,N/A,500,1 Send request to authorize endpoint,48623,0,0.00,81.08,32.29,55.39,3,1396,32.00,54.00,90.00,196.00,291.00,623.00,51.86,20.18,N/A,N/A,N/A,N/A,,,,,,,,,,
Authorization Code Grant Type,N/A,500,2 Start Authentication Flow,48626,0,0.00,81.09,26.45,51.21,2,1697,25.00,43.00,76.00,176.00,269.00,631.00,216.66,22.81,N/A,N/A,N/A,N/A,,,,,,,,,,
Authorization Code Grant Type,N/A,500,3 Perform authentication,48621,0,0.00,81.08,46.29,73.29,5,1740,47.00,80.00,126.00,275.00,401.00,855.00,106.25,36.49,N/A,N/A,N/A,N/A,,,,,,,,,,
Authorization Code Grant Type,N/A,500,4 Obtain authorization code,48621,0,0.00,81.08,35.63,82.16,3,1451,28.00,49.00,108.00,303.00,449.00,939.00,26.45,101.90,N/A,N/A,N/A,N/A,,,,,,,,,,
Authorization Code Grant Type,N/A,500,5 Obtain access token,48624,0,0.00,81.08,34.41,40.58,7,1200,39.00,62.00,85.00,144.00,207.00,475.00,155.78,32.59,N/A,N/A,N/A,N/A,,,,,,,,,,
User Authentication with Credentials,N/A,50,1 Perform user authentication,296280,0,0.00,493.87,100.78,43.73,15,714,119.00,157.00,186.00,225.00,254.00,355.00,640.94,194.79,N/A,N/A,N/A,N/A,,,,,,,,,,
User Authentication with Credentials,N/A,200,1 Perform user authentication,298247,0,0.00,496.91,401.99,344.24,18,4068,535.00,855.00,1087.00,1407.00,1639.00,2447.00,644.89,195.99,N/A,N/A,N/A,N/A,,,,,,,,,,
User Authentication with Credentials,N/A,500,1 Perform user authentication,296644,14,0.00,493.79,1010.04,953.71,25,12168,1383.00,2255.00,2911.00,3791.00,4447.00,6655.00,640.82,194.76,N/A,N/A,N/A,N/A,,,,,,,,,,
