bucket_epoch,label,count,errors,mean_ms,p50,p90,p95,p99,p99_9,max_ms
1785504300,4 Obtain authorization code,49700,0,5.899,5,6,7,11,269,540
1785504600,5 Obtain access token,49610,0,5.132,5,7,8,10,15,39
1785504600,3 Perform authentication,49607,0,13.180,13,17,19,24,36,48
1785504600,1 Send request to authorize endpoint,49609,0,5.248,5,7,8,10,16,50
1785504600,2 Start Authentication Flow,49610,0,3.955,4,5,6,8,13,36
1785504600,__ALL__,248043,0,6.488,5,13,14,19,28,50
1785504600,4 Obtain authorization code,49607,0,4.922,5,6,7,10,14,38
1785504900,5 Obtain access token,49553,0,5.601,5,7,8,12,120,1547
1785504900,3 Perform authentication,49552,0,16.947,12,17,19,29,1200,1543
1785504900,1 Send request to authorize endpoint,49552,0,5.828,5,7,8,13,161,372
1785504900,2 Start Authentication Flow,49552,0,4.430,4,5,6,10,128,331
1785504900,__ALL__,247762,0,7.780,5,13,15,22,307,1547
1785504900,4 Obtain authorization code,49553,0,6.096,5,6,7,12,283,1543
1785505200,5 Obtain access token,49657,0,5.120,5,7,7,10,14,36
1785505200,3 Perform authentication,49660,0,13.201,13,17,19,24,38,66
1785505200,1 Send request to authorize endpoint,49658,0,5.241,5,7,8,10,15,40
1785505200,2 Start Authentication Flow,49659,0,3.954,4,5,6,8,13,36
1785505200,__ALL__,248293,0,6.491,5,13,14,19,27,66
1785505200,4 Obtain authorization code,49659,0,4.936,5,6,7,10,14,37
1785505500,5 Obtain access token,49664,0,5.678,5,7,8,12,147,1581
1785505500,3 Perform authentication,49664,0,17.509,12,17,19,30,1262,1583
1785505500,1 Send request to authorize endpoint,49664,0,5.918,5,7,8,13,194,1583
1785505500,2 Start Authentication Flow,49664,0,4.382,4,5,6,10,127,1577
1785505500,__ALL__,248320,0,7.903,5,13,15,22,365,1583
1785505500,4 Obtain authorization code,49664,0,6.026,5,6,7,11,318,581
1785505800,5 Obtain access token,49763,0,5.078,5,7,7,10,15,41
1785505800,3 Perform authentication,49763,0,13.077,12,17,19,23,36,58
1785505800,1 Send request to authorize endpoint,49763,0,5.186,5,7,8,10,15,40
1785505800,2 Start Authentication Flow,49763,0,3.907,4,5,6,8,13,37
1785505800,__ALL__,248814,0,6.427,5,12,14,19,27,58
1785505800,4 Obtain authorization code,49762,0,4.886,5,6,7,10,14,48
1785506100,5 Obtain access token,49632,0,5.724,5,7,8,12,151,1564
1785506100,3 Perform authentication,49632,0,17.470,13,17,19,31,1219,1566
1785506100,1 Send request to authorize endpoint,49630,0,5.957,5,7,8,13,181,1563
1785506100,2 Start Authentication Flow,49630,0,4.567,4,5,6,10,167,1563
1785506100,__ALL__,248158,0,8.022,5,13,15,22,371,1566
1785506100,4 Obtain authorization code,49634,0,6.389,5,6,7,12,352,1564
1785506400,5 Obtain access token,49744,0,5.151,5,7,8,10,16,40
1785506400,3 Perform authentication,49745,0,13.224,13,17,19,24,45,106
1785506400,1 Send request to authorize endpoint,49746,0,5.266,5,7,8,10,18,87
1785506400,2 Start Authentication Flow,49745,0,3.957,4,5,6,8,14,85
1785506400,__ALL__,248724,0,6.505,5,13,14,19,31,106
1785506400,4 Obtain authorization code,49744,0,4.927,5,6,7,10,16,86
1785506700,5 Obtain access token,49721,0,6.429,5,7,8,14,337,1555
1785506700,3 Perform authentication,49720,0,17.757,13,17,20,39,1187,1565
1785506700,1 Send request to authorize endpoint,49721,0,6.450,5,7,8,17,254,1554
1785506700,2 Start Authentication Flow,49721,0,4.633,4,5,6,12,170,496
1785506700,__ALL__,248602,0,8.429,5,13,15,25,431,1565
1785506700,4 Obtain authorization code,49719,0,6.878,5,6,8,14,321,1555
1785507000,5 Obtain access token,49833,0,5.167,5,7,8,10,19,56
1785507000,3 Perform authentication,49835,0,13.260,13,17,19,24,45,132
1785507000,1 Send request to authorize endpoint,49833,0,5.268,5,7,8,10,20,49
1785507000,2 Start Authentication Flow,49832,0,3.976,4,5,6,8,14,38
1785507000,__ALL__,249168,0,6.525,5,13,14,19,30,132
1785507000,4 Obtain authorization code,49835,0,4.953,5,6,7,10,19,61
1785507300,5 Obtain access token,49495,0,6.508,5,7,8,14,307,1577
1785507300,3 Perform authentication,49495,0,17.969,12,17,19,42,1328,1584
1785507300,1 Send request to authorize endpoint,49494,0,6.452,5,7,8,15,264,1574
1785507300,2 Start Authentication Flow,49495,0,4.707,4,5,6,12,183,328
1785507300,__ALL__,247472,0,8.522,5,13,15,25,409,1584
1785507300,4 Obtain authorization code,49493,0,6.973,5,6,8,14,344,1574
1785507600,5 Obtain access token,49501,0,5.199,5,7,8,10,16,40
1785507600,3 Perform authentication,49498,0,13.216,13,17,19,24,40,62
1785507600,1 Send request to authorize endpoint,49502,0,5.298,5,7,8,10,17,35
1785507600,2 Start Authentication Flow,49503,0,4.014,4,5,6,9,13,38
1785507600,__ALL__,247504,0,6.542,5,13,14,19,29,62
1785507600,4 Obtain authorization code,49500,0,4.985,5,6,7,10,15,36
1785507900,5 Obtain access token,49640,0,6.947,5,7,8,16,409,674
1785507900,3 Perform authentication,49640,0,18.706,13,17,19,44,1314,1593
1785507900,1 Send request to authorize endpoint,49641,0,6.692,5,7,8,18,303,1584
1785507900,2 Start Authentication Flow,49641,0,5.024,4,6,7,14,194,1588
1785507900,__ALL__,248202,0,8.968,5,13,15,27,520,1593
1785507900,4 Obtain authorization code,49640,0,7.471,5,7,8,15,439,1120
1785508200,5 Obtain access token,49556,0,5.190,5,7,8,10,19,39
1785508200,3 Perform authentication,49559,0,13.296,13,17,19,25,45,80
1785508200,1 Send request to authorize endpoint,49556,0,5.285,5,7,8,11,19,42
1785508200,2 Start Authentication Flow,49556,0,4.006,4,5,6,9,17,40
1785508200,__ALL__,247784,0,6.552,5,13,14,19,32,80
1785508200,4 Obtain authorization code,49557,0,4.981,5,6,7,10,20,40
1785508500,5 Obtain access token,49564,0,6.967,5,7,8,13,417,1574
1785508500,3 Perform authentication,49562,0,18.089,12,17,19,36,1288,1566
1785508500,1 Send request to authorize endpoint,49562,0,6.509,5,7,8,15,286,1570
1785508500,2 Start Authentication Flow,49560,0,4.764,4,5,6,12,176,1573
1785508500,__ALL__,247812,0,8.658,5,13,15,24,491,1575
1785508500,4 Obtain authorization code,49564,0,6.961,5,7,8,15,330,1575
1785508800,5 Obtain access token,49929,0,5.163,5,7,8,10,19,43
1785508800,3 Perform authentication,49928,0,13.219,13,17,19,24,44,90
1785508800,1 Send request to authorize endpoint,49931,0,5.263,5,7,8,10,17,51
1785508800,2 Start Authentication Flow,49933,0,3.979,4,5,6,8,14,34
1785508800,__ALL__,249650,0,6.516,5,13,14,19,29,90
1785508800,4 Obtain authorization code,49929,0,4.959,5,6,7,10,16,38
1785509100,5 Obtain access token,49570,0,5.978,5,7,8,13,195,1568
1785509100,3 Perform authentication,49570,0,17.928,13,17,19,32,1302,1576
1785509100,1 Send request to authorize endpoint,49570,0,6.245,5,7,8,14,238,1567
1785509100,2 Start Authentication Flow,49571,0,4.614,4,5,6,11,141,1565
1785509100,__ALL__,247852,0,8.238,5,13,15,23,392,1576
1785509100,4 Obtain authorization code,49571,0,6.426,5,7,8,13,364,1568
1785509400,5 Obtain access token,49653,0,5.204,5,7,8,10,15,36
1785509400,3 Perform authentication,49656,0,13.282,13,17,19,25,40,74
1785509400,1 Send request to authorize endpoint,49653,0,5.320,5,7,8,11,16,37
1785509400,2 Start Authentication Flow,49652,0,4.023,4,5,6,8,13,36
1785509400,__ALL__,248267,0,6.567,5,13,15,19,30,74
1785509400,4 Obtain authorization code,49653,0,5.008,5,7,7,10,16,35
1785509700,5 Obtain access token,49712,0,5.746,5,7,8,12,140,1558
1785509700,3 Perform authentication,49709,0,17.577,13,17,19,31,1297,1558
1785509700,1 Send request to authorize endpoint,49711,0,5.977,5,7,8,13,186,1555
1785509700,2 Start Authentication Flow,49711,0,4.513,4,5,6,11,124,1557
1785509700,__ALL__,248554,0,7.967,5,13,15,22,303,1558
1785509700,4 Obtain authorization code,49711,0,6.024,5,7,8,12,262,1557
1785510000,5 Obtain access token,49520,0,5.299,5,7,8,10,16,1541
1785510000,3 Perform authentication,49528,0,13.785,13,17,19,25,42,1542
1785510000,1 Send request to authorize endpoint,49520,0,5.369,5,7,8,11,16,43
1785510000,2 Start Authentication Flow,49521,0,4.091,4,5,6,9,13,1545
1785510000,__ALL__,247610,0,6.729,5,13,15,19,31,1545
1785510000,4 Obtain authorization code,49521,0,5.098,5,7,8,10,15,1544
1785510300,5 Obtain access token,49697,0,6.326,5,7,8,14,293,604
1785510300,3 Perform authentication,49691,0,17.719,13,17,20,35,1207,1523
1785510300,1 Send request to authorize endpoint,49696,0,6.330,5,7,8,14,259,727
1785510300,2 Start Authentication Flow,49696,0,4.682,4,5,6,12,163,398
1785510300,__ALL__,248476,0,8.408,5,13,15,24,419,1523
1785510300,4 Obtain authorization code,49696,0,6.987,5,7,8,13,357,881
1785510600,5 Obtain access token,49712,0,6.395,5,7,8,14,293,1598
1785510600,3 Perform authentication,49711,0,18.555,13,17,19,41,1354,1608
1785510600,1 Send request to authorize endpoint,49710,0,6.521,5,7,8,15,296,1597
1785510600,2 Start Authentication Flow,49708,0,4.918,4,5,6,12,190,1598
1785510600,__ALL__,248553,0,8.733,5,13,15,25,531,1608
1785510600,4 Obtain authorization code,49712,0,7.275,5,7,8,14,456,926
1785510900,5 Obtain access token,49717,0,5.214,5,7,8,10,15,39
1785510900,3 Perform authentication,49718,0,13.317,13,17,19,24,38,51
1785510900,1 Send request to authorize endpoint,49720,0,5.345,5,7,8,10,16,38
1785510900,2 Start Authentication Flow,49721,0,4.049,4,5,6,9,13,38
1785510900,__ALL__,248594,0,6.591,5,13,15,19,29,51
1785510900,4 Obtain authorization code,49718,0,5.029,5,7,7,10,15,38
1785511200,5 Obtain access token,49552,0,5.964,5,7,8,13,193,1573
1785511200,3 Perform authentication,49550,0,18.335,13,17,20,36,1319,1585
1785511200,1 Send request to authorize endpoint,49552,0,6.246,5,7,8,14,208,526
1785511200,2 Start Authentication Flow,49552,0,4.677,4,5,6,11,162,444
1785511200,__ALL__,247758,0,8.415,5,13,15,24,462,1585
1785511200,4 Obtain authorization code,49552,0,6.853,5,7,8,13,452,1575
1785511500,5 Obtain access token,49642,0,5.208,5,7,8,10,16,43
1785511500,3 Perform authentication,49644,0,13.340,13,17,19,24,41,57
1785511500,1 Send request to authorize endpoint,49643,0,5.308,5,7,8,11,17,39
1785511500,2 Start Authentication Flow,49643,0,4.003,4,5,6,8,14,34
1785511500,__ALL__,248214,0,6.570,5,13,15,19,29,57
1785511500,4 Obtain authorization code,49642,0,4.989,5,6,7,10,15,39
1785511800,5 Obtain access token,49616,0,6.285,5,7,8,13,306,548
1785511800,3 Perform authentication,49614,0,17.429,13,17,19,34,1242,1548
1785511800,1 Send request to authorize endpoint,49614,0,6.362,5,7,8,13,283,570
1785511800,2 Start Authentication Flow,49615,0,4.612,4,5,6,11,143,307
1785511800,__ALL__,248075,0,8.191,5,13,15,23,383,1548
1785511800,4 Obtain authorization code,49616,0,6.269,5,7,8,12,255,1539
1785512100,5 Obtain access token,49704,0,5.192,5,7,8,10,16,38
1785512100,3 Perform authentication,49704,0,13.528,13,17,19,25,40,75
1785512100,1 Send request to authorize endpoint,49705,0,5.305,5,7,8,11,17,41
1785512100,2 Start Authentication Flow,49703,0,4.018,4,5,6,9,13,43
1785512100,__ALL__,248520,0,6.608,5,13,15,19,31,75
1785512100,4 Obtain authorization code,49704,0,4.996,5,7,7,10,16,41
1785512400,5 Obtain access token,49550,0,5.888,5,7,8,13,200,1545
1785512400,3 Perform authentication,49550,0,17.612,13,17,19,35,1252,1540
1785512400,1 Send request to authorize endpoint,49548,0,6.049,5,7,8,13,182,1547
1785512400,2 Start Authentication Flow,49547,0,4.559,4,5,6,11,167,331
1785512400,__ALL__,247744,0,8.234,5,13,15,23,470,1547
1785512400,4 Obtain authorization code,49549,0,7.060,5,7,8,13,517,1546
1785512700,5 Obtain access token,49783,0,5.293,5,7,8,10,16,40
1785512700,3 Perform authentication,49783,0,13.499,13,17,19,25,38,83
1785512700,1 Send request to authorize endpoint,49786,0,5.376,5,7,8,11,16,43
1785512700,2 Start Authentication Flow,49789,0,4.071,4,5,6,9,14,39
1785512700,__ALL__,248923,0,6.662,5,13,15,19,30,83
1785512700,4 Obtain authorization code,49782,0,5.069,5,7,7,10,15,37
1785513000,5 Obtain access token,49541,0,6.887,5,7,8,17,396,725
1785513000,3 Perform authentication,49541,0,19.076,13,17,20,61,1375,1597
1785513000,1 Send request to authorize endpoint,49540,0,6.851,5,7,8,24,317,1592
1785513000,2 Start Authentication Flow,49539,0,5.041,4,6,7,18,215,1590
1785513000,__ALL__,247703,0,9.120,5,13,15,30,542,1597
1785513000,4 Obtain authorization code,49542,0,7.744,5,7,8,24,517,1060
1785513300,5 Obtain access token,49646,0,5.202,5,7,8,10,16,48
1785513300,3 Perform authentication,49648,0,13.271,13,17,19,24,40,88
1785513300,1 Send request to authorize endpoint,49644,0,5.307,5,7,8,11,21,39
1785513300,2 Start Authentication Flow,49643,0,4.006,4,5,6,8,14,34
1785513300,__ALL__,248230,0,6.557,5,13,14,19,30,88
1785513300,4 Obtain authorization code,49649,0,4.997,5,6,7,10,18,80
1785513600,5 Obtain access token,49532,0,6.405,5,7,8,13,290,641
1785513600,3 Perform authentication,49533,0,18.219,13,17,19,36,1250,1583
1785513600,1 Send request to authorize endpoint,49534,0,6.421,5,7,8,14,257,1577
1785513600,2 Start Authentication Flow,49536,0,4.703,4,5,6,11,157,1573
1785513600,__ALL__,247667,0,8.485,5,13,15,24,426,1583
1785513600,4 Obtain authorization code,49532,0,6.676,5,7,8,14,300,1576
1785513900,5 Obtain access token,49688,0,5.227,5,7,8,10,16,44
1785513900,3 Perform authentication,49684,0,13.334,13,17,19,24,40,83
1785513900,1 Send request to authorize endpoint,49687,0,5.347,5,7,8,11,16,49
1785513900,2 Start Authentication Flow,49686,0,4.017,4,5,6,8,14,54
1785513900,__ALL__,248429,0,6.586,5,13,15,19,30,83
1785513900,4 Obtain authorization code,49684,0,5.004,5,6,7,10,15,41
1785514200,5 Obtain access token,49621,0,5.829,5,7,8,13,159,1606
1785514200,3 Perform authentication,49622,0,18.092,13,17,19,31,1307,1612
1785514200,1 Send request to authorize endpoint,49622,0,6.078,5,7,8,13,207,391
1785514200,2 Start Authentication Flow,49622,0,4.654,4,5,6,11,153,1606
1785514200,__ALL__,248109,0,8.218,5,13,15,23,415,1612
1785514200,4 Obtain authorization code,49622,0,6.439,5,7,8,12,361,662
1785514500,5 Obtain access token,49583,0,5.257,5,7,8,10,16,54
1785514500,3 Perform authentication,49584,0,13.484,13,17,19,25,45,77
1785514500,1 Send request to authorize endpoint,49582,0,5.375,5,7,8,11,23,52
1785514500,2 Start Authentication Flow,49583,0,4.092,4,5,6,9,15,57
1785514500,__ALL__,247916,0,6.658,5,13,15,20,32,77
1785514500,4 Obtain authorization code,49584,0,5.079,5,7,8,10,19,53
1785514800,5 Obtain access token,49541,0,6.815,5,7,8,16,366,1591
1785514800,3 Perform authentication,49539,0,19.104,13,18,20,51,1299,1593
1785514800,1 Send request to authorize endpoint,49543,0,6.859,5,7,9,22,310,553
1785514800,2 Start Authentication Flow,49542,0,5.040,4,6,7,15,208,454
1785514800,__ALL__,247704,0,9.053,5,13,15,29,544,1593
1785514800,4 Obtain authorization code,49539,0,7.449,5,7,8,19,433,827
1785515100,5 Obtain access token,49720,0,5.235,5,7,8,10,16,40
1785515100,3 Perform authentication,49722,0,13.405,13,17,19,24,38,63
1785515100,1 Send request to authorize endpoint,49719,0,5.369,5,7,8,11,17,50
1785515100,2 Start Authentication Flow,49720,0,4.068,4,5,6,9,13,50
1785515100,__ALL__,248603,0,6.626,5,13,15,19,29,63
1785515100,4 Obtain authorization code,49722,0,5.053,5,7,8,10,14,37
1785515400,5 Obtain access token,49710,0,5.993,5,7,8,12,184,1581
1785515400,3 Perform authentication,49709,0,17.873,13,17,19,31,1310,1588
1785515400,1 Send request to authorize endpoint,49709,0,6.183,5,7,8,13,214,1580
1785515400,2 Start Authentication Flow,49708,0,4.591,4,5,6,10,149,343
1785515400,__ALL__,248544,0,8.179,5,13,15,23,386,1588
1785515400,4 Obtain authorization code,49708,0,6.256,5,7,8,12,325,671
1785515700,5 Obtain access token,49634,0,5.225,5,7,8,10,17,38
1785515700,3 Perform authentication,49633,0,13.462,13,17,19,25,37,61
1785515700,1 Send request to authorize endpoint,49635,0,5.326,5,7,8,11,16,37
1785515700,2 Start Authentication Flow,49634,0,4.024,4,5,6,9,13,36
1785515700,__ALL__,248170,0,6.613,5,13,15,19,30,61
1785515700,4 Obtain authorization code,49634,0,5.027,5,7,7,10,16,37
1785516000,5 Obtain access token,49640,0,6.531,5,7,8,17,279,1567
1785516000,3 Perform authentication,49643,0,18.308,13,17,20,49,1315,1574
1785516000,1 Send request to authorize endpoint,49640,0,6.673,5,7,9,18,266,1566
1785516000,2 Start Authentication Flow,49641,0,4.982,4,6,7,13,201,1561
1785516000,__ALL__,248205,0,8.831,5,13,15,28,492,1574
1785516000,4 Obtain authorization code,49641,0,7.662,5,7,8,17,527,1562
1785516300,5 Obtain access token,49638,0,5.324,5,7,8,11,18,40
1785516300,3 Perform authentication,49635,0,13.478,13,17,19,25,41,67
1785516300,1 Send request to authorize endpoint,49638,0,5.452,5,7,8,11,18,43
1785516300,2 Start Authentication Flow,49637,0,4.153,4,6,6,9,15,43
1785516300,__ALL__,248186,0,6.710,5,13,15,20,31,67
1785516300,4 Obtain authorization code,49638,0,5.145,5,7,8,10,22,40
1785516600,5 Obtain access token,49554,0,5.686,5,7,8,12,129,349
1785516600,3 Perform authentication,49557,0,17.592,13,17,19,30,1296,1553
1785516600,1 Send request to authorize endpoint,49555,0,5.980,5,7,8,13,186,386
1785516600,2 Start Authentication Flow,49556,0,4.501,4,5,6,10,125,304
1785516600,__ALL__,247778,0,7.978,5,13,15,22,329,1553
1785516600,4 Obtain authorization code,49556,0,6.129,5,7,8,12,281,1543
1785516900,5 Obtain access token,49738,0,5.234,5,7,8,10,15,39
1785516900,3 Perform authentication,49737,0,13.320,13,17,19,24,37,59
1785516900,1 Send request to authorize endpoint,49737,0,5.343,5,7,8,10,15,46
1785516900,2 Start Authentication Flow,49737,0,4.044,4,5,6,8,13,36
1785516900,__ALL__,248686,0,6.596,5,13,15,19,29,59
1785516900,4 Obtain authorization code,49737,0,5.039,5,7,7,10,15,42
1785517200,5 Obtain access token,49589,0,5.732,5,7,8,13,121,1561
1785517200,3 Perform authentication,49587,0,17.311,13,17,20,37,1198,1573
1785517200,1 Send request to authorize endpoint,49588,0,6.037,5,7,8,14,185,452
1785517200,2 Start Authentication Flow,49588,0,4.649,4,5,7,12,141,1569
1785517200,__ALL__,247939,0,8.048,5,13,15,23,366,1573
1785517200,4 Obtain authorization code,49587,0,6.511,5,7,8,14,365,1561
1785517500,5 Obtain access token,49649,0,5.238,5,7,8,10,17,41
1785517500,3 Perform authentication,49651,0,13.408,13,17,19,25,41,66
1785517500,1 Send request to authorize endpoint,49651,0,5.347,5,7,8,11,18,44
1785517500,2 Start Authentication Flow,49651,0,4.034,4,5,6,9,14,37
1785517500,__ALL__,248251,0,6.609,5,13,15,19,30,66
1785517500,4 Obtain authorization code,49649,0,5.015,5,6,7,10,16,42
1785517800,5 Obtain access token,49504,0,5.976,5,7,8,13,169,1548
1785517800,3 Perform authentication,49502,0,17.450,13,17,19,34,1233,1553
1785517800,1 Send request to authorize endpoint,49503,0,6.179,5,7,8,14,199,1547
1785517800,2 Start Authentication Flow,49502,0,4.640,4,5,7,11,150,409
1785517800,__ALL__,247516,0,8.152,5,13,15,23,359,1553
1785517800,4 Obtain authorization code,49505,0,6.517,5,7,8,13,360,1548
1785518100,5 Obtain access token,49729,0,5.277,5,7,8,10,15,45
1785518100,3 Perform authentication,49730,0,13.558,13,17,19,25,40,62
1785518100,1 Send request to authorize endpoint,49728,0,5.389,5,7,8,11,16,41
1785518100,2 Start Authentication Flow,49728,0,4.088,4,5,6,8,13,44
1785518100,__ALL__,248644,0,6.681,5,13,15,19,30,62
1785518100,4 Obtain authorization code,49729,0,5.092,5,7,8,10,16,51
1785518400,5 Obtain access token,49717,0,5.971,5,7,8,13,217,1552
